episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.5068192117104918,1.7203504262498859,2.2271696379603774
1,90.22869022869024,6.4449064449064455,3.3264033264033266,0.0,0.0,0.8319462605971802,1.3080160438346746,2.139962304431854
2,91.8918918918919,1.8711018711018712,6.237006237006238,0.0,0.0,1.0586615630058702,1.5203135808427664,2.5789751438486364
3,86.07068607068608,7.484407484407485,6.4449064449064455,0.0,0.0,1.5682013009116804,1.893897679838368,3.462098980750048
4,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.5137875956850367,1.9131853775373087,2.4269729732223446
5,92.72349272349273,0.0,7.276507276507277,0.0,0.0,1.2899325760525104,1.189316196048156,2.4792487721006666
6,87.52598752598753,10.81081081081081,1.6632016632016633,0.0,0.0,0.7726316835907495,2.399398544196106,3.172030227786856
7,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.5986490315174545,2.405887052299676,3.004536083817131
8,96.67359667359668,0.0,3.3264033264033266,0.0,0.0,0.7391141849289665,1.508811366552644,2.2479255514816106
9,96.67359667359668,2.2869022869022873,1.0395010395010396,0.0,0.0,0.7321020528279544,1.5621867366131887,2.2942887894411435
10,90.43659043659044,6.652806652806653,2.9106029106029108,0.0,0.2079002079002079,0.9803225797777992,2.11610572176486,3.096428301542659
11,100.0,0.0,0.0,0.0,0.0,0.33091633661293346,1.262270461680964,1.5931867982938972
12,91.06029106029106,6.860706860706861,2.079002079002079,0.0,0.0,0.7254734008322624,2.113604187807127,2.8390775886393893
13,95.01039501039502,3.9501039501039505,1.0395010395010396,0.0,0.0,0.8208379670281659,1.4391560693931764,2.2599940364213422
14,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.30944802992977233,1.8066218646437264,2.1160698945734993
15,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.8300845655337176,1.717464676437915,2.5475492419716326
16,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.8451450063316948,1.6694106678648133,2.5145556741965085
17,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.48239189718141856,1.7511460140470534,2.233537911228472
18,100.0,0.0,0.0,0.0,0.0,0.1410309556408938,1.4137430716647577,1.5547740273056512
19,89.3970893970894,9.355509355509357,1.2474012474012475,0.0,0.0,0.5609711869490106,2.0889632377572145,2.6499344247062258
20,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.9057962337812101,1.8507352810666402,2.7565315148478504
21,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.4698240012763777,1.8391224478797608,2.3089464491561382
22,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.5901068297443611,1.7447920931505971,2.334898922894958
23,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.5051244535638706,1.5455324353789823,2.050656888942853
24,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.5313717682684075,1.4371009017344383,1.968472670002846
25,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.41360753209684287,1.8249211285626161,2.2385286606594583
26,81.4968814968815,6.029106029106029,12.474012474012476,0.0,0.0,2.198540697814455,1.8178701728737119,4.016410870688165
27,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.275260089723429,1.6796112267814394,1.9548713165048681
28,89.3970893970894,9.355509355509357,1.2474012474012475,0.0,0.0,0.7874063216379015,1.9465749539812105,2.733981275619112
29,95.01039501039502,2.7027027027027026,2.2869022869022873,0.0,0.0,0.470410761002676,1.2184198796049055,1.6888306406075815
30,90.64449064449065,5.8212058212058215,3.5343035343035343,0.0,0.0,1.085242813433916,1.9047090027807003,2.989951816214617
31,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.34510707511299404,1.5163891177962716,1.861496192909266
32,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.5317732245510309,1.9013690443613214,2.433142268912352
33,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.8270688687361827,1.5684502484956129,2.395519117231796
34,84.1995841995842,9.563409563409564,6.237006237006238,0.0,0.0,1.3719535942877765,2.133614446011041,3.5055680402988183
35,93.13929313929314,3.5343035343035343,3.3264033264033266,0.0,0.0,0.9722015432103993,1.8626242121548868,2.834825755365287
36,90.22869022869024,9.771309771309772,0.0,0.0,0.0,1.0653466613070481,1.6493476120954538,2.714694273402502
37,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.5003253249748165,1.382488389322548,1.8828137142973642
38,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.6595600142058805,1.7621641194998228,2.421724133705703
39,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.8250955392550483,1.431340680994419,2.2564362202494674
40,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.43588920399720593,1.6409884489205868,2.076877652917792
41,97.92099792099792,0.0,2.079002079002079,0.0,0.0,0.671861702838119,1.24667381053866,1.918535513376779
42,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.5700170396495814,1.331248928616022,1.901265968265603
43,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.5776484371568902,1.326579639047272,1.904228076204162
44,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.7415666110162714,1.8433074654175992,2.584874076433871
45,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.17276076880235428,1.5236781533268209,1.6964389221291747
46,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.26545062428870936,1.8038536331452548,2.069304257433964
47,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.9480006120228035,2.432387027761499,3.3803876397843027
48,87.94178794178794,8.523908523908524,3.5343035343035343,0.0,0.0,0.9519894056616135,1.8714511949325747,2.8234406005941888
49,91.47609147609148,8.316008316008316,0.2079002079002079,0.0,0.0,0.4235409302515914,2.0532810437125506,2.476821973964142
50,86.48648648648648,4.365904365904366,9.147609147609149,0.0,0.0,1.6443139597941487,1.6958855748902346,3.3401995346843836
51,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.5319752389624121,1.4466691256333384,1.9786443645957503
52,100.0,0.0,0.0,0.0,0.0,0.4964739958231504,1.4587989187726598,1.9552729145958103
53,92.3076923076923,6.237006237006238,1.4553014553014554,0.0,0.0,0.5531856522660488,1.747942760144612,2.3011284124106606
54,88.35758835758836,9.355509355509357,2.2869022869022873,0.0,0.0,0.9260413491653411,1.8715672926191707,2.797608641784512
55,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.8788484674142282,0.8728740336193517,1.7517225010335793
56,90.64449064449065,8.523908523908524,0.8316008316008316,0.0,0.0,0.5637037144965674,1.8342435688954888,2.3979472833920563
57,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.4192108282922538,1.0858352683687302,1.5050460966609842
58,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.4965237307971177,1.77503929122453,2.2715630220216467
59,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.6677738677238954,1.8232822647131062,2.491056132437002
60,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.27037835254770265,1.8938543240702232,2.164232676617926
61,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.6166951618819173,2.2272431843062024,2.8439383461881196
62,93.97089397089398,3.7422037422037424,2.2869022869022873,0.0,0.0,0.5917833150333266,1.7052206612490801,2.2970039762824066
63,93.55509355509356,0.0,6.4449064449064455,0.0,0.0,1.2130612519035846,1.3041944282575055,2.5172556801610892
64,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.3294097354096391,1.677427064198736,2.0068367996083754
65,89.6049896049896,5.405405405405405,4.98960498960499,0.0,0.0,1.4671349654643588,1.7487332562154592,3.2158682216798167
66,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.48725112386874025,1.5027562801383725,1.9900074040071125
67,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.9334776418829381,2.5627110871699204,3.4961887290528586
68,100.0,0.0,0.0,0.0,0.0,0.24020903043234235,1.5328587492094392,1.7730677796417817
69,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.8738161782604781,1.2087223892071612,2.082538567467639
70,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.671836701890744,1.9744601881794486,2.6462968900701918
71,86.6943866943867,11.642411642411643,1.6632016632016633,0.0,0.0,0.6032082054559447,2.104720131678595,2.70792833713454
72,80.45738045738045,11.642411642411643,7.900207900207901,0.0,0.0,1.4729630757737286,2.240656077301811,3.7136191530755394
73,88.98128898128898,2.7027027027027026,8.316008316008316,0.0,2.9106029106029108,2.0332637348642844,1.836856946203853,3.8701206810681383
74,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.31105916452149646,1.5834526208229491,1.8945117853444453
75,89.1891891891892,8.523908523908524,2.2869022869022873,0.0,0.0,0.7896493304578366,1.9602809735709428,2.7499303040287786
76,91.26819126819127,3.5343035343035343,5.197505197505198,0.0,0.0,1.2425996577850216,1.7876757284287343,3.030275386213756
77,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.37506552336716026,1.7442424285869198,2.11930795195408
78,92.72349272349273,3.5343035343035343,3.7422037422037424,0.0,0.0,0.7939514069325712,1.8333784522690975,2.627329859201668
79,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.38591702618532864,1.9656614772315057,2.351578503416835
80,90.85239085239085,7.900207900207901,1.2474012474012475,0.0,0.0,0.6071188779027689,1.8953171197872816,2.5024359976900503
81,91.47609147609148,5.197505197505198,3.3264033264033266,0.0,0.0,0.8889528669812711,1.51029613107549,2.3992489980567613
82,96.46569646569647,2.9106029106029108,0.6237006237006237,0.0,0.0,0.539032556854861,1.546623974905031,2.085656531759892
83,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.7430738248058821,1.748892922434213,2.491966747240095
84,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.6868240528736412,1.542634507204112,2.2294585600777537
85,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.6435692119919988,1.7318567103964855,2.375425922388484
86,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.44684805488975005,1.7671719880454297,2.21402004293518
87,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.61612926581335,1.480867394317466,2.096996660130816
88,100.0,0.0,0.0,0.0,0.0,0.2526549502782333,1.5378227473075263,1.79047769758576
89,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.587469326086985,1.4179087501773762,2.0053780762643614
90,90.22869022869024,4.98960498960499,4.781704781704782,0.0,0.0,0.918136829357513,1.819147248531875,2.7372840778893877
91,88.77338877338877,9.97920997920998,1.2474012474012475,0.0,0.0,0.7875511910377075,2.172063278512352,2.959614469550059
92,91.06029106029106,8.731808731808732,0.2079002079002079,0.0,0.0,0.7311142445399087,2.02526069172793,2.756374936267839
93,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.382880487427878,1.586545335430519,1.969425822858397
94,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.7557769635356301,1.6874401483616743,2.443217111897304
95,90.64449064449065,4.365904365904366,4.98960498960499,0.0,0.0,1.659750785503937,0.8199953638005367,2.4797461493044746
