episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,71.10187110187111,0.0,2.9106029106029108,0.0,1.2474012474012475,1.2970131203817272,1.7024269865302037,2.999440106911931
1,99.37629937629939,0.0,0.6237006237006237,0.0,0.0,0.15259768967234266,2.169797283104929,2.3223949727772717
2,86.48648648648648,4.365904365904366,9.147609147609149,0.0,0.0,1.340090049250504,2.015508198882198,3.355598248132701
3,96.25779625779626,0.0,3.7422037422037424,0.0,0.0,0.8776767256863548,1.04737833146335,1.9250550571497047
4,65.6964656964657,3.5343035343035343,3.5343035343035343,0.0,0.0,1.742909153255544,1.3831359238287178,3.126045077084262
5,97.5051975051975,1.6632016632016633,0.8316008316008316,0.0,0.0,0.6803407326376231,1.4510998574594944,2.1314405900971174
6,64.86486486486487,8.731808731808732,2.2869022869022873,0.0,0.8316008316008316,1.7746338015686607,2.6859508553915634,4.460584656960224
7,79.41787941787942,5.197505197505198,15.176715176715177,0.0,0.0,2.356062850818091,1.3779274706006621,3.7339903214187533
8,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.34114821368053555,2.3646477224120726,2.705795936092608
9,86.9022869022869,5.197505197505198,7.900207900207901,0.0,0.0,1.4795113461133826,1.3364790074177009,2.8159903535310833
10,95.63409563409564,1.2474012474012475,3.118503118503119,0.0,0.0,0.6094066698177399,1.5547734791443062,2.164180148962046
11,100.0,0.0,0.0,0.0,0.0,0.03194857101884085,1.5564199415777857,1.5883685125966267
12,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.2258356133466813,2.3133074616092264,2.5391430749559074
13,66.32016632016632,5.197505197505198,2.9106029106029108,0.0,0.4158004158004158,0.9173118310042511,2.2173500915726456,3.134661922576897
14,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.7249035676083012,1.983010737955393,2.707914305563694
15,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.3110089175070519,2.9048443512505826,3.2158532687576344
16,67.77546777546777,4.5738045738045745,3.118503118503119,0.0,0.6237006237006237,2.0688801562324115,1.9760307748242671,4.044910931056679
17,91.47609147609148,7.6923076923076925,0.8316008316008316,0.0,0.0,0.23955641056183286,1.956157739578952,2.1957141501407844
18,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.3040449580384946,2.3565259483576386,2.660570906396133
19,100.0,0.0,0.0,0.0,0.0,0.17649098281702572,1.9454048868327896,2.1218958696498156
20,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.357315625360751,2.0459710667284856,2.4032866920892366
21,100.0,0.0,0.0,0.0,0.0,0.12129200767881798,1.934070632896695,2.055362640575513
22,95.21829521829522,0.0,4.781704781704782,0.0,0.0,1.8482116272001592,1.0505379791818092,2.8987496063819687
23,92.93139293139293,6.237006237006238,0.8316008316008316,0.0,0.0,0.33032606859032604,1.865233702049456,2.195559770639782
24,88.14968814968816,3.7422037422037424,8.108108108108109,0.0,0.0,1.1847480143163918,1.8478796296048763,3.0326276439212676
25,100.0,0.0,0.0,0.0,0.0,0.15690924369328071,1.6779077827400404,1.8348170264333212
26,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.47080351749232036,1.773845245078915,2.2446487625712357
