,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.05496108375781118,0.6091628988877991,1.1045369877774387,1.343372337270048,0.3194481380349458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155129415826826,18.759625305316224,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.004429008643366419,0.1309146587363395,0.38446696456644314,0.22702807828708607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9155058419029887
LBGI,2,0.0,0.0,0.00012064962081680751,0.505540791483458,3.343696951215388,8.03140280714263,11.496238988651424,8.617064245409997,0.022209357813446337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06244267504857326,9.20778067368069e-05,0.0,0.0,0.0,0.0,0.08335263781962109
LBGI,3,0.0,0.0,0.0,0.0,0.07173537002835623,0.8449561866858021,2.443995823185304,1.2793697408417075,0.0,0.0,0.001951359602668053,0.03952251779814282,0.0,0.22451127117326813,0.1875199075211105,0.0,0.9395356892106793,10.74651054767222,4.2771871759974704,0.0,0.0,0.0,0.0,0.007445826755788998
LBGI,4,0.0,0.0,0.0,0.05058652377250352,0.8248293962144689,2.2326152036040385,3.021285292298514,2.1597558607323597,0.0008593784185043374,0.0,0.0,0.00015577678906606286,0.0,0.0,1.053338674761545,0.8539236729136167,6.222577809109358,14.952437169985817,,,,,,
LBGI,5,0.0,0.0,0.0,0.24202560794940692,1.3950397697472554,3.169084310682387,2.1801933599030656,0.0,0.0,0.0,0.0,0.0007098205560045274,1.9973554799556084,2.9493824315545716,0.0,0.0005289089306393085,0.00507024545884102,0.0,0.0,0.0,0.0,0.0,0.06161622424005403,4.327171424325119
LBGI,6,0.0,0.0,0.0,0.0,0.0770331570927896,0.48103891426122314,0.7052956389165573,0.45391086193584673,2.452771764874695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386371692106296,26.614367437774188,,,,,
LBGI,7,0.0,0.0020610693981744457,1.3094549690006314,5.436993301521869,8.948347644033223,10.052962015427777,8.661903223733052,5.758603007058552,1.0659926014365706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774854566041548,6.9261662225153104,0.12905625419088912,0.012745930371597176,0.1608688798968145,0.00032526087934005147,0.0016796108139847592,7.1008629727522505
LBGI,8,0.0,0.0,0.0,0.0,0.0214220404351814,0.6152495485894827,1.8486434420663678,2.337785456509381,0.18433940554462286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017453335745321846,1.3516046664148695,1.8103092288284117,0.0007500041992140566,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.012058660315055161,0.18642730139669356,0.25096698644450344,0.10005786460163968,0.0010938141144359805,0.0,0.0,0.0,0.0,0.23375063686545375,0.4919092866659639,0.06142161207374238,1.1901895750069442,1.1549589763644543,0.013069783127724135,0.5445158613060556,3.749147859636083,8.051141105642985,9.210184385054529,6.837059454969396,3.4203191431355213
