,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507274120883624,0.43729472071030917,0.0,0.0,0.0,0.0,1.0440764473499523e-07,0.05512267454159063,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3654186313673564,0.5865860968470791,0.00764116429220007,1.1157558218973607,0.06922220505725307,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983783070809998,0.749055052486763,0.0,0.0,0.0,0.0,0.0039347767483519855,0.04603581465632051,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.8610038168649622,4.114422056063514,6.854340243374405,7.560920302157662,2.280551901717526,0.0,0.0,0.0,0.10242408303947674,0.13202860328341975,0.0,0.0,0.0,0.0,0.4879035211501404,0.49558818159179124,0.0,0.0,0.0,0.0,0.00011590266251437648
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001039931158262812,0.005529742898248864,0.0,0.0,0.0,0.0,0.0,0.0,0.08257191074223771,0.7900660485832711,0.0,0.0,0.0,0.0,0.8883464665174176
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4774258270503398,7.913372388694779,0.2767926435658038,0.00037771609169586255,0.0,0.0,0.009156283117234584,0.4591702019570034,0.19505746920395195,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.2626487458670366,0.09334281127801769,0.0,0.013331084729268177,0.19445216564446205,0.02068309833988034,0.0,0.0,0.0,0.0,0.0,1.6336978165560836,4.020002833098529,2.4730926845849108e-06,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0444246183780734,3.633369801924162,0.25952560203645064,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0017285657332467227,0.9679547421971529,3.646634554225897,5.440104224164754,3.507017716865551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964125328724325,6.434625776176288,3.823924403641918,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.16931747324966645,2.476258202036949,5.338906957671831,0.5720320235501359,0.0,0.0,0.0,0.0,0.0,0.0,0.08619630992889178,0.014442012584662284,0.0,0.002439696233498853,0.854580354866133,0.1520627507324886,2.336663939059709,3.570207883047221,0.40155546887300925,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008771785212786008,0.006022168296252214,0.0,0.0,2.7112074848256382,0.40420541284981226,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.1619407308265253,0.5666266795941193,0.0,0.0,0.0,0.2061325860954882,0.21804564444304447,0.0,0.0,0.0,0.0,0.0,0.0015238168534007063,0.0,0.0,0.0,0.0,0.00012242109718940697
LBGI,12,0.0,0.0,0.09769018318516735,1.7812434221604736,4.125500102461023,5.088822932179201,4.4869970389237395,1.895562972324413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5135779684886446,16.72250036114783,2.152393525720146,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.13811871879228385,2.1469483258148276,4.855005466270259,4.688805043402287,0.013691111330991924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010098000293975915,0.0,0.18147760008940605,0.443553207976019,1.7711699537112678e-05,0.0,0.22524954951015638
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.28198054486974644,1.7994620427260304,1.0932268611552785,0.0,0.0,0.0,0.0,0.22953214408420516,0.453745687606739,0.027570084130335636,0.4093040570108021,0.08071491643881172,0.0,0.0,0.0,0.0,0.0,0.0,0.12590564558080927
LBGI,15,0.0,0.0,0.7817129797098009,4.287957829327193,7.5959770317003485,8.77307020392298,7.667343845994212,1.5170635190952033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005156673648794133,0.04634123663485712,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.026588821428445077,3.5713461417486165,12.283385605353235,1.8248502959260189,1.0439601620057664,0.6994240644876036,0.007025412398905124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787772825414555
LBGI,17,0.0,0.0,0.0,0.0,0.37853766089186935,3.02117695996848,5.769749107604623,2.8918324316870248,0.0,0.0,0.0,0.0,0.0326701666280763,0.004865682471078036,0.0,0.0,0.0,0.0,0.0,0.006126778806246823,1.1359698491205628,0.3419366355063117,0.26871800511107274,4.211905971267489
LBGI,18,0.0,0.0,0.0,0.06718109330888507,0.8536120928914979,1.543158773611679,1.441967423533495,0.8426798987030899,0.23479242840915923,0.004847817325313064,0.0,0.0,0.0,0.0,0.0,0.0,0.13476200085274273,4.7399494008593885,2.722170001583033,0.0,0.0,0.0,0.0,0.22992600399433796
LBGI,19,0.0,0.0,0.0,0.0,0.3456888616638357,2.4907715550033918,4.471459633858993,2.5396043699780217,0.0,0.0,0.0,0.0,0.0,0.021990215364413597,1.9913425352461687,6.588012603983057,9.829473907300937,8.061627700772911,0.01602179465279994,0.0,0.0,0.0,0.0,1.8020359664821868
LBGI,20,0.0,0.0,0.02775201126256701,1.8468879085341166,5.8813611343373635,8.761260496143255,9.2237473351507,3.70412692728667,0.0,0.0,0.0,0.0,0.0,0.0,0.6307147934904702,1.5731866614454817,0.051076578731680554,0.08839847837913466,0.37066027680098623,0.0,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0009084349542242083,1.0125783601701777,4.1624743428817865,6.562255984043157,6.966730448201886,1.6616329647178218,0.0,0.0,0.0,0.0,0.011142489666729809,0.0013728870547182724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009246354662395446,0.8908920076899813
LBGI,22,0.0,0.0,0.017169072434658733,1.0046727233984318,2.8005331797552993,3.552804958215043,3.0664103752409377,1.4991756508007037,0.0,0.0,0.0,0.0,0.0,0.0,0.007960607934361385,2.8741602704568576,5.713585094417502,5.463484034523504,9.843747694762587,0.05349474775644249,0.0,0.0,0.0,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048176014706193095,0.0,0.0,0.0,0.0,0.0,0.026937707952552393,0.0,0.02814985280761209,0.010810793801386656,0.0,0.0
LBGI,24,0.0,0.0,0.8092060146749821,4.6264088085017745,8.3968812737778,9.92361651189493,8.775059864408846,0.9687692962637598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014719266489900967,0.7334493624108591,0.2995968761956235,0.0,0.0,0.0,0.0,0.0
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.31324597869783133,0.03985995234220083,0.0,0.0,0.0,0.0,0.0,0.246648018749627,0.6942692227137084,0.00019077059466072528,0.7794162816991104,6.269397551760844,10.656077080667577,0.05225501696215745,0.0,0.0,0.0,0.0
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.010045148031066342,0.5947384340864499,0.0792881175309604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016669860480896773,0.0,0.0,0.0,0.0,0.006092530112907399,3.3306313443292135
LBGI,27,0.0,0.0,0.0,0.022048334560799566,1.7808609463344447,5.7911999631622155,3.5674467603153204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005108752894048368,0.0,0.0,0.006059759836093106
