,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447332066547933e-06,0.0,0.0,0.0,0.1506698057143962,0.17118793262998788,0.0,0.0,0.0,0.021795389853073655,1.9120096927061454,2.1914944049234584,0.0,0.0,0.0,2.6145120505578743,28.990331609720766
LBGI,1,0.0,0.0,0.0,0.0,0.02505926287673766,0.7780762073251923,1.3892213519639294,0.6028656620884754,0.0,0.0,0.0,0.00034869643061014336,0.002560720436901668,0.0,0.0,0.005140069036993088,1.6934862645147952,6.247904193431529,4.178136167463591,0.0,0.0,0.0,0.06378242555063077,8.956695782203663
LBGI,2,0.0,0.0,0.0,0.03352907576798174,0.2136286781758882,0.20026524567241136,0.03878764404142838,0.0,0.0,0.0,0.0,0.02026272231783,0.02075576808046501,0.0,0.0,0.0,0.9974331906899752,9.883290809865034,12.928645302537273,0.280055329354468,0.0,0.0,0.01972503413900801,8.486864695336983
LBGI,3,0.0,0.0,0.0,1.1582953219749392e-07,0.000405121025131628,8.589881787473087e-05,0.0,0.0,0.0,0.0,0.027408028250389033,3.505941255694457,7.261125948539726,0.14449157211245012,0.0,0.0,0.02376320324940822,2.993425916772129,7.95833835245498,1.8991013255508882,0.0,0.0,0.0,0.01712163876500769
LBGI,4,0.0,0.0,0.0,0.0,0.002605995766260738,0.541086556518719,1.0645928654841386,0.378040817085629,0.0,0.0,0.0,0.0,2.049811276246382,0.32429149998129014,0.0,0.0,0.0,0.2039729671611573,0.7663370050210011,0.0,0.0,0.0,0.05799230208322583,10.940229190321734
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0025382656168556465,0.00549451029161359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047106833238088,0.946258392527386,0.1663758824387696,0.0,0.0,0.0,0.271254692780546,5.7102778828015754
LBGI,6,0.0,0.0,0.0,0.00013443673460907866,0.05688452782349761,0.13744753780711258,0.10325037290999575,0.00662075474083583,0.0,0.0,0.0,0.0,1.5000742865716927,0.7207372283724925,0.0,0.0,0.0,0.0,0.20934198849577243,0.0,0.0,0.0,0.0,1.965012302391385
LBGI,7,0.0,0.0,0.0,0.00010158348397217834,0.1239207926504953,0.23485764853722207,0.03599924300048555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051979449124772995,3.1197144743660514,1.9285847392789823,0.0,0.0,0.0,0.2389183992601034,13.234790629455773
LBGI,8,0.0,0.0,0.0,0.0,0.00048044957879649736,0.006118614426171921,0.006272566369979246,6.576900177172838e-05,0.0,0.0,0.0,0.0008882305990722259,0.006212342181635909,0.0,0.0,0.0,0.1382119022276808,4.497438831487299,2.020145214685341,0.0,0.0,0.0,0.19680277592377776,11.466660576355292
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06177967943627616,0.22050509679144858,0.0,0.0,0.0,0.014714416369854672,2.1129690225881443,1.7193063587364374,0.0,0.0,0.0014355603356710986,6.022807546859605,26.384282829265356
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12258162210574755,0.05184358508894591,0.0,0.0,0.0,0.045889503818217624,1.7629361992263068,1.5378097300800115,0.0,0.0,0.0,1.029906828029175,11.772214574830132
LBGI,11,0.0,0.0,0.0,0.00016451044883756177,0.1538853476934736,0.2990540448155303,0.10807612320679157,0.0008315520807784134,0.0,0.0,0.0,0.07368498284946096,5.096882146218515,0.7416871743320567,0.0,0.0,0.0,0.10219004974045083,3.7730262114565085,0.45468337142623516,0.0,0.0,0.0,0.6308240988539175
LBGI,12,0.0,0.0,0.0,0.0,0.15730185819702838,0.6980112784058554,0.21168416162481551,0.0,0.0,0.0,0.0,0.1287343315614366,3.155795617871434,0.12074337042037923,0.0,0.0,0.0,1.4367666454626273,2.50324559237635,0.0,0.0,0.0,0.1917297119233397,11.206545108110197
