episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.73388773388774,6.237006237006238,6.029106029106029,0.0,0.0,1.4535839621108548,1.0622445975672077,2.5158285596780625
1,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.591894750134764,1.1344784473636886,2.7263731974984524
2,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.5013119792320243,1.4545725636301536,1.9558845428621776
3,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.40720097738904243,1.8562494197640882,2.2634503971531306
4,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.17142885186464543,1.6387202481254455,1.8101490999900909
5,91.8918918918919,4.158004158004158,3.9501039501039505,0.0,0.0,0.7298652637491357,1.566561077024123,2.296426340773259
6,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.3334311748097673,1.5693444110624017,1.9027755858721693
7,96.88149688149689,0.0,3.118503118503119,0.0,0.0,0.8242250189478694,1.9325397775643067,2.7567647965121758
8,100.0,0.0,0.0,0.0,0.0,0.25552872982289604,1.7042929870767718,1.9598217168996677
9,100.0,0.0,0.0,0.0,0.0,0.3423739307329475,0.42016466564088234,0.7625385963738299
10,95.42619542619542,0.0,4.5738045738045745,0.0,0.0,1.040813033860972,1.557440616169335,2.598253650030307
11,100.0,0.0,0.0,0.0,0.0,1.1621930060132506,0.5898017970558217,1.7519948030690724
12,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.4391910076532692,0.7228153401763051,2.1620063478295743
13,87.11018711018711,8.316008316008316,4.5738045738045745,0.0,0.0,0.8366808296146249,1.6645233202366103,2.501204149851235
14,83.57588357588358,12.889812889812891,3.5343035343035343,0.0,0.4158004158004158,0.9248618274380961,2.0101280810009077,2.9349899084390034
15,85.03118503118503,4.98960498960499,9.97920997920998,0.0,0.0,1.9175673568524172,1.2778415337979288,3.1954088906503464
16,75.88357588357589,0.0,12.681912681912683,0.0,9.147609147609149,5.432111628950484,1.1243203677467433,6.556431996697227
17,100.0,0.0,0.0,0.0,0.0,0.431350018132673,1.2071912303537446,1.6385412484864175
18,95.42619542619542,0.4158004158004158,4.158004158004158,0.0,0.0,0.7114732795314729,1.4571854881389708,2.1686587676704434
19,90.22869022869024,6.652806652806653,3.118503118503119,0.0,0.0,0.6281938053003048,1.8101661610158881,2.438359966316193
20,98.54469854469855,0.0,1.4553014553014554,0.0,0.0,0.36849316316041025,0.9317277681016893,1.3002209312620996
21,100.0,0.0,0.0,0.0,0.0,0.2437204681579492,1.4389380837402719,1.6826585518982213
22,86.6943866943867,7.6923076923076925,5.613305613305614,0.0,0.0,1.1786290352420539,1.567280683616934,2.7459097188589876
23,50.72765072765073,0.0,0.0,0.0,0.0,0.5319974523852333,1.2071760006569723,1.7391734530422056
24,76.0914760914761,13.305613305613306,10.602910602910603,0.0,0.0,1.7572812809246727,2.470309555430853,4.2275908363555255
25,92.3076923076923,6.237006237006238,1.4553014553014554,0.0,0.0,1.199056571495423,1.6371762729708934,2.8362328444663163
26,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,0.8946797795943882,1.0693870570973045,1.964066836691693
27,94.38669438669439,3.118503118503119,2.494802494802495,0.0,0.0,0.5869795172351879,1.2621475655661527,1.8491270828013404
28,91.06029106029106,8.731808731808732,0.2079002079002079,0.0,0.0,0.3649076617760411,1.6043860540600026,1.9692937158360435
29,23.90852390852391,0.0,7.484407484407485,0.0,0.0,4.340393550925138,0.5214488796750436,4.8618424306001815
30,99.37629937629939,0.0,0.6237006237006237,0.0,0.0,0.385409224684226,1.28563504509724,1.671044269781466
31,67.56756756756756,2.7027027027027026,4.365904365904366,0.0,1.6632016632016633,1.4195504220125168,1.8666938871092889,3.286244309121806
32,100.0,0.0,0.0,0.0,0.0,0.15370181790912565,1.5587140689028904,1.712415886812016
