,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.00012679640289259454,0.14786108715562477,0.5388838763797343,0.5779593501362525,0.25234136238722454,0.012683686421412235,0.0,0.0,0.0,0.03732411032063788,0.0,0.1559996663040193,2.033410136319934,0.7942674218489134,1.894705897049752,5.9858881984664585,8.472259563185954,7.501601512821756,4.555135108620246,1.7166276196470107,0.20893969719268787,0.0
LBGI,1,0.0,0.0,0.0,0.06881743366350025,0.8773720511365027,1.7453864961461085,1.7890703596337425,0.9229333853812751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003752042591949689,2.8224968506340966,14.751771195176511,14.761630082309011,0.02082778507269783,0.0,0.0,0.0,0.44141632148893983
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003021070198572714,1.2469532768934888,2.9939889906250725,0.0,0.0,0.0,0.0,0.07530033380854415,2.7658643975688078,3.8642548356237585,0.0,0.0,0.0,0.00095410407729761,1.0838694559517552
LBGI,3,0.0,0.0,0.0,0.09343815632748795,0.7165112490525731,1.5589440796906586,1.9725132981422753,0.717859228976651,0.0,0.0,0.0,0.0,0.0974035619618249,0.0,0.0,0.0007181403543735786,0.0,0.361323167842967,2.0558957337589496,2.198216841229258,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.01291797120096276,0.08473882852660829,0.0014256132782390707,0.0,0.0,0.0,1.0284926036021538,0.0182030614040015,0.0,0.0,0.0,0.09143992421893796,1.1316285984545158,0.021683898970110284,0.0,0.0,0.0,0.023722484800791567,1.7000394602951698
LBGI,5,0.0,0.0,0.0,0.0010525108692161244,0.04371075793375204,0.05045272914740192,0.012080295161953958,3.506365869011799e-05,0.0,0.0,0.0,0.0978705385672703,0.361369438571391,0.0,0.0,0.0034106962342401346,0.06483063751569816,1.0348725005940502,0.0,0.0,0.0,0.008389622385837204,2.478575963435606,13.360115575904151
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0026203199570660834,0.01285916616791528,0.0,0.0,0.0,0.008226086294818543,2.9239798237682044,2.802005686450289,0.0,0.0,0.0,0.01352614953113096,0.013001670120170686,0.0,0.0,0.0,0.008065608792602937,2.2180636843522175
LBGI,7,0.0,0.0,0.0,0.0,1.4622522742923483e-05,0.37589903272683634,2.068979899388819,2.6905104167388485,5.6561948314105893e-08,0.0,0.0,0.0,0.0,0.0,0.017877109510779338,1.0560061195404622,0.3978953025149081,2.808864505442977,8.58716231545596,1.4001277262638538,0.0,0.0,0.0,0.3780633480807306
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196963385661669,0.4640603361992571,0.0,0.0,0.0,0.0053490748814985275,1.7582347899835131,2.8621254478041807,0.0,0.0,0.0,0.0,1.000950233024438
LBGI,9,0.0,0.0,0.0,0.0,0.012496212319112663,0.5543783759604348,2.035372054287115,0.5537738459260305,0.0,0.0,0.0,0.044958076508884184,0.4709083592752867,0.0,0.1668361713962475,0.3159902060416148,2.9296021602461013e-06,0.1878815724997599,0.8884318666145239,1.3841084267064252,1.1362238751207518,0.44036507579002643,0.025247289542367636,0.0
LBGI,10,0.0,0.0,0.0,5.060149553290228e-06,0.2566207834238386,1.4554775541079128,2.631076618629478,1.3381276090136889,0.0,0.0,0.0,0.0,0.0,0.006246168876186885,1.1833638470207777,0.7484968121955259,2.397825748375704,7.493076778767724,7.429219213431115,0.0048308607705342815,0.0,0.0,0.0,0.03514575790129063
LBGI,11,0.0,0.0,0.0,0.0,0.08792863365449,0.6895403486698489,1.2326089800872722,0.3480414744889687,0.0,0.0,0.0,0.0005007396372054032,0.3230152400747328,0.0,0.0,0.27158731253212,0.36273994925416386,2.4467267428143815,5.98261687391562,7.206199949536092,5.68244964803147,2.962298626991031,0.2963776246306168,0.0
LBGI,12,0.0,0.0,0.0069584120602437256,1.4477256725573733,6.000001169781024,9.701869601221334,9.836980027660514,0.49601608919817847,0.0,0.0,0.009072407083515841,2.3453258414757,0.25009878702110877,1.6318800857408422e-07,0.12819535222152384,0.018745963399338986,0.07725443294169744,1.7290708286812548,1.8385295356299494,0.0,0.0,0.0,0.0,0.6547398995576941
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989394947509402,0.5275971784127098,0.0,0.006789625182284566,0.009236325618148435,0.008902131926666225,0.22800283547160513,0.06616699082309827,0.0,0.0,0.0008035550995882726,3.072922889251415,15.56097888421454
LBGI,14,0.0,0.0,0.0,0.07054259395532761,0.6538308109282588,1.1434624720985178,0.9712635273025656,0.39918657520649525,0.0,0.0,0.0,0.025921593799461594,0.12407472284893592,0.0,0.4896299445285301,0.5002032979073325,0.972256205063049,1.844896097430984,0.0,0.0,0.0,0.0,1.2499852024307965,13.751430815014047
LBGI,15,0.0,0.0,0.0,0.18908491955993506,1.6683090833636776,4.313371333637507,8.071508322927944,9.378643686871879,0.31149922921876444,0.0,0.0,0.0,0.0,0.0,0.0,0.8775822854678956,2.326197372573623,13.655972187761012,3.8303966587496703,0.014655401773392635,0.09675612357063387,0.0015728963573464292,3.0344382286160067e-06,1.2860640281865088
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.01933207391084918,0.1869513880980796,0.0,0.0,0.0,0.0,0.416134403519609,3.202279776207587,0.035019479452082516,0.0,0.0,0.0,1.1614813075312589,11.941456234023159,28.079436686364904,37.069710850484554,37.394653637318534,,
LBGI,17,0.0,0.0,0.003660099651024206,0.3547981396909026,1.0651363001716279,1.2437651185742193,0.8251298497558602,0.23523983950586694,0.0,0.0,0.0,7.174622762608003e-05,1.1604723398547192,0.5502907567367009,0.0,0.0,0.0,0.0,0.03711971667993007,0.0,0.08997289602805665,0.6931473168156301,0.21312768733620718,3.880468628155782
LBGI,18,0.0,0.0,0.0,0.0,6.608660501131987e-05,0.0019266328947440494,1.0992418032833795e-05,0.0,0.0,0.0,0.007552899214255992,1.6885479168124007,10.16546603339589,4.747927683121884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46386046429312844
LBGI,19,0.0,0.0,0.0,0.000794321370997252,0.21729955013367813,0.7803259064050427,0.9466405609291882,0.11578856720192791,0.0,0.0,0.0,0.15350426977678927,0.0058290812013908275,0.0,0.0,0.00014189464674403248,0.626545986118945,0.9418853000463236,0.0,0.0,0.0,0.0,1.410258660203501,9.877637229172787
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005003116428602535,0.5718531097103627,0.09222618970866114,0.0,0.0,0.1317563104768361,0.33334199039328294,5.728731658359415,1.7230422325161334,0.0,0.0,0.0,0.0,0.257881308256553
LBGI,21,0.0,0.0,0.0,0.0,0.0007648117852280486,0.24279588054540352,0.7370064413209687,0.5334691635090667,0.0,0.0,0.0,0.0,0.15202215129428517,0.0,0.0013100486910797844,0.30951725582117107,0.022983217608636093,0.5538684401647298,1.5741394027434503,0.0,0.0,0.0,0.0,1.7214144223067613
LBGI,22,0.0,0.0,0.0,0.0,0.002784142233328215,0.0009942256742263935,0.0,0.0,0.0,0.0,0.0,0.9414854007400499,10.475415885511373,1.0091500934976882,0.4782789227201403,2.7725972878623923,1.170293782938147,1.8691664715855345,7.354479156009066,2.139408501950076,0.0,0.0,0.0,0.0730429750872722
LBGI,23,0.0,0.0,0.0,0.00022688983682602054,0.06275812967950874,0.14850500382887866,0.04479423356603078,0.0,0.0,0.0,0.04263078555553371,2.0692840427629604,4.547767795778294,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.00035027375351822027,0.16792648293080623,0.6395262009759402,0.7840863485105241,0.35124239097492643,0.0,0.0,0.0,0.0,0.14107369248459137,2.889151895545072,7.213274503874244,9.02288245157226,7.7605236788607375,4.3208530684363,0.0008870723790374952,0.0,0.0,0.0,0.334340422288128,8.548632259606062
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.06436922938161828,0.3539574650051053,0.08238057622429863,0.0,0.0,0.0,0.0038003416877316508,1.2291074620089781,4.500249311562767,6.220666977859965,5.465764767543961,3.3686561019416117,1.307444551081572,0.1509384757578781,0.0,0.0,0.0,0.13264578146017453,5.8973766743744935
LBGI,26,0.0,0.0,0.0,0.36656323629246473,2.3982538281828885,4.641440636878329,4.78413892867713,0.09757781000996901,0.0,0.0,0.0,0.04047305879170745,0.45929994050142986,0.0,0.0,0.0,0.011464221937988508,2.41687413701928,6.155021969872717,0.022746597672659997,0.0,0.0,0.0,0.07846034442875396
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06013938220304682,0.019314860287439027,0.0,0.39472378382748763,0.8928754466868701,1.203475123549146,2.105304169124246,0.0,0.0,0.0,0.0,1.1833678757993282,8.228307772166946
LBGI,28,0.0,0.0,0.0,0.06854528645588043,0.6270962819992516,1.1014649300502586,0.8677331443777897,0.010696722836607189,0.0,0.0,0.0,1.625731802475738,1.2636772169931507,0.00015135968321951075,0.13021405233578026,0.04910284239247485,0.0,0.06317904446305418,0.45244315378088384,0.0,0.0,0.0,0.0,2.4977480447808973
LBGI,29,0.0,0.0,0.0,0.002895652883565191,1.1420439741221775,6.260883246462997,12.283168576469382,15.034156957462981,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.00010802192068919603,0.01707787654556633,0.013002512028953838,0.0,0.0,0.0,0.0,0.0,0.0,0.13715800637469905,0.026198776387458756,0.2339363461974005,2.6500997525914562,1.3988104335935212,0.0,0.0,0.0,0.20291989346565048,4.570509773316029
LBGI,31,0.0,0.0,0.0,0.0,0.0,8.635363311792922e-06,0.12091326624267965,0.3134057518262256,0.0,0.0,0.0,0.0,0.0,0.0,0.1639269399403853,0.8509580472530127,3.7522193852283343,20.350475570371355,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0002990988694305628,0.023217186320458574,0.0,0.0,0.0,0.0717738444251983,2.519762682805129,0.30059757397462744,0.0,0.0,0.0,0.0,0.1586674976091723,0.0,0.0,0.0,0.0,0.6145257458149992
LBGI,33,0.0,0.0,0.0,0.21016635841024756,1.3760236217059485,2.3598108425143702,1.9965513987169732,0.002102944501205102,0.0,0.0,0.0,0.7056403946061558,1.9022106967550694,0.0,0.0,0.0,0.0,0.022024606507660992,0.07900569419761301,0.005012257913604469,0.0,0.0,0.0,0.005019700335881215
LBGI,34,0.0,0.0,0.0,0.0039309281997036176,0.5538903304003568,2.536594217530912,4.401730260745964,2.1879177355154824,0.0,0.0,0.0,0.1568327288556508,0.5996331354261943,0.0,0.0,0.0,0.0,1.5568207151690392,0.53957883805584,0.0,0.0,0.0,0.23504405825763802,6.458573120475897
LBGI,35,0.0,0.0,0.0,0.0,0.0040558183062077684,0.15217411610037826,0.4271672755227776,0.51611508803297,0.04995284161081293,0.0,0.0,0.0,0.0,0.0,0.38541319548391045,1.5126418590759036,11.69463544583142,28.565856245583785,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.029786675143958597,0.3828578941522983,1.2855734394942449,0.09176354620492852,0.0,0.0,0.0,0.0013684507948860264,0.03223807916602901,0.0,0.0,0.0,0.0,0.14194633404567614,0.049487130745617405,0.0,0.0,0.0044453409399209855,1.0583838179075271,10.550296639775244
LBGI,37,0.0,0.0,0.0016720639870515836,0.713299080125035,3.471013342225194,6.122071372667815,6.804553544575192,3.143015551228655,0.0,0.0,0.0,0.0,2.446546372799619e-05,0.0,0.0,0.023412928760758685,0.12371825599463544,0.005063239007240278,0.0,0.0,0.0,0.539686885999249,9.268828605658397,25.12502818286551
LBGI,38,0.0,0.0,0.0,0.0,0.02368588397627167,0.4046935003596845,0.48678525657467464,0.0,0.0,0.0024101757611132407,0.12244616652247711,2.669748672154046,0.1408613230760431,0.0,0.0,0.0,0.531641440224801,7.700366047448512,1.9283423181062638,0.00023840016665849115,0.06270644902528637,0.0036665741548691953,0.0,0.00039633470828527427
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398879806311799,2.0305113270014843,0.0,0.0,0.0,0.0,0.08707905657007545,0.0,0.0,0.0,0.0,0.11549433858451623,2.7654635290119107
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.002058560294405052,0.012505508228246387,0.0,0.0,0.0,0.0,0.33503568360248803,0.009961154920978177,0.0,0.0,0.062206868173029915,2.8000066647991284,4.806408828974183,0.16344429819450998,0.0,0.0,0.0,0.0
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152038013073489,0.23453284752921869,0.0,0.0007307050153106778,0.0006458327865086433,0.002472014851071682,0.1473975940895433,0.05719702362951975,0.0,0.0,0.0,0.0,1.0052938178529012
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.015392717489027038,0.6042388946532304,0.23556646291360445,0.0,0.0,0.0,0.0,0.19259967130368,0.0,0.0,0.0,0.0,0.0037612762149814446,0.0,0.0,0.0,0.0,0.4324182555679692,6.463793728219848
LBGI,43,0.0,0.0,0.0,0.0003814239627216379,0.10871432409568779,0.4021180735672959,0.7882977750614405,0.008339474327104983,0.0,0.0,0.03207517602791848,1.8098997293692747,3.1512589932925685,0.0,0.0,0.0,0.0,0.011730678065374292,0.10661784771740421,0.0,0.0,0.0,0.05052889317760599,6.348701513386188
LBGI,44,0.0,0.0,0.0,0.05357322737233976,0.5632601208678623,1.042378183965794,0.959743897641251,0.12912128841080145,0.0,0.0,0.0,0.006889846069606795,0.0,1.183361911701811,4.8867536481787655,2.9228655101982755,13.258131245384202,26.141976961618365,,,,,,
LBGI,45,0.0,0.0,0.0,0.023906458258611863,0.7880770153161514,2.090985470222936,2.4874653553747423,0.8028579016611056,0.0,0.0,0.0,0.0,0.0,0.0,0.38726735880643565,0.8982387876667032,8.597490769507361,25.01792140515958,,,,,,
