,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025608201467365336,0.06615940410573351,0.0,0.0,0.0,0.017564772303515306,0.17178697172242996,0.00014222390546683372,0.0,0.0,0.0012625674509745386,0.3155262567290823,0.315267709891286,0.0,0.0,0.0,0.3202164283636574,1.4411941960852128
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009604634139402716,0.4294818798974568,0.31145468029804446,0.01654510584877065,0.0,0.06852025510728266,4.988530727039008,12.150980172444692,10.519924924685995,5.190032173902563
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003063419820500411,0.19080834350000192,0.2158750033516706,0.04691469227039852,0.0,0.0,0.0,2.3003145091588166,7.353964616732389,0.08498817675527265,0.0,0.0,0.4480822993418087,10.18389297023639
LBGI,3,0.0,0.0,0.0,0.0,0.6500283898256252,6.67237701729983,8.956778862427932,4.775677967268885,0.028125489715537782,0.0,0.0,0.43153855821180037,1.181715924790006,0.0,0.0,0.0,0.4076319134159519,2.521191533451374,0.3715150181407975,0.0,0.0,0.0481345374582275,2.218502108125752,4.665446910403313
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0067933087304276486,0.020642199434222144,0.0,0.0,0.0,0.0,0.1218319429321137,4.6242745872318105,3.4670403130531695,0.0,0.0,0.012377733910410258,1.5532901738056064,2.7521995185709858,9.193732441556358e-05,0.0,0.0,0.8627070335325666,3.050672387730625
LBGI,5,0.0,0.0,0.0,0.03951806615455823,3.3531847202777327,7.130926460114685,4.8164088852215245,0.16110369224836563,0.0,0.0,0.01502810627104181,5.619442960450637,13.201378073073641,0.3584293611456598,0.0,0.0,0.0,4.22566861321245,19.10817743338772,0.9150614988893118,0.0,0.0,1.83461445379509,13.1610909338422
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01687441942162565,0.02755617405838649,0.11817653835271162,0.731377110931556,0.0,0.0,0.0,1.6096260444442763
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.02351532238207326,0.019162968327022516,0.0,0.0,0.0,0.06419570598102102,1.2302992955387198,0.16743875802382294,0.0,0.0,0.022959894404048463,1.0308276255919246,1.8717047407473433,1.057760043864962,0.003592583184763512,0.0,0.0,0.0,0.874193410877959
LBGI,8,0.0,0.0,0.0,0.0,0.17919824499904366,4.662399692164003,7.266780199160605,0.4793946205248469,0.0,0.0,0.21762040894690812,1.3760103186829868,0.5882134813781679,0.0,0.0,0.0,0.6140574545347798,2.0503446748855643,1.6890793336224221,0.01927472321650371,0.0,0.0,0.268084993920446,11.616820175142733
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.005853454876616379,0.591720200992083,0.39913613857163666,0.0,0.0,0.0,0.024305404484297514,0.0,0.0,0.0,0.3727977641315675,1.6975256373034668,1.6992647874944484,0.6984015906433971,0.0036320134419636297,0.0,0.0,0.0,0.10374696127017499
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07532041880927112,0.06823769836205056,0.0,0.0,0.0,0.0,0.0,0.0,0.3477524384200078,1.9469176147189984,2.0762442821969254,0.6354252404516563,0.0,0.0,0.0,0.3868660552889787,5.50747284172088
LBGI,11,0.0,0.0,0.0,0.0,0.10590042824590898,3.902196862641527,7.092290489234169,4.043605144294149,0.011945442516698008,0.0,0.0,0.0,0.09853697119583424,0.6797187740533523,0.43801445648627685,0.024896099241424195,0.0,0.0,0.00010735241927703154,0.0,0.0,0.0,0.0,0.00018246466885957023
LBGI,12,0.0,0.0,0.0,0.024981221096476575,3.8468392771968825,9.786803530972474,8.18744365799038,2.4171475377450675,0.0,0.0,0.0,0.9877557460261335,0.01322303358531216,0.0,0.0,0.0,0.0,0.12745631881546565,2.7071264620969653,0.03274694993176418,0.0,0.0,0.0,0.019674361280181275
LBGI,13,0.0,0.0,0.0,0.021920979131005613,3.4373190625576244,8.59263433711926,6.913287097134045,2.6758007356251676,0.016842903036629837,0.0,0.0,0.02930205432777875,0.20552002717363854,0.0,0.0,0.0005518079271069787,0.5501474922166366,1.5424873061294517,1.075148046620681,0.0070033465847497145,0.0,0.0,0.0021150054215279372,6.194850619283587
LBGI,14,0.0,0.0,0.0,0.0,1.0457601874023266,5.5067231617205445,5.707073476613887,0.3641710933060307,0.0,0.0,0.1422337257234422,1.6721152616205042,2.0629467555929732,0.8725624741788833,0.07068969105497999,0.0,0.0,0.0,0.0,0.0,0.0,0.20216895429614384,0.4723551362485163,0.13009245183907886
LBGI,15,0.0,0.0,0.0,0.08078816091179421,1.234431553306367,1.3176707926479556,0.25507724611165583,0.0,0.0,0.0,0.0,0.5149148365860234,2.167251400391722,0.000506879345894165,0.0,0.0,1.9856645416435434,7.557199677528702,5.730922450046519,0.0,0.0,0.0,0.00672923645165575,0.3996302854026814
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.607666592171145,6.415070609323993,2.5375890467227826,0.0,0.0,0.0,0.06005625662158152,0.017525580437585193,0.0,0.0,0.34063175862567385,1.4773966697846928,1.3313849803876139,0.39083032200487006,0.0,0.0,0.0,0.0,0.003661999438938815
LBGI,17,0.0,0.0,0.0,0.0030402594684300565,0.013108406870991646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424951504239845,4.655171201873982,5.443101896965619,0.1843777645022507,0.0,0.0,0.07556910528193084,1.4589659079734179,2.364115730828719
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.029437071134364112,4.908250809424931,14.779998244358907,3.841778767152971,0.0,0.0,0.0022314539773811764,3.100139834050548,0.6488006693686064,0.0,0.0,0.0,3.0200619138031803,10.38548596565484,0.10521639200944417,0.0,0.0,1.0874742487215876,14.173374377444535
LBGI,19,0.0,0.0,0.0,0.0,0.0010214828968599253,9.993327068090882e-05,4.302699031320678e-06,0.3135026642187476,0.19410421484855356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007607170098157931,0.48389318316558905,0.09629198975621886,0.0,0.0,0.00012909966139488456,0.6336676253676333,2.614645616803226
LBGI,20,0.0,0.0,0.0,0.0,0.9629164148325721,6.978167171674082,8.657092035181233,4.406910994016284,0.021147988439235793,0.0,0.0,0.29857295946812873,0.5617679979193684,0.0,0.0,0.0,0.0,0.7395946000707232,7.487621402797271,0.9558152786719176,0.0,0.0,0.00012913252537021213,4.659975222117742
LBGI,21,0.0,0.0,1.1011717610865797,7.620229124818431,9.31218148632847,5.388956051605368,1.5533214552422332,0.08002964886671457,0.0,0.0,0.0,0.0070198183945783445,0.5203663862610521,0.06485629755057301,0.0,0.0,0.04706208276858406,0.7372271901004257,0.5343794634721617,0.0,0.0,0.0,0.032865841439700526,0.3155343576593842
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6755600555828878,0.2856530836960105,0.0,0.033180341508235726,2.668280613962401,8.355249641813597,8.459259441549575,0.15428471357219858,0.0,0.0,0.42189631296448954,3.3595087168644704,4.9184702546908206
LBGI,23,0.0,0.0,0.0035657907376912185,2.6843934855045255,7.82525199040781,6.586428469219624,2.6861424710302177,0.3468659740544767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06146763405804754,2.0939915694104814,3.993038941250595,2.7608186547303992,1.146562472543555,0.19172503761070037,1.6388435340877336,14.033758349787172,23.96589888093243
LBGI,24,0.0,0.0,0.010352435110236808,2.710365900125962,7.088856601148946,5.567232287007405,1.9386440086778662,0.006455637485562389,0.0,0.0,0.2620426075243557,1.0279664820941012,0.26947771942764753,0.0,0.0,0.0,0.0,7.050454918839432e-05,0.0,0.0,0.0,0.0,0.0,0.003623568690072465
LBGI,25,0.0,0.0,0.0,0.0007618648546641823,0.08901681527322333,0.025026403901663975,0.0,0.0,0.0,0.0,0.170743413284652,1.9506427331962357,0.8184731349660108,0.0,0.0,0.0011183597183708634,0.6471936955326402,1.6898132240234804,0.40733848612610196,0.0,0.0,0.0,0.09581228306337623,3.0971744472779665
LBGI,26,0.0,0.0,0.0,0.002459863342277042,0.0012581943341088372,0.0022639029689035467,0.5271296819400672,0.0036943200996561857,0.0,0.08390980347337199,2.4995532624544583,5.10775788704084,0.4611349845293516,0.0,0.0,0.565169507347597,3.8659299912897693,5.149987790284213,0.6525731499181907,0.0,0.0,0.022023941148768177,1.4539656288424194,3.1123400885241845
LBGI,27,0.0,0.0,0.012518301540086587,3.0541687689788866,7.999525634642039,6.456104399569121,2.228414060831951,0.0,0.0,0.0,0.11126885891232112,4.954261275070296,5.3775317019184605,9.383093869096014e-05,0.0,0.03249737487128185,3.270976455933969,9.04624639192497,9.345330794964077,3.0500314385982428,0.0,0.0,0.0,1.0524288484458801
LBGI,28,0.0,0.0,0.00011133107100144545,2.267261770102958,7.571641754031058,6.691374181684549,2.831491868071039,0.3234257556422927,0.0,0.0,0.0,0.04651284833189955,0.002106140579008113,0.0,0.0,0.0,0.0704433388225108,0.12336144291621423,0.00499704211771858,0.0,0.0,0.0,0.0,0.10336570900437732
LBGI,29,0.0,1.183750921500497,8.682284693315717,11.22095275246164,7.083869868849591,2.4901531281499203,0.273132586982752,0.0,0.0,0.0,0.0,0.14448002226887918,0.8601846709174206,0.6140351776015341,0.06697143821057305,0.0,0.0,0.0,0.26456771435399096,6.0140774242227115,0.5481518703635532,0.0,0.0,0.7867744552512793
LBGI,30,0.0,0.0,0.0,0.09069114601892517,3.790295834596752,6.990142268246548,4.337909765921132,0.10063778519891567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005724605448032,0.39794380266518936,0.0,0.002225045162336161,0.7113523744007024,3.086170967222167,2.4958897739120185,0.9088844254959463
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967522317025661,0.06996619073501119,0.0,0.0,0.01739665996058229,0.0,0.0,0.13667404699840746,3.1343480041289196,7.561628049912618,7.847650352052258,2.659381849858398,0.0,0.0,0.010219116423377332,1.3042045012185555,3.370012578819721
LBGI,32,0.0,0.0,0.0,0.0,0.0,2.048266994092293,9.596275830024101,2.0244495365443056,0.0,0.0,0.28557585476098046,2.6602944663287964,3.5059574168540353,0.9224781526326564,0.0,0.0,0.022520868207206463,1.3380395150682916,1.8899440162966694,0.0,0.0,0.0,0.4645556963316679,2.7540473409328485
LBGI,33,0.0,0.0,0.053769649505846485,4.049525455935628,9.5895084571059,7.857168432226034,3.406536043787554,0.3397324158388847,0.0,0.0,0.0,0.0028930334993107877,0.008190651896656135,0.0,0.0,0.05328688054576956,3.799823812644153,9.07628016840784,8.051124961640522,0.7611163217345385,0.0,0.0,0.2768710375332032,6.2982404888370365
LBGI,34,0.0,0.0,0.0,0.06711478038787447,1.5759241225077143,2.1138242999275976,0.6929650908812031,0.011247546974925606,0.0,0.0,0.0,0.006682384608992062,0.04340576330855852,0.0005812581148128125,0.0,0.0,0.07859705791599461,3.163882476817998,6.242097755563109,4.707131265063791,1.8890270510095093,0.2709954764400392,2.0596987419760826e-06,0.0
LBGI,35,0.0,0.0,0.0,0.8414280863169445,6.631279144802012,8.309693921103454,4.621102944430025,0.21910858407210432,0.0,0.0,0.44670415199445196,5.3576465588919735,3.2614516262393303,0.0,0.0,0.0020197516767715413,0.5888687762717758,1.9000438714652137,0.39080185959341707,0.0,0.0,0.0,0.48175731981158015,1.6894530562380186
LBGI,36,0.0,0.0,0.31066641124021893,5.888729545982531,9.979462081037184,6.984401758886875,2.5855787436146587,0.08219446896061959,0.0,0.0,0.08981840847368024,4.3958807887683,8.918432083893697,3.0475848837202295,0.0,0.0,0.0,3.1365487199039452,7.980896689935359,0.05289574864710096,0.0,0.0,0.24633958715854792,11.973124503389837
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.47455194707907306,6.1277785384951615,8.8196463643296,5.208453547725565,0.6483169369328255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025328501588590246,0.6130695182542972,1.0609796656736215
LBGI,38,0.0,0.0,0.0,0.0,0.6863361403551007,5.802018961834129,6.900092541867766,2.8648272036492317,0.0,0.0,0.0,0.5740781175348859,1.8304751190753645,0.039095744292276885,0.0,0.0,0.3874201854603834,3.6495927533288777,1.6924247193046376,0.0,0.0,0.0079277215655137,0.7356760773034783,1.7712159866539483
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.05635580658122099,0.060188002457586987,0.0,0.0,0.0,0.0,0.009508980675126764,0.008923274174686831,0.0,0.0,0.00014447999933882505,0.4315717280148452,1.095780375762207,0.4749277641578325,0.0,0.0,0.0,0.010412224152667633,2.9013924462845013
LBGI,40,0.0,0.0,0.0,0.0,0.8740453126510662,6.4205873915174605,8.23241431522872,1.224274574339449,0.0,0.0,0.0,0.4883913247247951,0.26681736561456415,0.0,0.0,0.021960356000832182,6.804500309093475,22.13738673432681,10.76387440174688,0.0,0.0,0.21148151158443151,7.731232929015681,19.39083592425511
LBGI,41,0.0,0.03200880968119561,0.9139484450656781,1.1032417637344,0.20850649421899678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279805047307762e-05,0.4216533074207396,1.0722086123666257,0.09884421981541322,0.0,0.0,0.0,0.02870501027796783,0.27858538659169924
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.12076617420086518,4.690746044077681,1.7340279178278615,0.0,0.0,1.1216484327990137,5.6955857606609595,5.902168427627456,0.0715363597522504,0.0,0.0,0.759937467603107,2.7022651987815665,1.8514588400049488,0.0,0.0,0.0,0.175218012461205,3.0620190196514008
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.14854228310305237,0.2395988355646362,0.0,0.0,0.01649805532118518,0.8677610524996767,1.5388326101591614,0.09972994290527702,0.0,0.0,0.10418375761639313,0.9350348724507116,0.0010147186857842928,0.0,0.0,0.0,0.6104818167749759,3.1271164849285618
LBGI,44,0.0,0.0,0.0,0.5995302988991794,6.32321452342674,8.776198654911465,5.26131008562154,0.32380805424627884,0.0,0.0,0.2807276930700681,1.5290074152751818,1.4233186726018041,0.06510514557101692,0.0,0.0,0.47474514488279196,3.289094196490423,3.4889825410693796,0.01535072405787676,0.0,0.0,0.08697465522532288,3.0738066130738
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.047943719967359535,2.8823444470689226,3.7025071729292747,0.0011253661084685404,0.0,0.010306764613887348,1.664335448525647,4.38166309332987,4.192957375318956,2.165060423620541,0.4827887473030964,0.00538971295933594,0.5691794348559935,7.600661618719121,0.7863415040855124,0.0,0.0,0.0,0.11963763707973574
LBGI,46,0.0,0.0,0.0,0.0,0.10367056003139283,0.1752599695937502,0.003779218324159975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22610256223161498,2.5369540904638095,0.5241058921693262,0.0,0.0,0.02926554572743293,1.1627675889395483,2.3048245049785407
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,0.015182529656892907,0.3976156159865048,0.006189852068609344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015044847160746649,0.0196148143872715,0.0,0.0,0.0,1.6705992342255378,8.058782692803069
LBGI,48,0.0,0.0,0.0,0.3174839207699776,4.868779930401535,7.087270123790654,4.078324419211251,0.4175620208968943,0.0,0.0,6.31064706387171e-05,0.2946713635353292,0.10384564112129899,0.0,0.0,0.47693151271173334,2.262179602395846,2.638486458561873,1.1583875848964778,0.0,0.0,0.0,7.809567179941889e-06,0.3160250313029271
LBGI,49,0.0,0.0,0.0,0.0,4.4955135779391254e-10,0.009691728193638059,4.6468593710230437e-05,0.0,0.0,0.0,0.0,0.5496954199723141,7.496639304992651,0.9365693827100398,0.0,0.0,0.0,0.0,0.13010677757764175,0.9935695520427272,0.0,0.0,0.0,0.11015835623566776
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335185728615359,7.659767968989845,20.230768636667612,4.849228733397543,0.0,0.0,0.23432245214900344,9.149433685402595,13.552067692126723,0.05637619891337377,0.0,0.001690953309016628,2.9477303234673156,12.72722594854488
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.11181041216112994,2.3913946262904426,3.3405441275480934,0.34254007911530315,0.0,0.0,0.0054373587975765315,0.2886995560886759,0.1061504122700282,0.0,0.0,0.009808191779898322,2.007995298581922,2.9829150079076228,0.0,0.0,0.007274006871709583,2.334905342067753,7.647996564436475
LBGI,52,0.0,0.0,0.013682084323149652,3.6512311743579815,10.093703147330293,8.835873296020573,4.142175958207604,0.3588035981171257,0.0,0.0,0.003042786680410208,3.0897940015879417,1.875205326281843,0.0,0.0,0.0,2.5750777572615515,16.36144647006551,13.51299807061369,0.006548546132874781,0.0,0.0,1.2807374390344335,5.275091439933849
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3316774726968554,5.587857900403837,0.1192969506707993,0.0,0.0,0.18149351254006768,2.257010278911769
LBGI,54,0.0,0.0,0.013058868430750898,0.0031578125420608527,0.0,0.2231689623001742,3.952546035044846,3.2573754456429533,0.0,0.0,0.06025930299816144,1.6462434402658683,0.5909359018244469,0.0,0.0,0.23991101971567677,2.82463908243301,4.6623771621449475,2.0789680071492085,0.0,0.0,0.0,0.005556877735439491,0.1938190168963287
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15477250392874722,6.448869326491334,8.480458449244814,0.12902503510125696,0.0,0.0,0.1477994352101839,0.05031520129106172,0.0,0.0,0.38103308964122207,2.7173792370331635,2.9308675829362993
