episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.08259661398901315,1.908278353771366,1.990874967760379
1,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.5718027132593183,2.1739454836225756,2.745748196881894
2,84.40748440748442,10.187110187110187,5.405405405405405,0.0,0.0,1.14718794505151,1.825134892231283,2.972322837282793
3,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.10165852143174349,2.354428728157815,2.4560872495895585
4,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.10181480908911356,3.013675817727659,3.1154906268167726
5,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.07805556887732289,2.2261090178140908,2.304164586691413
6,96.04989604989605,3.118503118503119,0.8316008316008316,0.0,0.0,0.5816707705733649,1.6334613789698622,2.2151321495432272
7,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.03502300307952865,2.2180311630024407,2.2530541660819687
8,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.07664707924599355,2.2967854726695216,2.373432551915515
9,94.8024948024948,2.2869022869022873,2.9106029106029108,0.0,0.0,0.6153289002246232,1.548342667593908,2.163671567818531
10,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.134421179572033,2.5699619944181316,2.7043831739901645
11,90.85239085239085,7.484407484407485,1.6632016632016633,0.0,0.0,0.429741596201906,2.349311522685242,2.779053118887148
12,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.12391865110738888,2.4292489641068853,2.553167615214275
13,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.22801928724000184,2.559636707362695,2.7876559946026966
14,88.77338877338877,9.563409563409564,1.6632016632016633,0.0,0.0,0.4760843641555231,2.157527797241,2.633612161396523
15,75.25987525987526,24.74012474012474,0.0,0.0,0.0,0.25416898876639277,3.6376156348946975,3.8917846236610907
