,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.035875252072972354,0.07276403610000338,0.010805843166798172,0.0,0.0,0.0,0.0,0.0002578337973537102,0.0,0.0,0.9272334269280889,1.1652830528928948,1.058133257195899,0.8169638294769077,0.0,0.0,0.0,0.0,0.0005854997626539565
LBGI,1,0.0,0.0,0.0,0.0,0.0,6.858425132195554e-09,0.03155381651311899,0.0007693408982644781,0.0,0.0,0.0,0.0,0.0,0.002253878921179316,0.8345952449493435,0.9531068829652535,0.00019184048763657373,1.1955069380781217e-05,0.04490497921670709,0.0,0.0,0.0,0.0,7.607379697835946e-05
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.00011929040990568763,0.012978153571634551,0.0002402080267425465,0.0,0.0,0.0,0.0,0.0,0.0,0.011926311088753704,4.553343170806415e-08,0.0,0.32864008803871386,3.8227390878092153,2.7002872391868986,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.007857171507505457,0.12171008678949284,0.3038542867505196,0.47629025439860867,0.3143914783708216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071232507157962,0.6089785384846438,0.0,0.0,0.0,0.4468093739858702
LBGI,4,0.0,0.0,0.0,0.0,0.02390431118552141,0.21286983070284743,0.4350172950453888,0.5237353780077421,0.012801731233059097,0.0,0.0,0.0,0.0,0.0,0.0,0.0008184951910687732,2.920787949075991,15.805129193964902,3.6567786946619556,0.0,0.0,0.0,0.0,0.006051295563766563
LBGI,5,0.0,0.0,0.1266426438418593,1.242347949912143,2.3032490286501988,2.3543183774678025,1.6182867479963945,0.1731488477291963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036408284630845295,1.0406498675170632
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0006812106813730101,0.10718896995833982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008853145903437387,0.0,0.13412940454150785,0.29537485172810984,0.11044138285197376,0.23945026564237973,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.001650282401556925,0.13703220796165144,0.45299998282904025,0.39700843605983727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23241555214954204
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.00016247955693005257,0.01612741920166527,0.0,0.0,0.0,0.0,0.0,0.20719756687833665,9.55179602368709e-05,0.009496654814933558,0.11749496088731606,0.0014136089772859293,0.0,0.0,0.0,0.003005192001835748,0.014606102012940492,2.112507588805963,17.127720007639674
LBGI,9,0.0,0.0,0.0,0.0,0.0009081306369121717,0.0422115948441099,0.03933050521309597,0.0013924387966492192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11477345505013836,5.811761652532573
