episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.1703292513080655,1.7354062526984106,1.9057355040064765
1,100.0,0.0,0.0,0.0,0.0,0.07781100081984531,1.5623725975753011,1.6401835983951465
2,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.2865387676527207,1.6288367259398215,1.9153754935925422
3,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.1286256017084691,1.628678041552986,1.7573036432614553
4,80.45738045738045,14.345114345114347,5.197505197505198,0.0,0.0,0.9832455906096768,2.850330759747189,3.8335763503568665
5,100.0,0.0,0.0,0.0,0.0,0.3691253144150403,2.0548904553570817,2.424015769772122
6,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.03733830130446339,2.605754501087209,2.643092802391672
7,100.0,0.0,0.0,0.0,0.0,0.0508794358917345,1.520063389157621,1.570942825049355
8,96.04989604989605,0.0,3.9501039501039505,0.0,1.2474012474012475,0.8170761291140466,1.2017227659875789,2.0187988951016256
9,93.97089397089398,4.5738045738045745,1.4553014553014554,0.0,0.0,0.2504324073780616,1.8762246057207712,2.1266570130988334
10,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.1305907487997574,2.398868102509284,2.529458851309041
11,93.97089397089398,3.7422037422037424,2.2869022869022873,0.0,0.0,0.44443232304163754,1.9878583838386656,2.432290706880303
12,93.76299376299376,4.158004158004158,2.079002079002079,0.0,0.0,0.44269760082949633,1.5949601426562203,2.0376577434857173
13,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.2568033583211892,2.6629723080418928,2.9197756663630816
14,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.022059002434339506,1.8180950368245474,1.840154039258887
15,100.0,0.0,0.0,0.0,0.0,0.14573240155205955,1.358421167815371,1.5041535693674308
16,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.06669420536183256,2.039727286569988,2.1064214919318207
17,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.29534169480488587,1.797821288801435,2.0931629836063212
18,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.007756770084659474,2.9109408137266306,2.9186975838112903
19,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.1270331468434208,1.8779880124878032,2.005021159331224
20,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.10266410774656509,2.529162471136991,2.631826578883556
21,100.0,0.0,0.0,0.0,0.0,0.24274329759668714,1.8496207803664013,2.0923640779630883
22,95.63409563409564,2.9106029106029108,1.4553014553014554,0.0,0.0,0.3225536831977682,1.8753014850368377,2.197855168234606
23,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.06323516616844876,2.3816845866895453,2.444919752857994
24,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.03955353541649489,2.548608502023019,2.5881620374395142
25,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.028578366027198435,2.2315945333093916,2.26017289933659
26,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.08993928829036724,2.713002966067903,2.8029422543582707
27,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.47459241247978556,1.6031735125079731,2.077765924987759
28,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.1665182545826911,2.87509517330349,3.0416134278861815
29,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.05224127757771919,2.033764001493758,2.0860052790714776
30,95.01039501039502,3.9501039501039505,1.0395010395010396,0.0,0.0,0.22732226157544586,2.5336279904900105,2.7609502520654563
31,100.0,0.0,0.0,0.0,0.0,0.03677632056185024,1.6808785397450892,1.7176548603069393
32,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.018645293919133967,1.848502448340895,1.8671477422600289
33,83.16008316008316,13.305613305613306,3.5343035343035343,0.0,0.0,0.6256924522255645,2.693940066097643,3.3196325183232074
34,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.1824150204387661,2.142454159626167,2.3248691800649333
35,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.011359567117262626,2.508745864549377,2.52010543166664
36,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.20345205729945257,2.0777108474947226,2.281162904794175
37,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.1435671761397395,2.1241380743353817,2.2677052504751205
38,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.2061537518968626,2.1064590763168405,2.312612828213703
39,100.0,0.0,0.0,0.0,0.0,0.22689107629129168,2.118070318490911,2.3449613947822026
40,100.0,0.0,0.0,0.0,0.0,0.14484802866194355,2.2623926948272524,2.407240723489196
41,93.13929313929314,3.9501039501039505,2.9106029106029108,0.0,0.0,0.6319871067086481,1.692779808882694,2.324766915591342
42,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.05457076386946477,2.309524087730762,2.3640948516002265
43,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.2909898915426565,2.5573665279816007,2.8483564195242574
44,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.0015253404133225023,2.1330910712013584,2.134616411614681
