episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,73.8045738045738,17.671517671517673,8.523908523908524,0.0,0.0,1.6532053845366566,3.1897368372218313,4.842942221758487
1,65.07276507276507,16.424116424116423,18.503118503118504,2.2869022869022873,0.0,2.9433249446852603,3.466810367731854,6.410135312417114
2,84.82328482328482,7.276507276507277,7.900207900207901,0.0,0.0,1.7877123420118994,2.65141849222165,4.4391308342335485
3,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.3074853834063633,1.0797585269622474,1.3872439103686107
4,66.73596673596674,17.463617463617464,15.800415800415802,0.0,0.0,2.921698725840885,2.726800349308615,5.648499075149499
5,67.15176715176715,18.503118503118504,14.345114345114347,3.7422037422037424,4.5738045738045745,3.98776919940035,3.9356162985536467,7.923385497953997
6,74.42827442827443,14.553014553014554,11.01871101871102,2.9106029106029108,0.0,2.3746657764920065,3.2879864659963527,5.66265224248836
7,72.97297297297297,11.642411642411643,15.384615384615385,0.0,0.0,2.4870954716173634,2.5777660810361653,5.064861552653529
8,74.42827442827443,17.671517671517673,7.900207900207901,2.7027027027027026,0.0,2.0926687352508218,3.3265537959660603,5.419222531216884
9,88.56548856548856,6.237006237006238,5.197505197505198,0.0,0.0,1.0380803955113682,1.7876456446405948,2.825726040151963
10,82.95218295218295,11.01871101871102,6.029106029106029,0.0,0.0,1.4261558994738373,2.575542092980609,4.001697992454446
11,72.76507276507277,13.92931392931393,13.305613305613306,0.0,2.2869022869022873,2.9842595493002584,3.2285395595552373,6.212799108855495
12,64.86486486486487,17.87941787941788,17.255717255717258,3.3264033264033266,0.0,3.3901092059463624,3.2810388851447083,6.67114809109107
13,69.43866943866944,9.563409563409564,20.997920997921,0.0,1.4553014553014554,3.7817114520093518,2.2258664265391475,6.007577878548499
14,80.24948024948026,15.592515592515593,4.158004158004158,3.3264033264033266,0.0,1.4134618866653261,3.303475299637855,4.7169371863031815
15,76.0914760914761,12.474012474012476,11.434511434511435,0.0,0.0,1.932400531253841,2.1809383265639917,4.113338857817833
16,70.47817047817048,13.721413721413722,15.800415800415802,0.0,0.0,2.894882799682893,3.1316637032804575,6.026546502963352
17,58.21205821205822,18.503118503118504,23.284823284823286,0.0,7.276507276507277,4.910826158705301,3.5223081954683106,8.433134354173612
18,77.33887733887734,13.92931392931393,8.731808731808732,0.0,0.0,1.424337366656154,2.447851224261514,3.8721885909176685
19,59.66735966735966,19.334719334719335,20.997920997921,0.0,5.197505197505198,4.157623069563736,3.2319221993406924,7.389545268904428
20,78.17047817047818,12.058212058212058,9.771309771309772,0.0,0.0,1.9709345298220924,2.410199369898456,4.381133899720548
21,76.50727650727652,15.800415800415802,7.6923076923076925,0.0,0.0,1.9648038720945495,3.208175222276712,5.172979094371262
22,69.85446985446985,14.96881496881497,15.176715176715177,0.0,0.0,2.6454383058593876,3.2789279849868618,5.92436629084625
23,79.83367983367984,11.642411642411643,8.523908523908524,0.0,0.0,1.7003278758352725,2.446977606086919,4.14730548192219
24,77.75467775467776,11.226611226611228,11.01871101871102,2.9106029106029108,5.613305613305614,2.9402700243299935,2.5499821581613085,5.490252182491301
25,70.27027027027027,15.800415800415802,13.92931392931393,0.0,0.0,2.397029019667587,2.917354861375593,5.31438388104318
26,85.23908523908524,7.6923076923076925,7.0686070686070686,0.0,0.0,1.2415610464968725,2.053010922980663,3.2945719694775364
27,69.02286902286903,19.75051975051975,11.226611226611228,2.494802494802495,0.0,2.374507942027559,3.4556581511124427,5.8301660931400034
