,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.05608658590950728,0.2796621689380297,0.11031536326044064,0.00012133086214639547,0.0,0.05524541577791051,0.0,0.0,0.0,0.051801112016327124,0.9697532340920368,0.0,0.0,0.00029938676359452996,0.11819888378978997,0.10333836602099958,0.0,0.0,0.06334224289948291,3.8793170555190626,11.459392780095417,11.43346427750172
LBGI,1,0.0,2.3504569293336746e-05,0.8464222118117949,3.3130031534405147,3.7188495751430937,2.139402546967586,0.6309304142090255,0.1014498607785069,0.0006712165209160747,0.0,0.003923722625556614,1.5581060738015826,4.706937186561887,1.6863898443285934,0.0,0.07284670285347794,2.0195612524511573,3.043669908399827,0.0,0.0,0.029796926418109708,1.122492214273192,1.5522480384998352,0.06257729088840575
LBGI,2,0.0,0.0,0.0,0.013951663237974019,0.04739431197881909,0.012851277005904823,0.06896289687337827,0.04158988069592383,0.0,0.0,0.6703231139488535,3.2322991329362756,1.9226438849151115,0.0,0.0,0.038691270406155234,1.3341932470491644,4.692535123029331,0.12887474140908917,0.0,0.0,2.1566189753277347e-05,0.009474340727998607,1.0552907834543723
LBGI,3,0.0,0.0,0.0,0.06247645762523738,0.5569806394874426,0.7706025484121124,0.3192334556769698,0.012812713965148825,0.0,0.0,1.1288518319155882,6.3197061241784,2.707075763412644,0.0,0.0511826770624544,0.22789274387310093,0.12838281847190783,0.00022841912188133613,0.0,0.0,0.2512425262813772,2.3304000983422606,2.8855724107712954,0.4866348272061341
LBGI,4,0.0,0.0,0.5139902362560205,2.5161282224153116,3.1974119482565184,2.0388106432011277,0.5243655505052705,0.0,0.0,0.034306591143328215,2.0098988799391226,9.453297689935969,15.798677942786506,4.685594294263174,0.0,0.0,0.5743877494683037,2.9895348161113158,0.0002780770447524784,0.0,0.0014147292022026541,0.06911240384684648,0.2140817939698063,1.3710123764294
LBGI,5,0.0,0.0,0.3576196927662282,1.4498377120920618,1.247279995667377,0.38069457113261607,0.016364883371238138,0.0,0.0,0.0,0.0683351531323756,0.11058862166235581,0.0,0.0,0.28536623577981374,5.317123579585022,9.43225839498054,5.464319121559905,1.2144455923092647,0.0,0.0,0.22486578053261655,1.1830851465823797,0.3475180345264176
LBGI,6,0.0,0.0,0.07604671696584536,1.3500400634354646,2.418637776897868,1.64034017248511,0.3992512082736973,0.0023760434773642002,0.0,0.0,0.0,0.0,0.0,0.0,0.07782988725265812,0.45334569166220334,0.16686566229389777,0.0,0.011945494700119746,0.0,0.0,0.3085301845852855,1.814836633453393,1.826234764547842
LBGI,7,0.0,0.0,0.00038445523176229655,0.8768486779289942,4.929552207836299,8.25012217825043,7.087424652493743,0.24388636090625399,0.0,0.0,0.37006251026315873,0.7601514633071169,0.0,0.0,0.02644854024537648,0.3053501025981251,0.12365406927115323,0.0,0.0,0.0,0.36657169143107654,3.5096288424397124,6.248201262581738,3.7979911402343256
LBGI,8,0.0,0.0,0.0,0.157566999649125,0.8044701405090338,0.6647584047497107,0.13565680527081286,0.0004298663464353484,0.0,0.0,0.449387260346002,5.886901697321834,1.4522084560283304,5.3495268267009735,7.480979784225177,7.5934449422491905,4.005982425389021,0.18190381352822763,0.0,0.0,0.07064149988269942,0.47064737653606475,2.889097010189062,8.159693146557755
LBGI,9,0.0,0.0,0.21688623242688707,0.9114090595627596,0.7527257583728366,0.7791240331373724,2.6330983621509914,3.7279321438319335,0.027571520456685972,0.0,0.0,0.0,0.0,0.0,0.2843869120381308,4.947638678088561,9.042102289883987,6.973201403463719,3.0421786195642575,0.0,0.0,0.14003192587769592,0.388469845315177,0.04558541666468281
LBGI,10,0.0,0.0,0.4084223781217945,1.4110544212417993,1.223324082829445,0.3545524526695928,0.005348115236078457,0.0,0.0,0.0,0.295070127793894,0.5109699370747439,0.06570299969848095,0.5783702276391436,0.7959154371881684,0.013600284579547872,0.009324742647836606,0.5521183587887877,0.5257814168610557,0.0,0.0,0.16845720026883773,1.9065565736033037,1.8718330976109847
LBGI,11,0.0,0.0,0.0580208672056718,0.4852979079757417,0.567955075429779,0.3389133706271389,0.13595651503746942,0.002966384534834019,0.0,0.0,0.2544065912784897,1.303804437075517,0.012747477629154957,0.0,0.00242217757825768,0.036325807896711096,0.1982099116268588,0.8926004386690105,0.476301220865529,0.0,0.0,0.5694410734399179,4.293341424455183,4.743427167517873
LBGI,12,0.0,0.0,1.7838083966355842e-05,0.15319025463307454,0.5519515246995057,0.6109920790697645,0.25402202728424456,0.005644214372569397,0.0,0.0,0.7360046734211807,5.730597212276853,4.9742380632751075,0.0,0.0,0.0,0.4662348718523428,4.059820309776937,4.379915268178561,0.0,0.0,0.09092098280789283,1.0791857972279053,0.9782886773285769
LBGI,13,0.0,0.0,0.03373187526605141,0.32741617427273767,0.26878596547999506,0.01976431922731002,0.0,0.0,0.0,0.0,0.16576264756219516,1.6353304324099036,1.2442614022477472,0.0,0.00013558774152844377,0.005828843854943559,0.0012555542012126488,0.005014370877354781,0.0,0.0,0.07718432397185108,2.758396758067841,7.42452158365943,5.950983127455677
