episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,74.84407484407485,18.503118503118504,6.652806652806653,0.0,0.0,1.2854802738296136,3.0151392938041663,4.30061956763378
1,75.88357588357589,17.255717255717258,6.860706860706861,0.0,1.0395010395010396,1.433110807614516,3.2694340174862617,4.7025448251007775
2,74.42827442827443,18.295218295218298,7.276507276507277,0.0,2.7027027027027026,1.8011224181100272,3.003143815946718,4.804266234056745
3,75.25987525987526,15.176715176715177,9.563409563409564,0.0,0.0,1.6328253275944409,2.5622736983805123,4.195099025974954
4,74.63617463617463,18.503118503118504,6.860706860706861,0.0,0.0,1.308205465686016,3.3421097924656267,4.650315258151641
5,77.54677754677755,19.542619542619544,2.9106029106029108,0.0,0.0,0.7493455471021044,3.563438479368081,4.312784026470186
6,70.89397089397089,23.076923076923077,6.029106029106029,0.0,0.0,1.5595482986286573,3.492558236441616,5.052106535070274
7,67.35966735966737,21.413721413721415,11.226611226611228,0.0,2.7027027027027026,2.313063543693113,3.3131185551563935,5.6261820988495055
8,72.97297297297297,15.592515592515593,11.434511434511435,0.0,0.4158004158004158,1.9226296308198985,2.495579771366815,4.418209402186714
9,77.96257796257797,14.96881496881497,7.0686070686070686,0.0,0.0,1.2697136643443991,2.588291859626226,3.8580055239706255
10,79.83367983367984,17.463617463617464,2.7027027027027026,3.3264033264033266,1.0395010395010396,0.7477177562634857,3.3746677033789134,4.122385459642399
11,70.27027027027027,22.86902286902287,6.860706860706861,0.0,0.0,1.7397122282786086,3.612291066773018,5.352003295051628
12,74.84407484407485,15.176715176715177,9.97920997920998,0.0,0.0,1.6927340118487277,2.3704911344641646,4.063225146312893
13,78.79417879417879,19.12681912681913,2.079002079002079,2.494802494802495,0.0,0.7880665111153774,3.453016275234706,4.241082786350083
14,71.72557172557173,19.334719334719335,8.93970893970894,0.0,0.0,1.7849750038375063,3.9443145590578284,5.729289562895334
15,76.71517671517671,17.87941787941788,5.405405405405405,0.0,0.0,1.1067060204964025,3.0599255967766137,4.166631617273016
16,68.81496881496881,18.08731808731809,13.097713097713099,0.0,0.0,2.371791878683403,2.8293205388004625,5.201112417483865
17,68.3991683991684,22.86902286902287,8.731808731808732,2.7027027027027026,0.0,1.777906152575242,3.9803001919119225,5.758206344487164
18,77.13097713097713,16.424116424116423,6.4449064449064455,0.0,2.7027027027027026,1.7681835925494918,2.9078960781603667,4.676079670709858
19,77.54677754677755,18.503118503118504,3.9501039501039505,0.0,0.0,0.9912819813314023,3.6233631578335133,4.614645139164916
20,75.25987525987526,20.582120582120584,4.158004158004158,6.4449064449064455,0.0,1.059364134953383,4.849394295213069,5.908758430166453
21,76.71517671517671,19.12681912681913,4.158004158004158,0.0,2.079002079002079,1.3833096411882213,3.5515365532415384,4.934846194429759
22,65.6964656964657,19.542619542619544,14.760914760914762,2.9106029106029108,4.158004158004158,2.9594700840494395,3.7236272598832514,6.68309734393269
23,79.41787941787942,18.08731808731809,2.494802494802495,0.0,0.0,0.6701429734043943,3.6291067012729505,4.299249674677345
24,77.75467775467776,18.711018711018713,3.5343035343035343,0.0,0.2079002079002079,1.4027652422804022,3.398546074195673,4.801311316476075
25,74.84407484407485,17.463617463617464,7.6923076923076925,0.0,2.2869022869022873,1.8498910937082782,2.843902511148191,4.693793604856468
