,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332149931978886,0.057964553313480584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002955776813336551,0.6710353548868772
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0017267480884737764,0.016381429661296902,0.0,0.0,0.0,0.0,0.003130666683014146,0.0,0.0,0.030124388275606484,0.38125124611513284,2.2076686106675694,0.4694476292831976,0.0,0.0,0.0,0.0,0.2940727158126586
LBGI,2,0.0,0.0,0.0,0.0143811744648135,0.3457922242577839,0.6583972230550372,0.33246651042883074,0.003499961498514066,0.0,0.0,0.0,0.0,1.1639973204416318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02342888735904763,0.2928992072490323,3.4736400239744674,8.981638927460285
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0011462117177467456,0.16580610389148973,0.15334781140530557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.04722859836055915,0.55133395284933,0.6664707945149606,0.1970524356615155,0.0007076020652280691,0.0,0.0,0.0,0.0,0.04926703439757428,2.557740130385546,3.8209228643150164,0.0,0.0,0.009920387452789076,1.1702257456888043,0.29832995651328054,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.06283674638552292,0.8074911140553379,1.2694059337758632,0.8418155032696474,0.19187874973231558,0.0006986928811106683,0.0,0.0,0.002766032710939582,0.04033222555231759,0.6616036319752614,0.2260453201881027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08579579365248464
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1447196509701938,1.3257731639942196,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.01653843844858249,0.2589436014194669,0.2542353652984704,0.030545210280207524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44830770435792344
LBGI,8,0.0,0.0,0.0,0.10910537868953503,0.30933162785047946,0.14358756731508387,0.021416403831459752,0.0,0.0,0.0,0.0,0.0,0.0068637339288172335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06718310695150762,4.801299871278261,7.28643259348995,15.299034801890159,7.6452543385318394,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.00019574979156519566,0.12701139548988208,0.24606734898316662,0.056937335183559645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1808899522647762,2.728439752352652,7.055968551851744,9.912879837802675,0.028345743120198098,0.0,0.0,0.0,0.0028524535350308204
LBGI,11,0.0,0.0,0.01883465123994783,0.2136509161924772,0.15928840319673795,0.006699086242155534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693047469288741
LBGI,12,0.0,0.0,0.015092337621406073,0.7240135376617494,1.6271115942022303,1.2055074916339152,0.45375955622895764,0.05827347272332532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006932592925357958,3.5545197983544528
LBGI,13,0.0,0.0,0.0,0.0008772052567769318,0.02419985394533222,0.017700604543839277,0.0006082971235130863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00908287723368197,0.7309345974968113,0.3763488454758699,0.0,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.01950076445978862,0.3968331572564291,0.5314416462296209,0.15870809522779267,0.0003927144252918977,0.0,0.0,0.0,0.0,0.0,0.0,0.05938565077219314,0.32952699902303795,0.20032538129033672,0.00803019077192508,0.0,0.0,0.0,0.772261062646038,7.028507388976761,10.354691625541616,7.097720811461885
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.3691882650876192,5.927524772630952,6.0202169317112295,1.866397782943727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008527837987071258,0.5144963065996327,0.9328388190843786,0.0016029828962041462,0.0,0.0,0.0,0.01369316200851598
LBGI,16,0.0,0.1373250525016374,4.419402827511247,12.261222875064313,14.453779725917162,9.753295129429194,3.836269096320321,0.5852318814663928,0.00037551264454092654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425068648155216,4.31986454538881,4.4486905831797054,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0007685084739700439,6.694469894728487e-05,0.0,0.0,0.0,0.1907527412165676,0.6033953669577761,0.951542010145317,0.0,0.0,0.0,0.0,0.30943680543652413,0.19381401095242146,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0017119556605922682,0.12507044098615094,0.1382424138468523,0.007950741744217664,0.0,0.0,0.0,0.0,0.0,0.1496234206730365,0.00011920657855633406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0310993484238513
LBGI,19,0.0,0.0,0.0,0.0,0.029537024786642403,0.8265504724821996,2.1826470017962,0.5628282237698419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400681191879558
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022086823424019623,0.0007310855540114337,0.0,0.0,0.0,0.0,2.3292230396517306
LBGI,21,0.0,0.0,0.0,0.004681678052989992,0.00020620676737695865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062190318292094524,1.0240324665648637,0.12189586790548079,0.0,0.0,0.0,0.0
