episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.08911809608012276,1.4239485773319451,1.513066673412068
1,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.0262232956366652,1.9374665769569255,1.9636898725935907
2,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.17430195423086856,1.8201538520058136,1.9944558062366822
3,91.68399168399168,3.3264033264033266,4.98960498960499,0.0,0.0,0.7433955579184,1.8054054727751192,2.5488010306935194
4,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.2482302177959975,1.8373075199547373,2.0855377377507347
5,90.64449064449065,8.93970893970894,0.4158004158004158,0.0,0.0,0.42882146527622034,2.495993243042668,2.924814708318889
6,93.55509355509356,2.2869022869022873,4.158004158004158,0.0,0.0,0.8280364374775839,1.7606434823731056,2.58867991985069
7,92.93139293139293,6.029106029106029,1.0395010395010396,0.0,0.0,0.17521121212862692,2.224045207748589,2.399256419877216
8,96.88149688149689,0.0,3.118503118503119,0.0,0.0,0.7121306160658244,1.725407832724821,2.437538448790645
9,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.26472142835314677,1.4707808007014982,1.7355022290546451
10,92.72349272349273,6.4449064449064455,0.8316008316008316,0.0,0.0,0.3787422315811746,1.9311825096805386,2.309924741261713
11,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.004678969593570695,2.023033538668113,2.027712508261684
12,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.04191897623595281,2.4161712801513637,2.4580902563873166
13,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.18433430768031103,2.1436712762454353,2.3280055839257465
14,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.26683676089207886,2.0566913407417737,2.323528101633853
15,100.0,0.0,0.0,0.0,0.0,0.3525582687278026,1.3682922183105972,1.7208504870383996
16,90.43659043659044,8.731808731808732,0.8316008316008316,0.0,0.0,0.4172458833377845,2.9119613383404244,3.329207221678209
