,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04138471649351706,0.5651197180207974,0.0,0.0,0.0,0.0014908691103853353,0.835546101216759,2.4866343154875645,0.13863827202099616,0.0,0.0,0.0,1.8779861364989139
LBGI,1,0.0,0.0,0.024892515857388952,0.3830962745761587,0.3965158512708501,0.16532546249693855,0.014228546622287359,0.0,0.0,0.0,0.0,0.0033164820332433342,0.0041814287881615925,0.0,0.0,0.0,0.006534284228569694,1.9736450497819558,1.1602431297153566,0.0,0.0,0.0,0.23176865558467769,11.875856942617238
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013972222893775484,0.0,0.0,0.0,0.03398558997592059,3.277290090599203,9.34301778342483,6.073798072170911,0.0,0.0,0.0,0.016317181999308893,1.6366448791968264
LBGI,3,0.0,0.0,0.0,0.0333977893003539,0.016722300778235208,0.0,0.0,0.0,0.0,0.0,0.017135067687106216,1.247098141193499,1.2431855574695532,0.0,0.0,0.0,0.0,0.0033245535857326586,0.012787623973683817,0.0,0.0,0.0,0.16031622383009045,5.208927747268396
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031579369130471574,0.8112138475639487,1.6874703700808804,1.2170037712551518,0.24530949001657243,9.177805481969927e-06,0.0,0.0,0.0,0.0,0.0,0.04199327359570918,7.605958814292454
LBGI,5,0.0,0.0,0.0,0.025516506125886518,0.05824088538879133,0.12175112466229296,0.04735763371015839,0.0,0.0,0.0,0.0003890761341767743,1.4679632954710866,3.4584968071498645,0.0,0.0,0.0,0.005567658914117548,2.805642989151891,5.280625532676725,0.0,0.0,0.0,0.0012023580675810587,2.4958186083718683
LBGI,6,0.0,0.0,0.0,0.0007953940330966715,1.2557238836314813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.013149794231201734,0.20261380287871633,0.0,0.0,0.0011535458817658393,0.3445671203253363,3.0284232525030537,1.0382039286574163,0.0,0.0,0.0,0.15620916583984565,2.9912429689429954
LBGI,7,0.0,0.0,0.00015720133914774197,0.038241052256801925,0.011894415535820206,0.0,0.0,0.0,0.0,0.0,0.0,0.7194566939436353,3.2949955428533237,0.0,0.0,0.0,0.2537288058197228,4.3276699980956606,7.752865109066017,0.03854222251908809,0.0,0.0,0.0,0.3188288017089981
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418068478313295,0.5455573418235395,0.0,0.0,0.0,0.05137562118612993,1.4369256406122564,0.0,0.0,0.0,0.0,1.7366598107992837,13.027196228830125
LBGI,9,0.0,0.0,0.0,0.0,0.032869643006390586,0.2855473438847286,0.3360991996524413,0.055771799645375986,0.0,0.0,0.0,0.14141660333560827,1.6079098502790863,0.0,0.0,0.0,0.0,0.0,0.024819392606490596,0.0,0.0,0.0,0.0,1.767444117084588
LBGI,10,0.0,0.0,0.0,3.444539369504753e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05547636055055494,4.396441524074023,6.9290266286958015,0.0011219863473185894,0.0,0.0,0.7209020113179164,5.173052122015796,0.051814811208753773,0.0,0.0,0.0,0.6186258215356546,10.870020188971324
LBGI,11,0.0,0.0,0.0,0.0010083097725581253,0.008686958669790478,9.269328822284121e-05,0.0,0.0,0.0,0.0,0.001090768113620703,0.28270637668107435,0.2867581640363628,0.0,0.0,0.0,0.2761426980130064,9.24790526873566,23.201118368790734,2.0046276769933926,0.0,0.0,0.0,0.8988986048408257
LBGI,12,0.0,0.0,0.0,0.0075207093004697355,0.002347591246595178,0.0,0.0,0.0,0.0024694098904397797,2.2643278152871624,9.564474638368,13.292756127464145,5.543050974454398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22871421151170274,1.000743943003998
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030552200488318394,0.7574410312902118,0.7573533332398342,0.0,0.0,0.0,5.310259787585274e-05,0.8456051899110445,0.2809946091359691,0.0,0.0,0.0,0.42645691292857213,9.158191041241441
LBGI,14,0.0,0.0,0.0,0.00013937492587030374,6.0144501168683124e-05,0.0,0.0,0.0,0.0,0.0,0.23171705560847222,4.5686955125878255,0.4817275985864281,0.0,0.0,0.0,0.9041609550962493,6.913220972569517,0.014891769771483288,0.0,0.0,0.0,2.7938872989321752,18.823980868663206
LBGI,15,0.0,0.0,0.0018516893533997644,0.10610872598867194,0.07180697481543277,0.00013173248604548437,0.0,0.0,0.0,0.0,0.0,0.329545929574842,0.021221947800166056,0.0,0.0,0.0,0.00016495740595888017,0.0648966542991821,0.0,0.0,0.0,0.0,1.529743734805312,8.204177963305932
LBGI,16,0.0,0.0,0.0,0.003173291713696423,0.0003820039330778177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03309213306081135,1.2630733178463638,0.20563187907976968,0.0,0.0,0.0,0.0,0.3201603760355586
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008829670938139533,0.8694666466102827,1.5591191204762391,0.0,0.0,0.0,0.0021835839854812858,2.9758614467547413,6.381569570930845,0.0,0.0,0.0,0.024086660984569852,5.284919721184841
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0010272611493520672,0.001018726479109535,0.0,0.0,0.0,0.3948916378952945,2.0866756951518197,0.13132187463861758,0.0,0.0,3.3769363994479748e-06,0.7853412152106957,3.887035798412492,4.169756359027856,1.7422709231172202,0.14968693876295758,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267180968770059,0.7994357760394408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4668798591044211,12.211482685718453,3.4524712437383576,0.0,0.0,0.0,0.5046010161126842,7.488336564234514
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1986321483050265e-05,0.0,0.0,0.0,0.4273284880402657,6.092203729028379,9.065431659871104,0.0023020872493006864,0.0,0.0,0.0,3.161856224487376
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.20754888878712469,0.9221010244557855,0.8415224251585686,0.14248849348539325,0.0,0.0,0.0,0.0,0.0,0.0,0.29668771002918193,5.9419845766449395,18.077896665042832,18.843145170264812,0.6072901841729067,0.0,0.0,0.0,3.9610878744078404
LBGI,22,0.0,0.0,0.0,0.21615568023616372,2.508436452504798,4.5790891177722495,3.2077686633773697,0.000836943248334183,0.0,0.0,0.03805678538033604,1.9362780431807836,0.2774248400416126,0.0,0.0,0.011972049788289607,1.60297175772392,5.780754307399524,5.961780330479685,2.771803997823399,0.39878744435175034,0.0,0.0,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452085108988189,0.0,0.0,0.0,0.0,0.0,0.3753890984640962,0.33718937869095666,0.0,0.0,0.0,0.04967515503639512,3.517418099416129
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03234720015850406,0.0,0.0,0.0,0.0,0.007935371945016489,0.006087123730707067,0.0,0.0,0.0,0.5608741288910731,8.168078205996412
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297338371582976,1.7165306801319429,0.0,0.0,0.0,0.0022385782662362225,1.2540867323574536,3.964904075375275,0.13945548996212523,0.0,0.0,0.0,0.073507049953817
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019879116927176525,0.23449925324681614,0.0,0.0,0.0,0.16712947051031035,2.0489999822987235,0.0,0.0,0.0,0.0041385280007149045,1.4622782678367323,4.916241677770693
LBGI,27,0.0,0.0,0.0012257244983091668,0.07121813924337841,0.028902758235490385,0.0,0.0,0.0,0.0,0.0,0.0,0.22266425435379683,0.6031238219309637,0.0,0.0,0.0,0.039924801188920105,3.2297378728795594,2.6572932202560082,0.0,0.0,0.0,0.839206950937888,12.095677003453469
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593455976358517,2.7604300366566528,0.9839678189400669,0.0,0.0,0.0,0.0778100070243607,1.1325872109574082,0.0,0.0,0.0,0.0,1.524903085940134,8.312751591574347
LBGI,29,0.0,0.0,0.0,0.0,0.0726087440544679,0.6785998233855361,0.7419416010514414,0.14852593554491128,0.0,0.0,0.0,0.13712226362435498,0.005187139530476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5532772366761307
