episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.0997920997921,5.8212058212058215,2.079002079002079,0.0,0.4158004158004158,0.37529656385873683,1.9386468484004389,2.3139434122591758
1,87.52598752598753,6.029106029106029,6.4449064449064455,0.0,1.2474012474012475,1.3034554309447761,1.9216671082056098,3.2251225391503873
2,83.991683991684,3.7422037422037424,12.266112266112266,0.0,0.0,1.9130571227789401,1.6149392420504898,3.52799636482943
3,89.1891891891892,6.860706860706861,3.9501039501039505,0.0,0.0,0.7054466008936123,2.2997855347742777,3.0052321356678893
4,93.97089397089398,3.9501039501039505,2.079002079002079,0.0,0.0,0.8852447526555584,2.1825417873015094,3.067786539957068
5,89.81288981288982,5.197505197505198,4.98960498960499,0.0,0.0,0.9751279946100802,1.8163976337548764,2.791525628364955
6,88.98128898128898,0.0,11.01871101871102,0.0,0.0,1.4955365613699527,1.474832965105537,2.97036952647549
7,100.0,0.0,0.0,0.0,0.0,0.05513985582550222,1.0695037458871148,1.124643601712617
8,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.06538941254427759,2.2993588426022797,2.3647482551465573
9,92.72349272349273,0.0,7.276507276507277,0.0,0.0,1.4177180885278373,1.8591254820443932,3.2768435705722303
10,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.4797710577411358,1.8485868887420465,2.328357946483182
11,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.21455028295589548,1.5796469156402624,1.7941971985961578
12,84.1995841995842,0.0,15.800415800415802,0.0,0.0,2.4433409942599487,1.3392780476525752,3.782619041912525
13,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.11421786731435234,1.6407877381464058,1.755005605460758
14,92.72349272349273,3.3264033264033266,3.9501039501039505,0.0,0.0,0.7278048620364178,1.3726966882508744,2.100501550287292
15,93.76299376299376,5.613305613305614,0.6237006237006237,0.0,0.0,0.21500149561404713,1.9139958050870378,2.128997300701085
16,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.6495172978124155,1.7557992066017487,2.4053165044141642
17,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.10801042291855993,1.8274520810764636,1.9354625039950235
18,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.07348139188487997,2.204952108974464,2.2784335008593444
19,87.73388773388774,0.0,12.266112266112266,0.0,0.0,1.8207630072599812,1.052455369749003,2.873218377008985
20,94.8024948024948,4.158004158004158,1.0395010395010396,0.0,0.0,0.38047050633060225,1.7214899121182203,2.1019604184488223
21,100.0,0.0,0.0,0.0,0.0,0.6965554381031925,1.3821906954252923,2.0787461335284845
22,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.301999031674865,1.9320595716770539,2.2340586033519187
23,95.42619542619542,3.7422037422037424,0.8316008316008316,0.0,0.0,0.6338947112514427,1.8734617617716671,2.5073564730231097
24,100.0,0.0,0.0,0.0,0.0,0.47622793361473453,1.4977513074692925,1.9739792410840276
25,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.3199705391367504,1.5038260287714584,1.8237965679082084
26,96.46569646569647,3.118503118503119,0.4158004158004158,0.0,0.0,0.22274592884971142,2.156277688630269,2.3790236174799806
27,91.06029106029106,5.613305613305614,3.3264033264033266,0.0,0.0,0.7724988038572209,1.9840679717634566,2.7565667756206778
28,100.0,0.0,0.0,0.0,0.0,0.7363396201218543,1.606682055153824,2.3430216752756783
29,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.051509818813297754,2.529771203934964,2.581281022748261
30,86.48648648648648,2.2869022869022873,11.226611226611228,0.0,0.0,1.6076584171883603,2.2510717832834994,3.8587302004718596
31,100.0,0.0,0.0,0.0,0.0,0.04560795495153953,1.505782234661616,1.5513901896131557
