eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.37280701754385964,2.2971491228070176,70.78399122807018,26.918859649122805,9.74780701754386,19.024768201754387,0.03963493375365497,74.66666666666667,38,100000,270.11395263671875,112.8099136352539,100
1,0.6567590626798151,3.771900236115796,72.20778190043453,24.020317863449673,3.912776047143793,18.65462738095238,0.03886457816623346,30.0,105,200000,358.36444091796875,72.3084716796875,100
2,0.3928571428571429,3.0535714285714284,79.17857142857143,17.767857142857142,1.5456349206349207,19.915868412698412,0.04149139252645503,30.0,105,300000,348.1556701660156,94.38167572021484,100
3,1.202708461574885,5.142288934135139,84.7909465410294,10.066764524835456,0.23201856148491878,21.91655265151515,0.04566164670044351,41.333333333333336,88,400000,377.94952392578125,90.03356170654297,100
4,0.5772281580305434,3.375446778417018,86.69699344406429,9.927559777518685,0.0076454060666297135,20.84679426605504,0.04343165150327796,27.333333333333332,109,500000,407.0351867675781,61.337684631347656,100
5,0.8761160714285714,3.872767857142857,81.42671130952381,14.700520833333334,0.05766369047619048,20.497846800595237,0.04270384750124007,25.333333333333336,112,600000,382.35418701171875,68.03759002685547,100
6,0.6197478991596639,2.617296918767507,86.23074229691878,11.151960784313726,0.052521008403361345,20.292156162464988,0.042275325338468714,20.666666666666668,119,700000,409.6920166015625,60.00294494628906,100
7,0.6072045442404601,2.354030520486476,86.39576915543368,11.250200324079845,0.0,19.529254843304848,0.04068667206799741,22.0,117,800000,414.7733459472656,38.413639068603516,100
8,0.5335884353741497,3.086734693877551,87.91666666666667,8.996598639455783,0.0,20.58013920068027,0.04287529000141723,34.66666666666667,98,900000,382.4996032714844,85.244873046875,100
9,0.6423834160908365,2.8438487447480814,88.42320913920622,8.732942116045695,0.0,20.420383055555554,0.0425439419192796,20.0,120,1000000,410.7895202636719,64.3209228515625,100
10,0.4822834645669291,2.1325459317585302,87.19652230971128,10.670931758530184,0.06561679790026247,20.00337040682415,0.0416736883475503,15.333333333333332,127,1100000,411.269775390625,56.9269905090332,100
11,0.479002624671916,2.303149606299213,88.82874015748031,8.868110236220472,0.00984251968503937,19.950624343832022,0.04156380071631672,15.333333333333332,127,1200000,424.0574951171875,47.578426361083984,100
12,0.266025641025641,2.3541666666666665,88.72275641025641,8.923076923076923,0.0,19.511109935897437,0.04064814569978632,13.333333333333334,130,1300000,425.8078918457031,40.38884353637695,100
13,0.4067594827871292,2.346307748272099,90.96365620556234,6.690036046165549,0.0,20.314275462962964,0.042322806778222394,16.0,126,1400000,422.4085693359375,56.54920959472656,100
14,0.3254188260817163,2.5930198522701837,88.89271509495687,8.514265052772947,0.0,20.415593457300275,0.04253321869063402,19.333333333333332,121,1500000,415.9112243652344,55.49755859375,100
15,0.1582687338501292,1.6505167958656328,91.28068475452197,7.068798449612403,0.0,20.20563520671835,0.04209507334732989,14.000000000000002,129,1600000,428.6534118652344,46.5380973815918,100
16,0.3026155717761557,1.8126520681265208,92.33576642335767,5.851581508515815,0.0,20.11042706812652,0.04189672305859692,8.666666666666668,137,1700000,436.7168273925781,36.8494987487793,100
17,0.537280701754386,2.5892857142857144,92.38251879699249,5.0281954887218046,0.0,20.225965726817044,0.04213742859753551,11.333333333333332,133,1800000,424.72515869140625,58.85093688964844,100
18,0.2900687511017805,1.9856087437298675,93.1184794628119,4.895911793458228,0.0,20.414351025641025,0.042530579549885955,13.333333333333334,130,1900000,436.74273681640625,41.64724349975586,100
19,0.33136482939632544,2.949475065616798,90.48064304461943,6.569881889763779,0.0,20.449540419947507,0.042603209208223976,15.333333333333332,127,2000000,426.4459228515625,52.058162689208984,100
20,0.5715811965811965,2.905982905982906,92.10113960113961,4.992877492877493,0.0,20.457518376068375,0.04261982995014244,22.0,117,2100000,418.2163391113281,58.647464752197266,100
21,0.5311561561561562,2.5356606606606604,93.31644144144144,4.147897897897898,0.0,21.0471975975976,0.04384832832832833,26.0,111,2200000,414.8362121582031,74.65977478027344,100
22,0.6864754098360656,3.4562841530054644,92.78176229508198,3.761953551912568,0.0,21.315829781420764,0.044407978711293275,18.666666666666668,122,2300000,420.9840087890625,67.21244049072266,100
23,0.45312499999999994,2.720486111111111,93.77430555555556,3.505208333333333,0.0,21.46610090277778,0.0447210435474537,20.0,120,2400000,425.5591125488281,72.91017150878906,100
24,0.39945591349713316,3.3041202500043045,92.52053237831231,4.175347371683396,0.0,21.06255055096419,0.04388106917589261,19.333333333333332,121,2500000,422.66278076171875,59.18169403076172,100
25,0.5792682926829268,3.3130081300813004,92.97086720867209,3.7161246612466123,0.0,21.131408943089433,0.04402376863143632,18.0,123,2600000,425.8628845214844,58.0421257019043,100
26,0.4422595442168168,2.405014711526161,93.83029660629762,3.7646886821762093,0.0,21.282936549707603,0.04434026145701981,24.0,114,2700000,420.9366760253906,63.4271240234375,100
