episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,66.52806652806653,28.274428274428274,5.197505197505198,0.0,0.0,0.9512537951170476,5.28488306364536,6.236136858762407
1,64.65696465696466,26.195426195426197,9.147609147609149,5.405405405405405,0.0,1.6684966138346857,5.337864926386803,7.006361540221488
2,70.06237006237006,26.403326403326403,3.5343035343035343,6.860706860706861,0.0,0.6299396566541604,6.719631507416479,7.34957116407064
3,62.78586278586279,30.561330561330564,6.652806652806653,0.0,3.5343035343035343,1.928428770457032,5.936601175145435,7.865029945602466
4,75.05197505197505,22.03742203742204,2.9106029106029108,0.0,0.0,0.47199289450194387,4.470060406390867,4.942053300892811
5,73.8045738045738,21.82952182952183,4.365904365904366,8.108108108108109,1.4553014553014554,1.1582692014230556,5.583627225354242,6.741896426777298
6,75.88357588357589,24.116424116424117,0.0,5.197505197505198,0.0,0.059277879723453684,5.046883062513207,5.106160942236662
7,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.0917051750506654,3.1365448844263812,3.2282500594770465
8,65.28066528066529,27.442827442827443,7.276507276507277,3.3264033264033266,1.6632016632016633,1.6344280719467361,5.872181958718734,7.5066100306654695
9,59.66735966735966,29.10602910602911,11.226611226611228,7.276507276507277,1.2474012474012475,1.9108729816112042,5.915636176677772,7.826509158288978
10,78.5862785862786,18.711018711018713,2.7027027027027026,7.6923076923076925,0.0,0.796749139100605,4.986474921613868,5.783224060714474
11,69.23076923076923,30.76923076923077,0.0,6.652806652806653,0.0,0.4851838309308613,6.2547899685837836,6.739973799514645
12,61.95426195426196,32.016632016632016,6.029106029106029,9.355509355509357,0.0,0.9757772050409032,7.549268635973237,8.52504584101414
13,70.47817047817048,25.987525987525988,3.5343035343035343,12.889812889812891,0.8316008316008316,1.0415265123053434,6.242258975806895,7.2837854881122395
14,60.2910602910603,32.640332640332645,7.0686070686070686,0.0,0.0,1.1718556230497787,6.02505629230517,7.196911915354949
15,66.94386694386695,28.06652806652807,4.98960498960499,0.0,0.0,0.8293324922074857,5.047220241325952,5.876552733533438
16,77.96257796257797,19.542619542619544,2.494802494802495,5.613305613305614,0.0,0.6587133909969151,4.9721018127613545,5.630815203758268
17,73.5966735966736,20.997920997921,5.405405405405405,8.316008316008316,0.0,1.0769317267566907,5.187593163872871,6.264524890629564
18,72.97297297297297,22.03742203742204,4.98960498960499,6.029106029106029,0.0,1.0529899383163521,4.617005906314447,5.669995844630797
19,71.3097713097713,25.155925155925157,3.5343035343035343,3.5343035343035343,0.0,0.6200710046389488,5.03668395424386,5.656754958882808
20,82.53638253638253,15.384615384615385,2.079002079002079,0.0,0.0,0.4874999001773264,3.5458320363805456,4.033331936557872
21,63.82536382536382,23.076923076923077,13.097713097713099,4.365904365904366,5.405405405405405,3.0094464023448375,4.851706728815558,7.861153131160397
22,67.35966735966737,27.234927234927238,5.197505197505198,3.3264033264033266,3.118503118503119,1.5584908183674893,4.910456015785169,6.468946834152657
23,66.94386694386695,33.056133056133056,0.0,10.187110187110187,0.0,0.05826797267494787,7.05249784191455,7.1107658145895
24,67.98336798336798,24.324324324324326,7.6923076923076925,0.0,2.494802494802495,1.812721488141867,4.717096781505515,6.529818269647382
25,75.05197505197505,16.216216216216218,8.731808731808732,0.0,2.9106029106029108,1.674193510830965,3.986913655990289,5.661107166821254
26,64.44906444906445,31.80873180873181,3.7422037422037424,0.0,0.0,0.606050824464491,5.565445194288539,6.171496018753029
27,66.52806652806653,33.471933471933475,0.0,0.0,0.0,0.18272564820126125,6.238624006930518,6.42134965513178
28,68.1912681912682,29.313929313929314,2.494802494802495,7.276507276507277,1.2474012474012475,0.8707778598719468,6.292424165594031,7.163202025465978
29,67.35966735966737,31.392931392931395,1.2474012474012475,0.0,0.0,0.35217148679820803,5.673687066659805,6.025858553458012
30,59.87525987525988,35.96673596673597,4.158004158004158,0.0,0.0,0.758068876872128,6.406805996280473,7.164874873152601
31,67.35966735966737,28.482328482328484,4.158004158004158,1.4553014553014554,0.0,0.7450701073368352,5.24105753150537,5.986127638842205
32,63.61746361746362,32.224532224532226,4.158004158004158,2.9106029106029108,0.0,0.8835350126434934,6.107218831226977,6.990753843870471
33,58.41995841995842,31.392931392931395,10.187110187110187,0.0,4.98960498960499,2.9217455857655246,5.361431058707072,8.283176644472595
34,69.02286902286903,22.453222453222455,8.523908523908524,5.8212058212058215,3.9501039501039505,2.6891378896557643,5.361059078114899,8.050196967770665
35,84.1995841995842,10.187110187110187,5.405405405405405,2.7027027027027026,0.4158004158004158,1.6955201839263438,3.0498568903254224,4.745377074251767
36,72.34927234927235,27.027027027027028,0.6237006237006237,8.523908523908524,0.0,0.17230258482598262,6.313827962461164,6.486130547287146
37,74.01247401247402,23.7006237006237,2.2869022869022873,8.93970893970894,0.0,0.7630982413134371,6.452556123549489,7.215654364862927
38,66.73596673596674,32.432432432432435,0.8316008316008316,0.0,0.0,0.2647108116647674,5.8710346738817,6.135745485546466
39,72.34927234927235,24.116424116424117,3.5343035343035343,5.197505197505198,0.0,0.5980679524782966,5.557880048399565,6.155948000877863
40,79.20997920997921,19.334719334719335,1.4553014553014554,0.0,0.0,0.30600477783804936,3.7997171657784374,4.105721943616487
41,71.3097713097713,27.234927234927238,1.4553014553014554,5.405405405405405,0.0,0.47985068271591674,5.914280893663949,6.394131576379865
42,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.5566911361170276,3.9904495442671326,4.547140680384161
43,64.65696465696466,33.88773388773389,1.4553014553014554,7.276507276507277,0.0,0.3889254833151208,7.141535443201637,7.530460926516757
44,75.46777546777547,22.453222453222455,2.079002079002079,2.9106029106029108,0.0,0.6752471109652501,4.266747495116409,4.941994606081659
45,72.14137214137214,27.234927234927238,0.6237006237006237,5.197505197505198,0.0,0.3326936589441601,6.156585916641608,6.489279575585768
46,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.11931481419548497,2.9089646340768027,3.028279448272288
47,71.3097713097713,23.492723492723496,5.197505197505198,9.97920997920998,0.0,0.8680181034127218,5.437521042919191,6.305539146331913
48,62.99376299376299,29.10602910602911,7.900207900207901,2.494802494802495,3.9501039501039505,1.9217081656662363,5.704193212225657,7.625901377891893
