episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,84.61538461538461,7.0686070686070686,8.316008316008316,0.0,0.0,1.5954093280337827,1.787290319416207,3.382699647449989
1,91.26819126819127,2.2869022869022873,6.4449064449064455,0.0,0.0,1.0867953862038169,1.8739105280992547,2.9607059143030714
2,91.68399168399168,5.197505197505198,3.118503118503119,0.0,0.0,1.0838501731282257,1.781758040572768,2.8656082137009933
3,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.40816965373154357,2.2523217028328615,2.660491356564405
4,83.991683991684,11.226611226611228,4.781704781704782,0.0,0.0,0.7475277218946869,2.529132776340409,3.276660498235095
5,92.93139293139293,3.118503118503119,3.9501039501039505,0.0,0.0,1.0582443499433476,1.7064751879938769,2.764719537937225
6,94.8024948024948,0.0,5.197505197505198,0.0,0.0,0.8622321458402326,1.2654858840244285,2.127718029864661
7,79.41787941787942,6.4449064449064455,14.137214137214137,0.0,0.0,2.3929566061652388,1.9192381096640376,4.3121947158292775
8,88.14968814968816,7.484407484407485,4.365904365904366,0.0,1.2474012474012475,1.1326877214821698,2.4691081989708734,3.601795920453043
9,83.78378378378379,11.226611226611228,4.98960498960499,0.0,0.2079002079002079,1.5240277026773736,1.935566427969964,3.459594130647338
10,81.91268191268192,8.93970893970894,9.147609147609149,0.0,0.0,1.313941831406035,1.5709367217640924,2.884878553170127
11,85.44698544698545,6.029106029106029,8.523908523908524,0.0,0.0,1.332349188882006,1.7961805102273256,3.128529699109332
12,85.03118503118503,0.0,14.96881496881497,0.0,0.0,2.399079444519849,1.3747848213592813,3.7738642658791304
13,88.98128898128898,1.0395010395010396,9.97920997920998,0.0,0.0,1.3139731091492017,1.2524186366698953,2.566391745819097
14,85.44698544698545,3.9501039501039505,10.602910602910603,0.0,0.6237006237006237,1.8187193496284415,1.6269080851179736,3.445627434746415
15,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.6896578030394859,1.3429965316116477,2.032654334651134
16,84.40748440748442,5.8212058212058215,9.771309771309772,0.0,1.2474012474012475,1.9161008605981682,1.8294587466272594,3.745559607225428
17,89.6049896049896,4.158004158004158,6.237006237006238,0.0,0.0,1.0784732412157725,1.668650824478296,2.7471240656940688
18,91.26819126819127,3.3264033264033266,5.405405405405405,0.0,0.0,1.3996773631827804,1.8079337285891894,3.2076110917719696
19,97.92099792099792,2.079002079002079,0.0,0.0,0.0,1.2365744271720909,1.1580689147225651,2.3946433418946556
20,81.28898128898129,8.523908523908524,10.187110187110187,0.0,0.0,1.5574290513480138,1.634034117946589,3.191463169294602
21,89.81288981288982,4.365904365904366,5.8212058212058215,0.0,0.0,0.9304610858830807,2.0880938972230814,3.0185549831061618
22,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.1343275828826723,2.319685496577992,2.454013079460664
23,89.81288981288982,6.029106029106029,4.158004158004158,0.0,1.2474012474012475,1.013426836288261,1.5545556020843474,2.5679824383726086
24,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.5295257984269797,0.8909193887679586,1.4204451871949384
25,88.98128898128898,4.98960498960499,6.029106029106029,0.0,0.0,1.5273799260502188,1.8783121792892068,3.405692105339426
26,95.42619542619542,2.2869022869022873,2.2869022869022873,0.0,0.0,0.3822349834914653,1.6986820462113432,2.080917029702808
27,80.45738045738045,4.781704781704782,14.760914760914762,0.0,1.8711018711018712,2.6529554676125833,1.6190057988703226,4.271961266482905
28,89.81288981288982,0.0,10.187110187110187,0.0,1.2474012474012475,1.9350011947775567,1.2158425867193094,3.150843781496866
29,79.41787941787942,6.652806652806653,13.92931392931393,0.0,0.0,2.1615914161158507,1.5530083537260835,3.714599769841934
30,84.1995841995842,5.8212058212058215,9.97920997920998,0.0,0.0,1.500605964612202,1.9540805775305987,3.454686542142801
31,85.86278586278586,8.731808731808732,5.405405405405405,0.0,0.0,1.5147219746745437,1.9779314378783603,3.492653412552904
32,82.74428274428274,8.108108108108109,9.147609147609149,0.0,0.0,1.3314776742299375,2.046362234890771,3.3778399091207088
33,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.971129765050913,1.2239808356564514,3.195110600707365
34,83.36798336798337,7.6923076923076925,8.93970893970894,0.0,0.0,1.3363175105965943,2.071148032829148,3.407465543425742
35,83.57588357588358,8.316008316008316,8.108108108108109,0.0,0.0,1.5003237005149284,2.247820483138739,3.7481441836536677
36,89.81288981288982,7.900207900207901,2.2869022869022873,0.0,0.0,0.8312786888588243,2.5274455134422116,3.3587242023010355
