episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,75.67567567567568,14.345114345114347,9.97920997920998,0.0,0.0,1.6687954143015533,3.080311861578107,4.749107275879662
1,77.33887733887734,22.66112266112266,0.0,0.0,0.0,0.19133905923956296,4.765934785814038,4.957273845053602
2,80.87318087318087,19.12681912681913,0.0,0.0,0.0,0.29653387371025236,4.630650945708964,4.927184819419217
3,82.12058212058211,14.137214137214137,3.7422037422037424,0.0,0.0,0.6222417426172835,3.6407179065982285,4.262959649215513
4,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.8117648219140409,3.953018506870576,4.764783328784617
5,67.56756756756756,27.234927234927238,5.197505197505198,0.0,0.0,0.9204803494881002,4.896490728017525,5.8169710775056265
6,83.36798336798337,11.434511434511435,5.197505197505198,0.0,0.0,1.041934350957099,2.6402257355900662,3.6821600865471655
7,67.98336798336798,24.94802494802495,7.0686070686070686,1.4553014553014554,0.0,1.044946495590589,6.047492543810994,7.092439039401582
8,76.92307692307693,23.076923076923077,0.0,0.0,0.0,0.0040363078936724245,4.580016905888767,4.58405321378244
9,62.99376299376299,31.600831600831604,5.405405405405405,0.0,0.0,0.8249818474133397,5.631132642299789,6.45611448971313
10,71.3097713097713,19.95841995841996,8.731808731808732,0.0,4.98960498960499,1.8934170535982322,4.44646286090905,6.339879914507282
11,68.81496881496881,22.245322245322246,8.93970893970894,0.0,0.0,1.5932351105611946,4.588546433370908,6.181781543932103
12,70.27027027027027,23.492723492723496,6.237006237006238,0.0,0.0,1.2846639208984882,4.083608344599088,5.368272265497576
13,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.4249914232340671,3.16679473843179,3.591786161665856
14,61.12266112266113,32.640332640332645,6.237006237006238,0.0,0.0,1.0497967775355195,5.402877280413282,6.452674057948801
15,74.84407484407485,15.384615384615385,9.771309771309772,0.0,0.0,1.6414987499122153,2.904814106905652,4.546312856817866
16,74.63617463617463,25.363825363825367,0.0,0.0,0.0,0.2250314899934993,5.098565316549835,5.323596806543335
17,85.86278586278586,12.058212058212058,2.079002079002079,0.0,0.0,0.4569062373882183,3.366566450875704,3.823472688263923
