episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.83367983367984,14.345114345114347,5.8212058212058215,0.0,0.0,0.8799689272996112,2.7123577599172797,3.592326687216891
1,80.87318087318087,11.01871101871102,8.108108108108109,0.0,0.0,1.8360517845880526,2.154882751335793,3.9909345359238464
2,66.94386694386695,15.384615384615385,17.671517671517673,1.8711018711018712,2.079002079002079,3.1612363118179494,3.1497871468051817,6.311023458623132
3,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.5681030597901099,2.196826664410922,2.764929724201032
4,65.6964656964657,18.711018711018713,15.592515592515593,0.0,0.0,2.6642686908180497,3.1866835013879675,5.850952192206017
5,71.93347193347194,14.553014553014554,13.513513513513514,3.118503118503119,0.0,2.335905610809291,3.2624725962484025,5.598378207057693
6,71.72557172557173,11.642411642411643,16.632016632016633,0.8316008316008316,5.8212058212058215,3.7833960188734217,2.4245193912305196,6.207915410103941
7,64.24116424116424,19.95841995841996,15.800415800415802,1.6632016632016633,2.7027027027027026,2.9797531637482493,3.7146985630876634,6.694451726835912
8,72.14137214137214,11.01871101871102,16.839916839916842,2.9106029106029108,5.405405405405405,4.018864903777194,2.678726151350133,6.6975910551273286
9,90.22869022869024,5.8212058212058215,3.9501039501039505,0.0,0.0,1.1075700956242247,1.8476949765925001,2.9552650722167257
10,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.4811021627539358,1.4209298245274409,1.9020319872813767
11,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.5954921910236913,2.091818100786184,2.6873102918098746
12,66.94386694386695,17.04781704781705,16.008316008316008,0.0,0.0,2.9215895728071914,2.8763102551995714,5.797899828006763
13,86.27858627858627,7.900207900207901,5.8212058212058215,0.0,0.0,1.301631402002631,1.8786190224429875,3.1802504244456187
14,57.17255717255717,21.62162162162162,21.205821205821206,2.2869022869022873,3.3264033264033266,3.938837284746272,4.362758609567916,8.301595894314184
15,88.14968814968816,5.405405405405405,6.4449064449064455,0.0,0.0,1.356502886326435,1.6645434083517827,3.021046294678218
16,88.98128898128898,6.652806652806653,4.365904365904366,0.0,0.0,1.0072489257647632,2.0693061238059447,3.076555049570708
17,75.25987525987526,14.137214137214137,10.602910602910603,0.0,0.0,1.7812587623634022,2.5541876527103287,4.335446415073731
18,73.18087318087319,17.87941787941788,8.93970893970894,0.0,1.8711018711018712,2.349684724337493,2.8983144681091333,5.247999192446627
