episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,93.55509355509356,2.2869022869022873,4.158004158004158,0.0,0.0,0.7474997429131748,2.254782671513334,3.0022824144265097
1,90.64449064449065,0.0,9.355509355509357,0.0,0.4158004158004158,1.7795876940267006,1.49928357243635,3.278871266463051
2,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.4878983370562712,2.109984703951729,2.5978830410080005
3,84.61538461538461,8.93970893970894,6.4449064449064455,0.0,0.0,0.9116647415220608,2.6720871315132104,3.5837518730352715
4,80.66528066528068,0.0,19.334719334719335,0.0,0.0,3.4400791594892843,1.543008842680612,4.983088002169896
5,85.44698544698545,14.553014553014554,0.0,1.4553014553014554,0.0,0.11559914248298264,4.06514815550035,4.1807472979833324
6,81.91268191268192,6.860706860706861,11.226611226611228,0.0,0.0,2.2944384604087706,2.339717344726625,4.6341558051353955
7,79.002079002079,13.721413721413722,7.276507276507277,0.0,0.0,1.3984669637039104,3.395642066890962,4.794109030594872
8,78.17047817047818,7.484407484407485,14.345114345114347,0.0,0.0,2.942053403566233,2.1881679248595445,5.130221328425777
9,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.2992504886778668,3.552500721239253,3.8517512099171203
10,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.9338892666555276,2.0561631088615813,2.990052375517109
11,91.06029106029106,7.276507276507277,1.6632016632016633,0.0,0.0,0.5198203001147563,2.3534535972135644,2.8732738973283207
12,88.98128898128898,5.8212058212058215,5.197505197505198,0.0,0.0,0.7951887983045779,2.595837268303114,3.3910260666076923
13,87.31808731808732,5.8212058212058215,6.860706860706861,0.0,2.079002079002079,1.5487145203183028,2.1565348908626607,3.7052494111809646
14,74.84407484407485,9.355509355509357,15.800415800415802,0.0,0.0,2.808896033463753,2.9061905069079152,5.715086540371668
15,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.5832175659271194,2.302945559607507,2.8861631255346274
16,80.87318087318087,17.671517671517673,1.4553014553014554,0.0,0.0,0.8948650032601414,3.798511981717988,4.69337698497813
17,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.12821984676924278,3.7771001660463157,3.9053200128155594
18,69.43866943866944,13.721413721413722,16.839916839916842,0.0,0.0,3.2152889170640315,2.841393221915966,6.056682138979998
19,89.6049896049896,6.029106029106029,4.365904365904366,0.0,0.0,0.9191359358383325,2.1118395902946836,3.030975526133016
20,80.66528066528068,13.721413721413722,5.613305613305614,0.0,0.0,1.1051369216602172,2.900344322637931,4.005481244298149
21,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.047682313325272306,3.5559161201838747,3.6035984335091467
22,91.06029106029106,0.0,8.93970893970894,0.0,0.0,1.5573374933451227,2.2538837347723457,3.811221228117468
23,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.5317248902360187,2.7271776680078914,3.2589025582439093
24,71.51767151767152,28.482328482328484,0.0,0.0,0.0,0.0,5.221688108902338,5.221688108902338
25,87.73388773388774,5.8212058212058215,6.4449064449064455,0.0,0.0,1.4515500556537944,2.821741814041945,4.273291869695739
26,75.88357588357589,12.681912681912683,11.434511434511435,1.8711018711018712,0.0,1.906457146714148,3.0709598708884034,4.977417017602551
27,85.86278586278586,0.0,14.137214137214137,0.0,0.0,2.878967329559192,1.6164900835628957,4.4954574131220895
28,85.03118503118503,10.81081081081081,4.158004158004158,0.0,0.0,1.1371019098735387,3.4040571830987516,4.541159092972291
29,85.23908523908524,9.563409563409564,5.197505197505198,0.0,0.0,1.1946069836081226,2.4101661201229905,3.604773103731113
30,67.15176715176715,8.523908523908524,24.324324324324326,0.0,0.0,4.386427276118776,2.389209510087284,6.77563678620606
31,81.28898128898129,7.900207900207901,10.81081081081081,0.0,0.0,1.7408116271010716,2.178440270197484,3.9192518972985564
32,76.0914760914761,10.187110187110187,13.721413721413722,0.0,0.0,2.1141574368521865,2.186630094164534,4.300787531016722
33,66.32016632016632,7.6923076923076925,25.987525987525988,0.0,0.0,4.12984232474834,1.7055472639080298,5.83538958865637
34,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.7549624523445638,3.0105632504697923,3.7655257028143567
35,75.25987525987526,13.92931392931393,10.81081081081081,0.0,0.0,1.4930862111378354,3.3647821401337232,4.857868351271559
