episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,76.29937629937629,19.12681912681913,4.5738045738045745,0.0,0.0,0.7948546459491895,4.929363847828784,5.724218493777972
1,68.81496881496881,22.453222453222455,8.731808731808732,0.0,1.8711018711018712,1.8093587472317798,3.8775418136100366,5.686900560841816
2,68.60706860706861,25.571725571725572,5.8212058212058215,0.0,1.0395010395010396,1.1669872418773244,4.4784198128651935,5.645407054742518
3,65.07276507276507,25.779625779625782,9.147609147609149,0.0,2.494802494802495,1.877507495218824,4.447473347740878,6.324980842959703
4,74.42827442827443,23.90852390852391,1.6632016632016633,7.484407484407485,0.0,0.576907684064304,5.148787312804101,5.7256949968684046
5,73.8045738045738,18.711018711018713,7.484407484407485,0.0,4.158004158004158,1.9569973043511615,4.469993338124211,6.426990642475373
6,77.13097713097713,22.86902286902287,0.0,0.0,0.0,0.49141717673350604,3.9110885641223874,4.402505740855894
7,72.34927234927235,23.492723492723496,4.158004158004158,0.0,0.0,0.7726438626214097,5.269109975388261,6.04175383800967
8,70.89397089397089,24.74012474012474,4.365904365904366,0.0,0.0,0.746277180548755,4.207186323063639,4.953463503612395
9,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.7025450787204085,2.7565237996749468,3.459068878395355
10,64.03326403326403,24.116424116424117,11.85031185031185,0.0,4.158004158004158,2.4885464269762694,4.156062964994006,6.644609391970274
11,77.33887733887734,21.205821205821206,1.4553014553014554,0.0,0.0,0.4870925317086479,3.8602163597928385,4.347308891501486
12,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.19299648863622085,3.0483361587378233,3.241332647374044
13,71.10187110187111,18.08731808731809,10.81081081081081,3.7422037422037424,0.0,1.783419161242298,3.991626342024603,5.7750455032669015
14,66.32016632016632,27.027027027027028,6.652806652806653,2.079002079002079,0.0,1.2055092760651085,4.8177964544946885,6.023305730559797
15,76.50727650727652,18.91891891891892,4.5738045738045745,0.0,0.0,0.7259093968658453,3.9817640312611036,4.707673428126948
16,74.42827442827443,19.95841995841996,5.405405405405405,5.613305613305614,3.9501039501039505,2.2994138261979438,4.731563600617933,7.030977426815877
17,67.56756756756756,25.779625779625782,6.652806652806653,0.0,0.0,1.0977136490738284,4.5247868540748755,5.622500503148703
18,63.409563409563404,26.819126819126822,9.771309771309772,0.0,2.9106029106029108,2.008626288284249,4.813484003395255,6.822110291679505
19,76.0914760914761,18.295218295218298,5.613305613305614,0.0,0.8316008316008316,1.0450275940478895,4.29885305478125,5.343880648829139
20,73.8045738045738,24.324324324324326,1.8711018711018712,0.0,0.0,0.6624203848825531,4.0224443276445525,4.684864712527107
