,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0,1.557205635711468e-05,0.08195846477717428,0.046406354215140326,0.0,0.0,0.0,0.0,6.596911954661498,26.239181443840852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7612444410922604,6.821578885671216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.38055139510928004,2.4650078410473535,2.174699021386897,0.0,0.0,0.0,0.0,0.13114547493151452,13.25281374060965,47.33256222976869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004983105133380943,0.02701799847507616,0.03266693018539511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22802038752084317,0.976956896785051,0.33652665918257074,0.0,0.0,0.0,1.0494919084055696,17.825393553429315,33.29443846718565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006313496836223316,0.005166056809787986,0.0,0.0,0.0,0.0,0.0,0.0,0.0431177462576325,5.523341708403363,13.413148551225376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.479890156447136,20.352660447384565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.00024715376302912487,0.0,0.0,0.0,0.0,1.2142254152590202,9.448365852964583,11.333593242780733,4.524427547669448,0.2492148019314134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131363153438712,19.811294098641717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.001225311256889548,0.0,0.0,0.0,1.7001521497943153,19.259947412860793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005053935757442,9.990643138753839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1947853812052539,0.04633598870089976,0.0,0.0,0.3560003915677903,4.392642902255707,6.3371858043083416,0.5959934976670853,0.0,0.0,0.0,15.251070702619355,56.497034247740764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.020673443706838886,0.03856287585267589,0.0,0.0,0.0,0.0,0.12314688584658973,0.0,0.0,0.0,0.0,0.0,0.055717612103357815,0.06949121201629756,0.0,0.0,0.0,0.0,2.5350057121668885,12.55897291618059,13.069417536311652,5.069997065680872,0.3318530757216255,0.0,0.0,0.0,0.0,0.0,0.22520802012670127,3.65303653229437,0.3169158741926436,0.0,0.0,0.0,0.11176096208470787,0.14804044671968924,0.00010798418952880228,0.0,0.0,0.0,10.044594509467988,,,,,,,,,,,,,,,,,,,,,,,,,
