episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,13.671061762664817,3.8861901457321304,0.6939625260235947,2.428868841082582,0.2081887578070784,2.354605270682216,5.913219056982543,8.267824327664758
1,12.560721721027065,1.8043025676613464,0.2775850104094379,0.0,0.0,0.689347575160316,2.0865025704953966,2.775850145655713
2,15.336571825121442,4.580152671755725,2.1512838306731434,1.8736988202637055,1.5267175572519083,4.108548731428336,5.083332470268036,9.191881201696372
3,24.84385843164469,8.605135322692574,2.1512838306731434,3.608605135322693,1.3879250520471893,2.0681158119878003,5.965831202176163,8.033947014163964
4,20.402498265093687,2.7758501040943786,0.8327550312283136,0.0,0.0,1.0550604199740212,2.7614953560095734,3.816555775983594
5,15.405968077723802,5.135322692574601,0.8327550312283136,3.1922276197085355,0.2081887578070784,1.4895344127394814,6.100641740523081,7.590176153262561
6,21.790423317140874,8.605135322692574,3.5392088827203327,1.31852879944483,0.13879250520471895,2.068509250657946,4.803461009136675,6.871970259794621
7,10.54823039555864,3.2616238723108952,0.9715475364330326,0.0,0.3469812630117973,1.9055749885374544,4.539514929152369,6.445089917689822
8,12.283136710617628,3.1228313671061763,0.6245662734212353,0.0,0.0,0.99964142287594,3.651181874594107,4.650823297470047
9,25.190839694656486,7.286606523247745,1.6655100624566272,2.70645385149202,1.2491325468424705,3.346841956642608,5.787410669231386,9.134252625873994
10,48.299791811242194,13.25468424705066,3.5392088827203327,4.233171408743928,0.2081887578070784,1.0292021843545323,5.424797255661689,6.453999440016221
11,15.544760582928522,5.759888965995836,1.457321304649549,0.9021512838306732,0.5551700208188758,2.1872759776933473,5.155125948595703,7.34240192628905
12,24.011103400416378,6.662040249826509,0.8327550312283136,2.5676613462873004,0.4163775156141568,0.9800564716330973,5.795673091131414,6.775729562764512
13,13.740458015267176,6.453851492019432,0.9715475364330326,0.0,0.3469812630117973,2.2497196604172873,4.565266233235168,6.814985893652456
14,72.93546148507981,7.702984038861901,1.8736988202637055,1.9430950728660652,0.2081887578070784,1.2613269739582196,2.583597292906344,3.8449242668645636
15,71.54753643303262,17.487855655794586,2.7758501040943786,4.857737682165164,0.4857737682165163,1.4726596087849597,4.583068428441211,6.055728037226171
16,21.512838306731435,10.687022900763358,1.7349063150589867,2.220680083275503,0.4163775156141568,1.3292713185467193,6.368927807680585,7.698199126227305
17,17.557251908396946,8.605135322692574,4.580152671755725,5.27411519777932,1.8043025676613464,4.483351615795462,6.89245958236112,11.375811198156581
