,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.00021650497138044907,0.06755744168374875,0.0421674496317206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031824828383586663,0.0,0.0,0.0,0.0,0.5938281202949921,4.500430071078489
LBGI,1,0.0,0.0,0.16551001511212593,1.2314242920263652,1.3450596321613435,0.41820820904235295,0.004109896674183313,0.0,0.0,0.0,0.006525896792259947,1.0122662405244187,0.12150372409120735,0.0,0.0,0.0,0.09270992683947257,2.3998992436789477,1.3762861492479272,0.0,0.0,0.0,0.18309596916609086,8.247139672179962
LBGI,2,0.0,0.0,0.0,0.023451721951292186,0.0102467739578576,0.0,0.0,0.0,0.0,0.0,0.0,0.00016318438616197813,0.0,0.0,0.0,0.01699931642343917,4.65028535032566,18.249786021143755,9.212973984663677,0.0,0.0,0.0,0.039137379813547896,4.437255332790204
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190175746160708,1.1320129287200307,0.0,0.0,0.0,0.0006612362647811211,1.1563837941352033,0.04978556588961273,0.0,0.0,0.0,0.002651740131282597,0.4364476522307892
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.00019137814188883805,0.0,0.0,0.0,0.0,0.09836026125375438,0.8814687134694941,0.5669116497369748,0.23705220581088243,0.006001270696969466,0.0,0.0,0.0,0.0,0.0,0.0,0.02359887135272143,1.4904761801079516
LBGI,5,0.0,0.0,0.1746229118875747,1.0233164328593478,0.9228107757266442,0.17952266498047215,0.0,0.0,0.0,0.0,0.0,0.26862033671253244,0.23659750703476642,0.0,0.0,0.0,0.9782746262460165,12.750773941882176,24.009558527210196,0.8387193166386673,0.0,0.0,0.0,0.3374931185939175
LBGI,6,0.0,0.00963135167752198,2.0062380857767876,6.485498423619059,7.2343762466836905,4.257110855873823,1.1413133059181608,0.001810842497062945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54757672105421,2.9689480762963085,3.1614303533697163,1.1840464887720639,0.059702165832596646,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.054682293343896723,0.5147719184074923,0.5137192547985793,2.3759327757915996,10.48312111642547,13.712339558830916,0.11699890073603816,0.0,0.0,0.0,0.0,0.0,0.0,0.00017895669398279584,0.35260690302156245,3.1944683382353345,4.745355889894792,2.6562363558133493,0.464164861037146,7.353476540031959e-05,0.0,0.0
LBGI,8,0.0,0.0,0.15741979776057743,1.1964468597180837,1.3061175468628095,0.3985896372665613,0.003332007137591687,0.0,0.0,0.0,0.0,1.6639080957843606,3.2326715262040686,0.0,0.0,0.0,0.0,1.0871528461439348,0.12392881232972179,0.0,0.0,1.5009966727970727e-05,3.1149380622381124,17.728380440310616
LBGI,9,0.0,0.0,0.000793644689615866,2.324121206656663,11.686552833891849,18.6841901799916,16.767230432073465,7.609547931843425,9.47234884513889e-06,0.0,0.0,0.012983504814241376,0.8220781055410565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396594377038426
LBGI,10,0.0,0.0,0.022813404263183037,0.3822047352585527,0.36132755223829643,0.03176506478075514,0.0,0.0,0.0,0.0,1.4626374878661863,4.738842397200833,0.0,0.0,0.0,0.0,0.045301854339452094,0.8149741611797054,0.0,0.0,0.0,0.0,1.5463078911862893,10.08590610696908
LBGI,11,0.0,0.0,0.0018243491492345484,0.14644844629864556,0.17246674417435334,0.02451009140296386,0.0,0.0,0.0,0.0,0.0,0.306864300514125,0.4982493031412375,0.0,0.0,0.0,0.0,0.10364858736889468,0.6333177104661148,0.0,0.0,0.0,0.0,1.6855595767693092
LBGI,12,0.0,0.0,0.0,0.020383795914324855,0.3094667599680544,0.46443845431795666,0.13345626783302936,0.0,0.0,0.0,0.0,1.883603647846328,7.9206728829484705,0.07324026414880022,0.0,0.0,0.023240555631696927,4.784217923675753,3.8352263188938736,0.0,0.0,0.0,0.0,0.44215578675968426
LBGI,13,0.0,0.0,0.0025978014640928816,0.2141385053060177,0.2591063194272985,0.021614099441595633,0.0,0.0,0.0,0.0,0.05494704300031036,0.59190431329122,0.44579272758771243,0.0030451080805589817,0.0,0.0,0.0,0.056863481214365005,0.7874317931734458,0.0,0.0,0.0,0.0,1.2443111431490657
LBGI,14,0.0,0.0,0.06528850936643407,0.5619291889116338,0.4793789916840872,0.0500649743419187,0.0,0.0,0.0,0.0,0.0,0.06185230999728608,3.7356969031746403,2.525807672772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016997298119767405,1.456382934497586
LBGI,15,0.0,0.0,0.0,0.0016859323732235272,0.6659273143590291,1.7939170831531406,1.3037591882379078,0.17396782725881393,0.0,0.0,0.0,0.48704492054565074,0.11995363788407347,0.0,0.0,0.0,0.0,0.08360474805961086,0.17381803257947093,0.0,0.0,0.0,0.0,1.7579336512095867
LBGI,16,0.0,0.0,0.0,0.05478006369447526,0.04874917884635109,2.2386631177291824e-07,0.0,0.0,0.0,0.0,0.0,1.456266624035241,8.801666310816069,12.481476658174682,8.536708737956722,3.1270574955895434,0.34073795676206886,0.0,0.0,0.0,0.0,0.0,0.0031393049756323226,3.802949290506038
LBGI,17,0.0,0.0,0.04888575985706482,0.44974668997844197,0.36561705150962487,0.027517599550970016,0.0,0.0,0.0,0.0,0.0,1.5306243902854189,8.044228008180122,10.571839102200293,6.79392623731121,2.2218306716485134,0.15857369975464955,0.0,0.0,0.0,0.0,0.0,0.37676579238894836,1.8787093225405322
LBGI,18,0.0,0.0,0.04622728671001397,0.4231915035853636,0.6435920036206173,0.5088768628216774,0.10814141080678819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152300906264349,3.6939163527386034,0.7645737006951584,0.0,0.0,0.0,0.6826057850550966,8.510094775412155
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845794394954092,1.97744946207994,1.0746930275990847,0.0,0.0,0.0,2.69125685351286,27.314463582092593
LBGI,20,0.0,0.0,0.013940129995017089,0.46150095243316774,0.6376197357161495,0.15076229720695916,0.0,0.0,0.0,0.0,0.0,0.1978083830915891,1.2315814156458023,0.0,0.0,0.0,0.07624865362615267,3.3764893316946227,3.7683750190279524,0.0,0.0,0.0,0.07310368026466177,2.1293671901324616
