episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,63.61746361746362,30.76923076923077,5.613305613305614,19.12681912681913,2.494802494802495,1.6584192030406182,9.935322064422346,11.593741267462965
1,34.511434511434516,61.33056133056133,4.158004158004158,10.81081081081081,0.8316008316008316,0.7431019459650533,11.224449769009992,11.967551714975045
2,58.21205821205822,32.640332640332645,9.147609147609149,9.97920997920998,5.197505197505198,2.7115554996428126,7.119869365374098,9.831424865016912
3,39.70893970893971,50.72765072765073,9.563409563409564,31.80873180873181,0.0,1.571099682503738,12.221196047228945,13.792295729732684
4,28.690228690228693,70.68607068607069,0.6237006237006237,48.44074844074844,0.0,0.08005280490364854,21.457428891130885,21.537481696034533
5,23.284823284823286,68.81496881496881,7.900207900207901,36.590436590436596,6.029106029106029,4.679986210105652,16.158128531287677,20.838114741393326
6,56.75675675675676,37.62993762993763,5.613305613305614,12.681912681912683,0.0,1.045178907693834,7.9934449892111274,9.03862389690496
7,24.116424116424117,66.11226611226611,9.771309771309772,44.6985446985447,6.652806652806653,2.6886390780118643,20.530293100408375,23.218932178420236
8,47.60914760914761,48.64864864864865,3.7422037422037424,24.74012474012474,0.0,0.6103161251569627,12.65627902996274,13.266595155119703
9,37.62993762993763,62.37006237006237,0.0,27.027027027027028,0.0,0.013687307373580024,15.030154901438726,15.043842208812306
10,37.21413721413722,52.80665280665281,9.97920997920998,26.611226611226613,2.7027027027027026,2.09722287331961,12.056929397363376,14.154152270682985
11,58.41995841995842,35.343035343035346,6.237006237006238,29.521829521829524,2.9106029106029108,1.5841101707210656,11.358859203906249,12.942969374627316
12,53.01455301455301,46.98544698544699,0.0,13.305613305613306,0.0,0.0013899345221609078,10.256615116654737,10.258005051176896
13,45.53014553014553,50.311850311850314,4.158004158004158,31.80873180873181,1.0395010395010396,0.84556164639528,14.311566684399763,15.157128330795045
