episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,23.90852390852391,25.987525987525988,16.839916839916842,16.008316008316008,2.9106029106029108,6.396522225956225,10.920402350287205,17.31692457624343
1,12.058212058212058,15.384615384615385,3.118503118503119,7.900207900207901,2.2869022869022873,7.796923717690683,12.157993570455346,19.95491728814603
2,30.14553014553015,50.935550935550935,18.91891891891892,27.234927234927238,8.93970893970894,4.867906372095169,14.017062850982475,18.884969223077643
3,11.85031185031185,16.008316008316008,3.5343035343035343,8.523908523908524,2.7027027027027026,7.529275748554248,12.83826521869337,20.367540967247617
4,12.058212058212058,16.216216216216218,1.6632016632016633,8.523908523908524,0.8316008316008316,4.716238058156719,13.129534240745492,17.84577229890221
5,12.474012474012476,12.266112266112266,1.4553014553014554,4.781704781704782,0.6237006237006237,3.5674841935971657,9.645697156131162,13.213181349728327
6,26.611226611226613,27.027027027027028,13.513513513513514,17.04781704781705,7.276507276507277,6.2916311336179085,11.486491516579262,17.77812265019717
7,11.85031185031185,17.463617463617464,2.7027027027027026,9.97920997920998,1.8711018711018712,4.300103361331825,14.719270564587577,19.019373925919403
8,29.10602910602911,25.779625779625782,14.137214137214137,16.008316008316008,5.613305613305614,5.135496764447856,10.95655050091994,16.092047265367796
9,12.058212058212058,16.216216216216218,1.0395010395010396,8.523908523908524,0.2079002079002079,3.32101318791586,13.20295306484038,16.523966252756242
10,11.85031185031185,18.503118503118504,1.8711018711018712,11.226611226611228,1.2474012474012475,2.46979482964873,16.85311538282449,19.32291021247322
11,14.137214137214137,17.255717255717258,5.613305613305614,9.771309771309772,0.0,2.6765195782075497,13.197398308850191,15.873917887057742
12,31.392931392931395,25.779625779625782,8.731808731808732,14.345114345114347,1.4553014553014554,2.6874516071295558,11.184138580187216,13.871590187316771
13,12.058212058212058,14.760914760914762,1.0395010395010396,7.276507276507277,0.2079002079002079,0.8648010027597727,12.988797964108787,13.85359896686856
14,11.85031185031185,17.04781704781705,0.8316008316008316,9.563409563409564,0.0,2.1538729857709824,14.247774135844601,16.401647121615582
15,30.561330561330564,28.8981288981289,2.494802494802495,17.04781704781705,1.2474012474012475,1.2490700437546178,13.549367312291793,14.79843735604641
16,33.88773388773389,23.076923076923077,9.97920997920998,12.681912681912683,7.0686070686070686,7.152693932063441,9.119911947950053,16.272605880013494
17,13.721413721413722,19.334719334719335,1.2474012474012475,11.85031185031185,0.0,1.6769745035374664,15.60386947475026,17.280843978287727
18,32.224532224532226,25.363825363825367,10.81081081081081,15.384615384615385,7.6923076923076925,6.954624688990223,10.661344131409603,17.615968820399825
19,32.84823284823285,26.819126819126822,9.771309771309772,14.345114345114347,6.237006237006238,5.017947373847377,10.656137508979677,15.674084882827053
20,11.85031185031185,16.008316008316008,1.6632016632016633,8.316008316008316,0.8316008316008316,5.601352088828845,12.716428059365363,18.317780148194206
21,11.85031185031185,17.463617463617464,2.494802494802495,9.97920997920998,1.6632016632016633,3.5971194404997116,14.999649363661561,18.59676880416127
22,15.384615384615385,17.463617463617464,4.158004158004158,10.187110187110187,1.6632016632016633,2.7020499086646996,13.60742749027444,16.309477398939137
23,12.058212058212058,16.424116424116423,1.8711018711018712,9.147609147609149,1.0395010395010396,4.1453799080679445,13.617842541556698,17.763222449624642
24,12.266112266112266,16.424116424116423,1.2474012474012475,9.147609147609149,0.4158004158004158,3.0899408093898293,13.672873240170063,16.762814049559893
25,12.058212058212058,15.176715176715177,1.0395010395010396,7.6923076923076925,0.2079002079002079,0.8053674732506165,13.40198965780279,14.207357131053408
26,12.058212058212058,16.632016632016633,0.6237006237006237,9.355509355509357,0.0,2.278733964964327,13.903021595660613,16.181755560624943
27,12.058212058212058,16.424116424116423,1.4553014553014554,8.93970893970894,0.6237006237006237,3.7652499729418585,13.637614509778548,17.402864482720407
28,12.058212058212058,15.176715176715177,1.8711018711018712,7.6923076923076925,1.0395010395010396,1.6260616979999731,13.545718041020864,15.17177973902084
29,12.058212058212058,14.96881496881497,1.6632016632016633,7.484407484407485,0.8316008316008316,1.4945477198350943,13.209603284645757,14.704151004480853
30,12.058212058212058,16.216216216216218,1.6632016632016633,8.523908523908524,0.8316008316008316,4.609824960890452,13.159693252956298,17.76951821384675
31,12.058212058212058,15.176715176715177,1.6632016632016633,7.6923076923076925,0.8316008316008316,1.4003720074786883,13.573889676551804,14.974261684030495
32,29.93762993762994,30.14553014553015,9.97920997920998,16.008316008316008,1.0395010395010396,2.6627484960468206,11.954606165651626,14.617354661698451
33,12.058212058212058,16.424116424116423,0.4158004158004158,8.93970893970894,0.0,0.28180171490460176,15.510493938857795,15.792295653762398
34,12.058212058212058,17.463617463617464,1.0395010395010396,10.187110187110187,0.4158004158004158,1.9191567452547464,15.157398329455702,17.07655507471045
35,12.058212058212058,16.008316008316008,3.118503118503119,8.523908523908524,2.2869022869022873,6.887844006528897,12.962930037821998,19.850774044350892
36,11.85031185031185,15.800415800415802,1.4553014553014554,8.108108108108109,0.4158004158004158,1.0128171107328598,14.309999707510475,15.322816818243334
37,30.76923076923077,24.532224532224532,12.681912681912683,14.553014553014554,1.6632016632016633,4.658344869559734,10.176439331489465,14.834784201049201
38,12.058212058212058,15.592515592515593,3.5343035343035343,8.108108108108109,2.494802494802495,7.021031897385359,12.469027970437429,19.490059867822787
39,12.058212058212058,16.216216216216218,2.079002079002079,8.731808731808732,1.2474012474012475,4.904290304568299,13.284164596069626,18.188454900637925
40,12.266112266112266,17.671517671517673,2.079002079002079,10.395010395010395,1.2474012474012475,2.336404770076797,15.561057819709134,17.89746258978593
41,12.058212058212058,15.800415800415802,1.8711018711018712,8.316008316008316,1.0395010395010396,5.9197924637705235,12.525135616910529,18.444928080681052
42,11.85031185031185,15.800415800415802,1.6632016632016633,8.316008316008316,0.8316008316008316,5.389220604407346,12.645343264225511,18.03456386863286
43,33.056133056133056,27.027027027027028,3.9501039501039505,17.04781704781705,0.8316008316008316,2.1925699400316763,12.361760481024856,14.554330421056534
44,12.058212058212058,15.592515592515593,1.8711018711018712,8.108108108108109,1.0395010395010396,5.678297528386051,12.32843807921175,18.0067356075978
45,12.889812889812891,17.463617463617464,2.079002079002079,9.771309771309772,0.6237006237006237,1.534498112461507,14.613557473129784,16.14805558559129
46,12.474012474012476,16.839916839916842,2.2869022869022873,9.355509355509357,1.4553014553014554,3.4113873563190844,14.245406714816998,17.656794071136083
47,12.266112266112266,15.800415800415802,1.8711018711018712,8.316008316008316,1.0395010395010396,5.362854472833392,12.66281561815616,18.02567009098955
48,28.274428274428274,24.116424116424117,11.642411642411643,13.721413721413722,2.494802494802495,4.535930661798664,10.071781721288994,14.607712383087659
49,26.195426195426197,25.155925155925157,12.474012474012476,14.96881496881497,2.9106029106029108,4.946390681769598,10.711186494710208,15.657577176479808
50,12.058212058212058,16.008316008316008,1.4553014553014554,8.523908523908524,0.6237006237006237,4.185781973732077,13.01871196715157,17.204493940883644
51,28.06652806652807,24.94802494802495,11.01871101871102,14.96881496881497,0.4158004158004158,3.8061461520597404,11.408500348225008,15.21464650028475
52,34.303534303534306,28.690228690228693,4.781704781704782,14.96881496881497,2.079002079002079,3.340663517971588,11.779321548570316,15.119985066541904
53,25.987525987525988,25.155925155925157,13.305613305613306,15.592515592515593,2.079002079002079,3.898087217690831,11.198726482409338,15.096813700100167
54,12.474012474012476,12.266112266112266,2.2869022869022873,4.781704781704782,1.4553014553014554,4.748240851185574,9.663533486264498,14.41177433745007
55,12.266112266112266,16.424116424116423,1.2474012474012475,9.147609147609149,0.4158004158004158,3.0899408093898293,13.672873240170063,16.762814049559893
56,12.474012474012476,16.216216216216218,1.2474012474012475,8.93970893970894,0.4158004158004158,3.0848387333347302,13.446288736061149,16.53112746939588
57,33.679833679833685,27.442827442827443,10.602910602910603,15.800415800415802,4.781704781704782,5.190287789755421,10.900713689874719,16.09100147963014
58,28.690228690228693,25.363825363825367,14.553014553014554,14.96881496881497,5.197505197505198,5.92412521893055,10.564616259477678,16.48874147840823
59,21.82952182952183,33.471933471933475,0.0,17.671517671517673,0.0,0.0,18.41729664810519,18.41729664810519
60,12.474012474012476,16.008316008316008,1.4553014553014554,8.731808731808732,0.6237006237006237,3.8336805741868463,13.14607008874819,16.979750662935036
61,15.800415800415802,15.592515592515593,2.494802494802495,8.108108108108109,0.0,2.7560799863742056,11.077455447028004,13.833535433402208
62,29.93762993762994,27.027027027027028,11.01871101871102,14.553014553014554,8.316008316008316,6.504302317765348,10.812807933870161,17.31711025163551
63,12.266112266112266,14.760914760914762,0.8316008316008316,7.276507276507277,0.0,0.8153552371803915,13.07419242892738,13.889547666107774
64,32.84823284823285,23.076923076923077,11.434511434511435,13.097713097713099,8.316008316008316,6.789112074115998,9.545501134596206,16.334613208712202
65,30.14553014553015,30.353430353430355,9.563409563409564,16.632016632016633,0.0,2.3032089173454144,11.559418752131009,13.862627669476424
66,12.058212058212058,17.04781704781705,3.7422037422037424,9.563409563409564,2.9106029106029108,5.907833682043855,14.521015639195202,20.428849321239056
67,32.016632016632016,25.779625779625782,9.97920997920998,13.513513513513514,5.405405405405405,5.816230145663329,9.96952624418387,15.785756389847199
68,11.85031185031185,15.384615384615385,1.8711018711018712,7.900207900207901,1.0395010395010396,1.6153128309042064,13.71080892644775,15.326121757351956
69,12.266112266112266,14.345114345114347,2.079002079002079,6.860706860706861,1.2474012474012475,2.312095735165385,12.395734776011514,14.707830511176898
70,11.85031185031185,15.384615384615385,1.0395010395010396,7.6923076923076925,0.2079002079002079,0.7944324877364597,13.79531589371925,14.58974838145571
