,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1358148316723145,12.496675315762413,13.042711121080094,14.568557576667127,3.000391762848489,0.00331059433900679,0.0,0.0,0.41489721928161644,24.852137356070163,39.2263820635346,,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0922119167471,53.28317782477836,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250639404530909,4.389364315760796,10.001810883154086,10.520403370183336,1.7916418869994675,0.0,0.0,0.0,0.0,12.0341735914049,35.35926931647789,40.48245016177269
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,5.917335430015062,54.31687055841892,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,4.133554640736251,33.5963498245175,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0,0.0,1.2667369754846973,23.70565237969546,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.360877867416638,22.029267035540293,27.12593327231079,7.252501473418832,0.8879349006863955,0.0,0.0,0.0,13.679521451569547,33.621693270561934,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.30434999802655194,34.09647689262805,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.43840924626163125,3.7637285328033023,12.392935488765023,13.246320637199313,1.5559983444903565,0.00040810298305832304,0.0,0.0,1.246554253069582,24.182329314842487,30.476761075198795,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,3.3521173106985684,23.215988192628313,,,,,,,,,,,,,,,,
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75835863718984,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.49877746399901773,8.80044808726823,14.789450652600701,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,1.6360868575659524,3.045890349906318,10.757921798125844,8.737174018410657,0.4311382981267758,0.0,0.0,0.0,0.03881187052660036,18.352202521410746,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,6.053607019318409,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0941689682559341,16.136814917911924,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107900662230009,0.6513715316108998,0.0824110745246162,0.0,0.0,0.0,0.0,15.894367387953743,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,13.136621704573667,10.002176222291926,5.865781830017683,4.562017926774695,0.31458359443352846,0.0,0.0,0.0,8.188567464118144,37.96557351492988,41.560474587938984,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3963326290714158,13.69643790276578,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,2.009673799780667,25.71033601051143,5.594716173650002,5.621811159053253,0.2111724430904617,0.0,0.0,0.0,2.3069814971870404,31.374667619858354,45.399261009702585,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,4.927677636369166,5.726481815895292,3.5328496744825038,1.9934571938497823,0.025609679058208455,0.0,0.0,0.0,1.9665150714339643,30.700593271139844,36.431921013176655,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,6.998034763839799,37.81278194679096,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.2815112756753614,28.495444248322332,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.014657202338672608,3.4599901207073005,20.843801854936324,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,2.5088979163724154,30.65414134817114,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,1.8230679220721124,22.89645855304652,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,5.637572312754315,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,1.7880430098359241,16.441828709878692,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,2.699000702133758,27.42299908140111,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,11.382431885999813,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,10.46183403884566,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,3.988571804679116,32.8900278824445,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,9.802604052350818,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,8.544940348143886,5.205669638297602,9.416860473181965,6.786457349123265,0.4591522295221339,0.0,0.0,0.0,0.0,1.460075071500497e-05,14.853629793776394,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,1.9726120043322122,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.20744798378384238,15.14580597825413,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,5.335755037765246,49.76699701446593,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,7.0897197751300185,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.6754787507730485,5.864315573676684,18.10457720192679,13.751979683652081,1.9787033313492806,0.0038392434640534675,0.0,0.0,0.0,9.198918062182841,29.6140509354907,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,7.0892950661724985,49.07896011291037,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,3.87619540297975,35.35812703356664,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0021932784860427333,18.689044882128332,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,7.08077643983507,40.27756327032912,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,7.129768063405481,35.98399677185329,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.3371526177368557,13.67750510186907,4.460767730209053,5.44847183868251,0.18094323024314923,0.0,0.0,0.0,0.10542760812715009,10.87085091363903,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,7.161291071848714,38.26508915523969,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.011742789697771507,12.264242109994283,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.5080606668565683,26.783038183696107,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,5.404142188696456,37.49869359397068,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,5.090582388742952,10.91421940418117,9.172065003963876,8.830590110640637,1.4781445230768258,0.0,0.0,0.0,4.8511461006473295,32.23814305752583,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0,0.6085862372554393,4.651411716356937,17.945778933822005,19.899734215829536,5.556444899279456,0.23263560919584156,0.0,0.0,4.17441260201075,26.073246694563615,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,4.197066758790382,29.28918903106623,,,,,,,,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.0,3.5857631119292854,8.541387910477317,18.719542020980505,11.070153190233071,0.6708144674202703,0.0,0.0,0.0,0.7203090441013005,17.59036868781409,,,,,,,,
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,12.267391361908494,4.898521059625016,6.3916349605159395,4.4457672293962,0.18283591252315717,0.0,0.0,0.0,0.0,2.1917056346557384,26.413423646892436,,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,1.342608063802166,20.825733099598764,9.715074362893967,12.942170660422779,4.809283338559323,0.054088290669464946,0.0,0.0,0.08406029875719748,12.59637736834964,,,,,,,,
LBGI,54,0.0,0.0,0.0,0.0,0.0,1.2084398982344802,32.02924606006454,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,1.8230679220721124,22.89645855304652,,,,,,,,,,,,,,,,
LBGI,56,0.0,0.0,0.0,0.0,0.0,0.0,1.854203939335303,22.82450592734254,,,,,,,,,,,,,,,,
LBGI,57,0.0,0.0,0.0,0.0,0.0,0.0,5.3942098234976426,23.78143517339922,5.009292057579983,5.032578337626933,0.8011759157149225,0.0,0.0,0.0,0.0,4.782124424890492,21.138732826191422,27.485631656696967,,,,,,
LBGI,58,0.0,0.0,0.0,0.0,0.0,0.0,4.869441842549856,7.870997307440016,8.669883611642037,8.138005443898354,0.5014236658786599,0.0,0.0,0.0,1.2736271738412832,28.761286995139045,40.62546268143012,,,,,,,
LBGI,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
LBGI,60,0.0,0.0,0.0,0.0,0.0,0.0,2.797043744226065,27.872400849268704,,,,,,,,,,,,,,,,
LBGI,61,0.0,0.0,0.0,0.0,0.0,0.0,0.9099490067529338,7.399688030018839,16.49508284059608,,,,,,,,,,,,,,,
LBGI,62,0.0,0.0,0.0,0.0,0.0,0.0,7.265688739429263,39.23690854451106,1.4959125813292526,0.8090254291138285,0.01863484049474584,0.0,0.0,0.0,1.1480637217720435,27.71439981449951,32.88450573086122,,,,,,,
LBGI,63,0.0,0.0,0.0,0.0,0.0,0.0,5.707486660262741,,,,,,,,,,,,,,,,,
LBGI,64,0.0,0.0,0.0,0.0,0.0,0.0,18.142052571874245,9.465283140127877,5.199864928856645,3.4776349336591053,0.13663677509723687,0.0,0.0,0.0,12.706649289347943,29.986254303654913,36.30052931735399,,,,,,,
LBGI,65,0.0,0.0,0.0,0.0,0.0,0.0,2.794321412193101,4.4903386378260715,13.644000955021687,12.042943328292829,1.71638257102855,1.442486961478456e-05,0.0,0.0,0.0,0.0,4.466550265640193,,,,,,,
