,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04995786739066123,0.4953507103075906,0.004155747586327252,0.0,0.0,0.0,4.093444928362806
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2802258998673097,12.60264319175977,0.4488487261421764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4643309403284346,7.920711079344213
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2140653154188232,1.3262458582940748,0.0,0.0,0.0,0.0,0.5475645914633762,0.5522455538677083,0.0,0.0,0.0,2.417243408576562,13.708325301950016
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9876224615243998,6.387850981729899,0.03477129384439786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21251848401827061,1.4767966933938532,0.008501525756997766,0.0,0.0,0.0,2.692351225971572
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.4589427862435521,3.7007213040162887,0.6105256809954385,0.0,0.0,0.0,9.622248638533527,12.521278265139578,0.15795653383735447,0.0,0.0,0.0,0.0,0.0022233279737156456,0.23845850382196385,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1561360093309502e-05,2.3954223510804054e-05,0.0,0.0,0.0,1.293233218202441,6.788393130998793,3.9581754923641115,0.0,0.0,0.0,0.08590983439476375,19.471453438224465
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075322080080742594,6.955716518835281,2.522082412942309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010647320103767142,7.964072680900168
LBGI,7,0.0,0.0,0.0,0.0,0.0,1.6271978147545965,9.754807755202537,10.228627738758366,0.28873588927130966,0.0,0.0,0.0,2.4474870107174476,0.5918851219302994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282689572576774,14.417329294061227
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600477527132602,5.206775071938407,0.18235045237796518,0.0,0.0,0.0,0.0,0.0022753639833920205,0.08855350727332598,0.004120087042769881,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733120577592777,8.241803486384063,2.461301580615524,0.0,0.0,0.0,0.0,2.269914717543668,10.068516064718517,0.17444414731444208,0.0,0.0,0.0,1.1189007960011075
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.405703380340159,1.767261196459654,0.05937979059433131,0.0,0.0,0.0,0.19006695209027039,3.4100853968845315,0.09597023391743037,0.0,0.0,0.007289052707999462,10.109848116065859,9.53382866699067,0.0,0.0,0.0,0.0,0.9653504417032313
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088395608549298,8.27284520810701,0.684900397894748,0.0,0.0,0.0,0.0003329260120121196,3.813739496348004,1.0807504429372154,0.0,0.0,0.0,0.004333665406574673
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16803325505931163,8.307798586723996,0.9303158467694338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41720792467226564,1.3542059425027548
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258761667887669,33.36620097982182
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171154812066828,5.315627667952308,1.144540761409765,0.0,0.0,0.0,0.054564115688424605,5.5804949356897895,4.173825052339813,0.0,0.0,0.0,0.9212074543550053,17.028985752004132
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098388407535463,12.335119844423035,18.13573434875603,0.6799165026474199,0.0,0.0,0.0,0.21378952464928838,0.23420813891257025,0.0,0.0,0.0,0.4379511658234595,4.541265028406452
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2616291473525267,7.299186684853065,0.025241020059030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686467094373578
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0058273101223467435,0.5023167383755647,0.0,0.0,0.0,1.1981167110618365,19.721544250856475,7.446105815628964,2.140204436014126,0.32943247465196046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02520363079368907,7.034213535723159,23.19699575059122,24.206036448136174,2.821733792694104,0.0,0.0,0.0,5.434028527203966
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017809904698070592,3.6989242991236444,9.747496645387688,0.17989343962284632,0.0,0.0,0.0,0.6540901955974248,0.22124348031789115,0.0,0.0,0.0,0.0,0.059292124145894395
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957498771509458,6.493189401978877,0.9714833735735914,0.0,0.0,0.0,1.5650521295607224e-05,0.7977698004368625,2.018216724610057,0.3405742420285109,0.0,0.0,0.0,15.612045744515267
