,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0007347766451475156,0.04608271553994524,0.08606801683641438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003798228792783381,0.017232553086171536,0.0,0.0021084228491926624,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.021397898016902776,0.15394511861463575,0.14387933315544804,0.05123283944886257,0.0006420049163289562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12633007262587165,0.12070562707146429,0.2707555988072706,0.0031121733706506566,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0009770434637091166,0.006523102719745477,0.0,0.0,0.033669565384303844,0.5756881291393131,0.24055918293855633,0.0,0.0,0.0,0.029843054735643894,0.019782736723657712,0.0,0.0,0.0,0.0,0.0,0.054505510228045874
LBGI,3,0.0,0.0,0.0,0.0,0.0040208880149695736,0.12778812010130527,0.27197929917718205,0.1258251947452223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406427953911059,0.08603522061950483,0.0,0.0,0.0,0.0,0.0,0.026259147210505596
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.00015646065161784096,0.06732489487102208,0.0009752620209412727,0.0,0.011364039128153857,0.25765278898605476,0.3915240257861897,0.0,0.0,0.0,8.338895971170522e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.42572974056307283
LBGI,5,0.0,0.0,0.0,0.0,5.8957929983344976e-05,0.09328716551431146,0.5634348721921003,4.785637002266485,1.3489490986487518,1.541291474712604,0.35386783212924,0.9869301387821128,0.9619958331471483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002631391100014655,0.11247614726997239,0.02144114589438654
LBGI,6,0.0,0.0,0.0,0.0,0.03303613658701278,0.3159350808203895,0.4829372260347039,0.003353727384012029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01308313214354773,0.032487103153486026,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0002661762580099876,0.05642565495026967,0.22292141861428827,0.12350479353676498,0.0,0.0,0.0,0.0,0.0232248781022371,0.0,0.0,0.0,0.0,0.06170237565306216,0.031617539564388085,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,6.499740204721388e-05,0.04555559554145018,0.0366592883410918,0.0,0.0,0.0,0.0,4.30143096773257e-05,0.0,0.0,0.0,0.001011196211892089,0.023182320502771168,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0026147085471737697,0.035340611120528935,0.0741719558723016,0.01822732313706369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01714702443952553,0.4522391856860926,0.1911902685349786,0.0,0.0,0.0,0.0,0.0,0.00048055781057093584
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.010776635793244843,0.06376296406135996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.212138234830588e-05,0.07613209312084625,0.03957355642145875,0.012215479291267855,0.00027018522751837766,0.0,0.0471968332499589,0.4626471174015691,0.7980048027976779
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739916276186371,0.04317331386899783,0.0,0.0,0.0,0.0,0.0972671636779836,0.08213820653130655,0.0,0.0,0.0,0.10366260139358108,0.019793225508392166,0.0,0.0,0.0,0.052558370088262404,0.036242727378331216
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0030962563273940987,0.027595575174553234,0.0,0.0,0.0,0.0,0.022649244610844915,0.003606596888150676,0.0,0.0,0.0,0.0,0.2885489023260543,0.38085167276787557,0.0,0.0,0.0,0.0003222117276589307,0.006627535586295931
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.018065804413627644,0.09583756971854443,0.06585994093730252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03322271789410587,0.18339385535336525,0.004862023830364532
