episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,96.25779625779626,1.6632016632016633,2.079002079002079,0.0,0.0,0.9346242892773998,1.5828458777419823,2.517470167019382
1,85.86278586278586,5.613305613305614,8.523908523908524,0.0,0.0,1.3850914446458127,2.016585331295469,3.4016767759412825
2,83.78378378378379,6.652806652806653,9.563409563409564,0.0,0.0,1.4940093099062224,1.864486318864729,3.3584956287709513
3,89.1891891891892,2.494802494802495,8.316008316008316,0.0,0.0,1.318608159204483,1.3867905447678062,2.705398703972289
4,94.8024948024948,2.079002079002079,3.118503118503119,0.0,0.0,0.5725942390650056,1.8109094255608122,2.3835036646258176
5,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.2943080163193905,3.1518916672488086,3.4461996835681994
6,88.98128898128898,2.2869022869022873,8.731808731808732,0.0,0.0,1.5955902100266768,1.8390202908557596,3.4346105008824366
7,88.56548856548856,2.494802494802495,8.93970893970894,0.0,3.9501039501039505,2.1144238882807387,1.953336233877063,4.067760122157801
8,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.6153752923770849,1.4772557748599118,2.0926310672369968
9,87.73388773388774,9.147609147609149,3.118503118503119,0.0,0.0,0.9853259099523243,1.9041122127971033,2.889438122749428
10,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.750582243646272,1.471851787522323,2.222434031168595
11,86.27858627858627,5.197505197505198,8.523908523908524,0.0,0.0,1.5849266927027328,1.7383315129466783,3.323258205649411
12,90.22869022869024,6.652806652806653,3.118503118503119,0.0,0.0,1.184650009482682,1.7572604535160885,2.94191046299877
13,90.02079002079002,5.613305613305614,4.365904365904366,0.0,0.0,0.7975729518957803,1.8082661284547215,2.6058390803505023
14,85.03118503118503,4.781704781704782,10.187110187110187,0.0,0.8316008316008316,2.0085746203227086,1.7107967309533179,3.7193713512760262
15,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.6983279335805944,1.953638686600584,2.6519666201811787
16,85.86278586278586,6.029106029106029,8.108108108108109,0.0,0.0,1.7895882792016449,1.468986332531938,3.2585746117335828
17,87.11018711018711,5.197505197505198,7.6923076923076925,0.0,0.0,1.1523309930247811,1.881037844484701,3.0333688375094816
18,87.94178794178794,8.108108108108109,3.9501039501039505,0.0,0.0,1.0331237202823476,2.245224984605536,3.278348704887883
19,84.40748440748442,8.316008316008316,7.276507276507277,0.0,4.365904365904366,2.6209817572449965,1.960508799024297,4.581490556269294
20,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.46892510702050477,3.371452660485469,3.840377767505975
21,85.44698544698545,6.860706860706861,7.6923076923076925,0.0,0.0,1.6333754975476247,2.0511573362957978,3.684532833843422
22,84.40748440748442,9.355509355509357,6.237006237006238,0.0,0.0,0.9801086845528304,2.207066282711319,3.187174967264149
23,85.86278586278586,10.395010395010395,3.7422037422037424,0.0,0.0,0.7490787627541075,2.6864042668791055,3.4354830296332133
24,81.4968814968815,4.365904365904366,14.137214137214137,0.0,0.0,2.357412748791743,1.3084180011985242,3.6658307499902674
25,85.44698544698545,11.434511434511435,3.118503118503119,0.0,0.0,0.879210873623451,2.3611571600184917,3.240368033641943
26,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.9351510849326655,1.5534067083265166,2.4885577932591825
