episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.41787941787942,10.602910602910603,9.97920997920998,0.0,0.0,1.509970059247191,2.8881122306354214,4.398082289882613
1,83.57588357588358,9.563409563409564,6.860706860706861,0.0,0.0,1.295332224545105,2.691214239084323,3.9865464636294283
2,83.78378378378379,5.8212058212058215,10.395010395010395,0.0,0.0,1.6023070586592318,2.820239494779358,4.42254655343859
3,77.33887733887734,19.95841995841996,2.7027027027027026,0.0,0.0,0.816533658555413,3.9028960312385226,4.719429689793935
4,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.4195307103201977,2.8308974881141267,3.250428198434322
5,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.2797027337488909,2.875541138717176,3.1552438724660665
6,85.86278586278586,8.108108108108109,6.029106029106029,0.0,0.0,1.0535422815824202,2.108402676604125,3.161944958186544
7,84.1995841995842,10.187110187110187,5.613305613305614,0.0,0.0,0.9417792806585842,3.0777261645489897,4.019505445207574
8,87.11018711018711,10.395010395010395,2.494802494802495,0.0,0.0,0.8126313164522054,3.063120456931019,3.875751773383224
9,85.23908523908524,11.434511434511435,3.3264033264033266,0.0,0.0,0.6273304821563729,2.808189511756117,3.43551999391249
10,82.95218295218295,6.4449064449064455,10.602910602910603,0.0,3.5343035343035343,2.6049843208110213,1.7784663838976558,4.383450704708678
11,76.0914760914761,23.90852390852391,0.0,0.0,0.0,0.4841744995767596,4.441752522273085,4.925927021849845
12,83.78378378378379,8.523908523908524,7.6923076923076925,0.4158004158004158,0.0,1.2526852795350114,2.9329382740712533,4.185623553606265
13,76.29937629937629,13.513513513513514,10.187110187110187,0.0,0.0,1.752359506642436,2.749505292115281,4.501864798757718
14,78.79417879417879,15.384615384615385,5.8212058212058215,2.7027027027027026,0.0,1.2096678644004093,3.4168388033241133,4.626506667724522
15,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.30650801418872503,3.618301786966986,3.9248098011557118
16,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.07575227890881765,2.8132396947632556,2.8889919736720735
17,83.16008316008316,7.6923076923076925,9.147609147609149,0.0,0.0,1.9642690920397048,2.22285944115084,4.187128533190545
18,89.6049896049896,0.0,10.395010395010395,0.0,0.0,2.021766699474218,2.3960433349874033,4.417810034461621
19,83.57588357588358,7.276507276507277,9.147609147609149,0.0,2.9106029106029108,2.1041558512772496,2.4156933418190123,4.519849193096262
20,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.6505914127720882,2.5919639534402608,3.242555366212349
21,77.75467775467776,13.92931392931393,8.316008316008316,0.0,0.0,1.5266125373242891,2.979763458266776,4.506375995591064
22,76.92307692307693,11.01871101871102,12.058212058212058,0.0,0.0,1.9100947502285368,2.607751385302713,4.517846135531249
23,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.278332814634591,2.6186638890467493,2.896996703681341
24,81.28898128898129,15.176715176715177,3.5343035343035343,0.0,0.0,0.9435948288488238,3.7396608117574277,4.6832556406062515
25,79.83367983367984,12.266112266112266,7.900207900207901,0.0,0.0,1.0066162493380284,3.8154978693097505,4.822114118647779
26,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.7672698266793737,3.1074605559597153,3.87473038263909
27,79.62577962577963,16.216216216216218,4.158004158004158,0.0,0.0,0.9266309215720551,3.380397566558574,4.307028488130629
28,85.44698544698545,10.81081081081081,3.7422037422037424,0.0,0.0,1.1830584401166908,2.7368047315013246,3.9198631716180152
