,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0004261538810864292,0.19051452770241586,0.489543120097891,0.4203046879987058,0.08221610610838512,0.0,0.0,0.0,0.14568945563803318,0.333138140939542,0.0,0.0,0.0,2.3187680225418386,10.311153878903717,12.843275911536182,5.14135012990692,0.0,0.0,0.0036901692889828113,2.9468999382473444
LBGI,1,0.0,0.0,0.03767489752645375,0.050090549644702574,0.0001874519735916849,0.0,0.0,0.0,0.0,0.0,0.0018939235230419865,0.6880665517552543,1.5908364569906648,1.050055861911519,0.4098269426994888,0.18787301027847408,0.003656555577182266,0.0,0.0,0.0,0.0,0.006256337858340238,3.344089439082753,13.062832705932857
LBGI,2,0.0,0.0,0.0,0.0,0.12261728550125062,0.5789580432652692,0.9077708908383322,0.4821897556298159,0.0,0.0,4.810775784180483e-06,0.49214541822883573,0.08565468060049572,0.0,0.0,0.716135595500521,4.596624106328308,6.802042728479201,5.488348069478465,3.054118720114135,1.047960416607888,0.1010778464354164,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0006959149323424487,0.07549457602102132,0.19157101704337304,0.1937714578771123,0.0,0.0,0.0,0.55888164978632,4.449633326659184,0.7741286025970628,0.0,0.0,0.03175111222107595,5.553418878916423,16.2946865269894,2.1819018171668394,0.0,0.0,0.06187660178251538,2.9427151530042517
LBGI,4,0.0,0.0,0.0,0.008449508186651602,0.20924789771519164,0.4748593393607735,0.4366278270087534,0.18252377763565003,0.0,0.0,0.0,0.034293329272146775,0.0,0.0,0.0,0.5537847619135874,3.5344864915844534,4.997949199716713,3.362838440902469,0.08933617341754195,0.0,0.0,0.4250106686543302,6.365373079001661
LBGI,5,0.0,0.0,0.0,0.001977238731824376,0.22625784516385172,0.9720155681274495,1.394924350636432,0.0017715446336243833,0.0,0.0,0.5798743494966335,4.143780297767357,0.17317311055645554,0.0,0.0,0.00032055725158304787,0.9606642063351127,3.3523072246588996,2.907646046372556,0.0011765351692980637,0.0,0.0,1.426513693073071,10.154389414917631
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013913445721580307,0.0844901580244501,0.28404556205810844,0.38895707976596816,0.1576263719328653,0.0006835528515998559,0.0,0.0,0.29966586612495283,2.7571377746217682,3.9447457093588305,1.804552088362295,0.0,0.0,0.0,3.0173028387712275,18.566072085498167
LBGI,7,0.0,0.0,0.022012707376150457,1.1843011129993761,4.29821226384566,6.688136368108206,6.934014491623756,5.617329560460194,0.7589891452097628,0.0,0.0,0.34731670070516707,0.30483478541341125,0.0,0.0,0.0,0.0,0.00012300313864098026,0.0027826050377309825,0.0,0.0,0.0,1.1831695031887368,12.690223051227978
LBGI,8,0.0,0.0,0.0,0.0,0.0019058513407694076,0.1302352774316936,0.7767994202287947,1.0122247051788142,0.0,0.0,0.0,0.5261082679769464,0.05156742691862813,0.0,0.0,1.0311166982760713,9.39750644518451,16.740332379484816,15.570074967335142,3.4240306382879333,0.0,0.0,0.18889449249570597,6.051745572202405
LBGI,9,0.0,0.0,0.0,0.098455520186206,0.7530133153381121,1.761750406051585,2.4993556323860493,1.5179765403299417,0.0,0.0,0.0,1.2102058350056635,4.675771378181702,0.3835903737423541,0.0,0.0,1.2436240740653313,10.801379639384383,17.041968413777234,1.8853579892867374,0.0,0.0,0.011685446261508955,2.5913599101001954
