episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.91268191268192,8.93970893970894,9.147609147609149,0.0,0.0,1.46779042678296,1.8909129029413883,3.358703329724348
1,89.6049896049896,5.8212058212058215,4.5738045738045745,0.0,0.0,0.8513891951980969,1.433728511038697,2.2851177062367936
2,100.0,0.0,0.0,0.0,0.0,1.0198186819909882,0.7623489739585295,1.7821676559495172
3,94.17879417879418,0.0,5.8212058212058215,0.0,0.0,1.3879386097915383,1.5288407442877883,2.9167793540793263
4,91.68399168399168,6.652806652806653,1.6632016632016633,0.0,0.0,0.8614491872654134,1.7750387976579878,2.6364879849234018
5,91.68399168399168,4.98960498960499,3.3264033264033266,0.0,0.0,1.095699665953824,1.6976374794222429,2.7933371453760665
6,87.31808731808732,7.900207900207901,4.781704781704782,0.0,1.4553014553014554,1.304444601330933,1.9888061897828502,3.2932507911137834
7,86.9022869022869,9.563409563409564,3.5343035343035343,0.0,0.0,1.6679768874306156,2.2172918969319926,3.885268784362607
8,84.40748440748442,2.079002079002079,13.513513513513514,0.0,0.0,2.2876059225975927,1.3188845840147994,3.6064905066123925
9,86.6943866943867,5.613305613305614,7.6923076923076925,0.0,0.0,1.9364789364207085,1.6007117059314304,3.5371906423521384
10,100.0,0.0,0.0,0.0,0.0,0.3053045115087647,1.084508582732654,1.3898130942414186
11,88.35758835758836,8.93970893970894,2.7027027027027026,0.0,0.0,1.0713822019650594,1.946886833417314,3.018269035382373
12,87.73388773388774,6.237006237006238,6.029106029106029,0.0,0.0,0.985397674738099,1.746020907843543,2.7314185825816417
13,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.47986737791737305,2.4037217000931537,2.8835890780105267
14,86.6943866943867,7.276507276507277,6.029106029106029,0.0,0.0,1.1666583236040322,1.8150888462241275,2.9817471698281603
15,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.3792433803925268,1.3433584626980748,2.7226018430906014
16,95.01039501039502,3.9501039501039505,1.0395010395010396,0.0,0.0,0.6939603696618698,1.7769982825545982,2.4709586522164684
17,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.2836694860629468,1.4845099177099288,1.7681794037728757
18,100.0,0.0,0.0,0.0,0.0,0.45346562751738606,1.4876951059325536,1.94116073344994
19,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.5202611163537311,1.1376298354413896,1.6578909517951208
20,86.9022869022869,5.197505197505198,7.900207900207901,0.0,0.0,1.4916462191623043,1.5672201322519725,3.0588663514142773
21,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,1.1035489854420202,1.282009067631773,2.3855580530737934
22,80.45738045738045,4.5738045738045745,14.96881496881497,0.0,1.0395010395010396,2.531717138418482,1.594032418048035,4.125749556466517
23,87.52598752598753,4.98960498960499,7.484407484407485,0.0,0.0,1.685675509801354,1.8017445917887953,3.4874201015901494
24,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.7462726213817357,1.2575846459363116,2.0038572673180473
25,86.9022869022869,10.187110187110187,2.9106029106029108,0.0,0.0,0.7595531179219429,1.9746422442119327,2.734195362133875
26,84.61538461538461,4.5738045738045745,10.81081081081081,0.0,0.0,2.033551391966816,1.6406199375959367,3.674171329562752
27,91.47609147609148,0.0,8.523908523908524,0.0,3.7422037422037424,2.3390472839288683,1.364968325397378,3.704015609326246
28,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.4254845163172478,1.4660005681520396,2.8914850844692874
29,85.86278586278586,0.0,14.137214137214137,0.0,1.2474012474012475,2.4394691322716446,1.4885199205687447,3.9279890528403887
30,86.6943866943867,3.9501039501039505,9.355509355509357,0.0,1.6632016632016633,1.9654226209523948,1.6300849349918203,3.595507555944215
31,83.78378378378379,5.405405405405405,10.81081081081081,0.0,0.0,2.02912494647632,1.56965982004669,3.5987847665230093
32,95.42619542619542,0.0,4.5738045738045745,0.0,0.0,1.1056089615983271,1.3570946353938007,2.462703596992128
33,92.51559251559252,4.158004158004158,3.3264033264033266,0.0,0.0,1.0064298907010265,1.4902282588385178,2.496658149539544
34,89.6049896049896,4.98960498960499,5.405405405405405,0.0,0.0,1.063909899708756,1.1464502821439748,2.2103601818527308
35,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.7299899086426686,2.1161978627257603,2.8461877713684287
36,87.73388773388774,10.395010395010395,1.8711018711018712,0.0,0.0,0.6313273429063327,2.1180091080487036,2.749336450955036
37,82.53638253638253,4.158004158004158,13.305613305613306,0.0,0.0,1.9723423715057098,1.5484302520043765,3.520772623510086
38,92.51559251559252,7.484407484407485,0.0,0.0,0.0,1.045944039189073,1.9692526697084174,3.015196708897491
39,90.64449064449065,0.0,9.355509355509357,0.0,3.7422037422037424,2.269802110419319,1.0172403204350395,3.287042430854358
40,91.06029106029106,5.8212058212058215,3.118503118503119,0.0,0.0,0.9737709060215473,1.9216654583660189,2.8954363643875656
41,89.6049896049896,3.5343035343035343,6.860706860706861,0.0,0.0,1.1580865624735341,1.5654870012683066,2.7235735637418412
42,83.36798336798337,10.81081081081081,5.8212058212058215,0.0,0.0,1.2253208769724344,2.5634565812941066,3.7887774582665408
43,90.22869022869024,2.9106029106029108,6.860706860706861,0.0,1.2474012474012475,1.6475729261845247,1.4794218828385193,3.126994809023044
44,93.76299376299376,3.7422037422037424,2.494802494802495,0.0,0.0,0.8875255803110201,1.7067863407774435,2.594311921088463
45,81.4968814968815,9.147609147609149,9.355509355509357,0.0,0.0,1.8874270695834248,2.137727292106907,4.0251543616903325
