,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,1.350636054502718,5.6858823129855915,0.12022769901897637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061588057293227486,2.018236842717088,2.2140757731955114,8.834391944687678,7.41671444549298,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14968804389631218,2.8928345809637137,5.946242412506249,13.166553986562855,0.7420207076417096,0.4476804709123033,0.11249933783304056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5618208995637315
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200382205489612,0.22032988507091114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983418181213227,0.3922493669047501,0.0,0.0,0.0,0.14361703738850373,8.452531241704529
LBGI,3,0.0,0.0,0.10632088502414425,2.7042654153430368,7.348165405293342,10.508125914197917,10.918616622145986,4.148354481190339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18793935741725,0.6688917916121528,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009030191985048773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.05427047828881364,1.940176786565647,5.47645492309249,7.681421544868485,7.519878148819075,0.7935692575881337,0.0,0.0,0.0,0.0,0.0034493555696922507,0.0017699382812181926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003399570071222787
LBGI,7,0.0,0.0,0.0,0.0,0.016678884428768727,0.020816206684843745,0.00033883977703069387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7645132102231805e-05,0.5498658078663753,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.002095994928686549,1.0019132656720529,2.2691565711656656,0.00016513849361703164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007379214392479841,1.9421005289465072,2.9240961890743273,0.0,0.0,0.0,0.09702321666704408
LBGI,9,0.0,0.0,0.00038596741284545343,1.4058255563643622,6.6017386165069265,11.709309544539991,14.107608936099249,6.348181477030041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11183937190951494
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.04901432470426907,0.3541120588586337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889259030375517,7.345585426020459,2.8164508093994813,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.8291427116627956,4.334415455950194,1.1681106143767983,0.0,0.0,0.0,0.0,0.0,0.0,0.035854251960331596,0.03903513920873735,0.0,0.0013597971814858652,0.00014953583584352987,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.027395061526367247,0.05420697954504365,0.0,0.0,0.0,0.17274399486511577,2.3171063549821063,0.133561899663643,0.0,0.0,0.0,0.0,0.0,0.0,0.11162995522011973,0.9343977497240095,0.000925158539225707,0.00820091489698864
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.1254647614747478,2.5370876506141165,4.928231966463829,0.08216859906993669,0.0,0.05269064997967597,0.1215074719556962,0.02436226298269682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179359768513025,0.3583203676776926,1.6058134623562765
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04160316021487585,0.37396751589767613,0.0,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775343839627981,4.030375563244163,0.00013931731959258918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.02055390325053031,0.5698681141644977,1.1883920601527318,1.1334478612630268,0.2617029896115808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.8894565609906657,5.7823032163488195,11.436537524043946,14.582232786267019,3.764104157059548,0.0,0.0,0.0,0.0,0.0,0.0,0.2522345250364975,1.2061126964824533,0.20538506851315583,3.0037832327778924,9.921224663032213,0.04180271670805939,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.5908917526818015,3.0161398514516797,0.9425219453970748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069647518433944055,0.0,0.0,0.0,0.0,0.009019048721981048
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032321455010020294,0.0,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.025167094002326362,1.827685071074288,5.882181790817922,8.792922737197014,9.273644207760116,7.520408788015563,4.645118403600244,1.9149060315598114,0.10275882498209873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15501821269698116,7.6739130161218085
LBGI,21,0.0,0.0,0.011637932014859773,1.4389972035399439,4.9106122785629465,7.351417300490863,7.604685466292759,1.2795537200756744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853284701561553,1.292878706980132,0.0,0.0,0.0,0.0,9.094145544177592e-05,2.8413290720413675
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047448457248713073,9.331513019233618e-05,0.0,9.785029251501749e-07,0.15395994644117975,0.0,0.0,0.0,0.0,0.324717018465826
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73190125380723e-05,2.41431766811546,7.242319436128975,0.11463124317933379,0.0,0.0,0.0023617641277156346,0.7126353722335003,0.5228380949841746,0.0002721374278311779,0.0,0.0,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10328803521110483,0.011239164764335782,0.0,0.10323876037444202,0.6003998007419348,0.4701066495115895,0.02003275317971791,0.0,0.0,0.0,0.0,0.0,0.0030144796340054974,2.389883907364199
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,1.199819375292406,5.2759026502134985,0.10123984452671361,0.0,0.44223997671846005,0.47325063951895824,0.9037047493355868,1.4265289489330453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.07966941600559083,2.4026280479960187,6.363153605344808,1.0635193077037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0697010554887039,0.10594112631776709,0.44704408049558514,3.5722346869840456,0.03554238996681451,0.0,0.0,0.0,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.31261587833179694,1.5007802116481321,0.19189773087429615,1.0385237932922533,0.6383323967634477,3.9850810897835117e-07,0.0,0.0,0.0,0.0,0.013876747017559496,1.5500426201217343,2.625500719038155,0.0,0.0,0.0,0.0,0.001738114229729542
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.1180057208789568,1.4883022931243766,3.057051276047602,0.1957512451130235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034776785934034307,0.9580792397394772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012309659948984146
LBGI,30,0.0,0.0,0.0006358497464674217,0.16460839702828636,0.3867585764281405,0.28161712927230087,0.06420080572141626,3.157167654936439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054099429078086,6.842979625124519,3.3367615616033532,0.0,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076355091953977e-05,0.21454303667930227,0.0,0.005240767964379078,0.11230393805849022,0.0,0.00437652909271861,1.0131454509610607,2.182786473394039,7.235970009374016,3.00851685984082,1.980535929822754,4.616085905189622,1.312481715122683
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.12184508504155112,0.29961702868867474,0.0,0.0,0.0,0.7409825729150744,0.08522641308704833,0.0,0.0,0.0,0.0,0.00984681809612519,0.0,0.0,0.05057577033110061,0.002484696507596888,0.0,1.086543736036913
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,2.245172899422965,15.528393062081193,4.29580245082432,6.9006666244277834,9.573502584991605,2.565948358492649,0.0,0.0,0.0,0.0,0.0,0.4561346858244856,0.9013977407356911,0.06882368996423902,0.9155787447132543,0.3357730634615427,0.0,0.0
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,2.454784768601196,3.2021051436283905,1.804943985943945,4.760893598614848,1.3596126514144713,0.5115656507845706,0.0,0.0,0.0,0.0,0.10939652852086186,11.899219906457624,6.415828105141483,1.643556804803244,2.5172141877684204,0.46856023591777624,0.0,0.32873277547158547
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256716253272491,0.03334760410269209,0.0,0.41477755778162634,0.018243922971833425,1.5655575818027856,3.315883407542265,0.6233720431323031,0.0,0.0,0.0,0.0,0.026029674232492063
