,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,2.57273312435882e-05,0.0,0.0,0.0,0.0,0.3542053581531639,4.053619227452545,2.9213211996136677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019354908206650413,0.008277106865678455,1.978930772577711,8.262177879820044
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000364393721486582,0.41449461597137693,0.5612376008757299,0.22331391799818362,0.0,0.0,0.0,0.0,0.03752090457767512,0.8967761662026053,1.9076012710218275,1.747179966836211,0.830546883200206,0.11303295009645371,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0033551648847211053,0.8069809734854102,0.004682542866187659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139755769074054,4.874207422867334,19.14166643305405,0.49160244256276897,0.0,0.0,0.0,1.8422245032788944
LBGI,3,0.0,0.0,0.0,0.0009172010175437489,0.04698061007892851,0.06186629338541808,0.01044859955191504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936147895248223,4.885410776264255,0.34206207659239457,0.0,0.0,0.0,0.3925573880362324,6.090704013023323
LBGI,4,0.0,0.0,0.0,0.12398477840082156,1.0893528768504,2.011038032432615,1.9749426959713214,1.2563081564012664,0.468774064147557,0.04147652302419339,0.0,0.0,0.0,0.0,0.0,0.34710429519268926,6.591545193105089,21.611859028614962,5.966516315281288,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089031213087315e-05,1.3777698589308016,2.454864709802981,0.0,0.0,0.0,0.0,9.814008016826335e-06,0.27910666511664184,0.08057415437418769,0.0,0.0,0.0,1.2844990386787885
LBGI,6,0.0,0.0,0.0,0.0035444732127249286,0.15788464199217905,0.36353690421552887,0.31917105219777986,0.050315619058898794,0.0,0.0,0.0,0.06916988517992148,1.3411432034442212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300038850215643,3.2033806129084885
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033173004240463115,0.757925037874349,0.7341652000546339,6.898782550512043,21.117966647976022,20.593371462045337,0.06124473440949239,0.0,0.0,0.0,0.3610915812621831
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3996348971968818,0.2633541652097851,0.0,0.04543331792922804,0.31957685916180406,0.4588270095120806,7.4559084891885465,20.654847339080256,23.71079836487045,2.3775661660638323,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.4248577204665481,2.857598231725218,5.600478897477613,2.1254622329718638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675839097284385,2.695323684932635,1.9359282621203024,0.0,0.0,0.0,0.0,0.1296068290488614
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.010692776772297333,0.007149189040501111,0.0,0.0,0.0,0.08175820790874971,1.0842012062283555,0.0,0.0,0.0,0.006130380672115923,2.1973978959919487,1.4431502090337536,0.0,0.0,0.0,0.0,1.3288917034862338
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052003170244249745,0.2108736987093356,0.29932336168557383,0.0,0.0,0.0,0.0,0.0073362341099789865,0.5292324277645872,3.434280437685211e-09,0.0,0.0,0.0,0.7377525313932659
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.00012286945043460634,7.422412871136291e-05,0.0,0.0,0.0,0.4599681448650451,6.414979541892184,5.686835401988337,0.0,0.0,0.0,0.0,1.3085811937842406,3.004868448051392,0.0,0.0,0.0,0.0022845893691558457,1.7878537299428494
LBGI,13,0.0,0.0,0.0,0.0,0.0017701027616945687,0.4344167442861654,1.9265410958625506,3.103901427527068,0.4855757914610327,0.0,0.0,0.0,0.17875675829853188,1.258644271265514,0.0,0.0,0.0,0.0,0.0,0.0,0.9101828584040635,0.7909762207918717,4.796394902476015,19.073561259388402
LBGI,14,0.0,0.0,0.0,0.0,7.346800928623477e-05,0.08130050500727513,0.23513836096147583,0.008417376161598027,0.0,0.0,0.12537866825279007,3.8942341154153026,0.1653805543630386,7.820475660971256e-05,0.03764567220833958,0.0,0.019288082729582216,1.6092564611327655,0.0076773795898240306,0.0,0.0,0.0,1.5735019083075539,15.57400392637344
LBGI,15,0.0,0.0,0.0,0.0010007320116193342,0.3266206747362782,1.4420578765235221,2.254314017394764,0.1925859052506413,0.0,0.0,0.0,0.2532877148583996,0.03214424117761529,0.0,0.21282577487228888,0.08179585624728898,0.06212445927442428,0.7733126662816631,0.1538075808367611,0.0,0.0,0.0,0.9064145058837813,12.611544567685886
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.02603389512044261,0.2213976737950624,0.3551259334151516,0.007615920343459896,0.0,0.0,0.0,0.10400306706677634,0.0,0.0,0.0,0.18642380427121905,2.7405183442078798,1.4237288522607303,0.0,0.0,0.0,0.0,0.19852154476502876
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082564872695454,0.05920296663568335,0.0,0.0,0.0,0.0,0.002654737281720567,0.000145415856744345,0.0,0.0,0.0,0.023186228979748678,4.902353338415804
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0055426713125559576,0.0552278001690944,7.771266236074366e-05,0.0,0.0,0.0011044221316640925,0.013584590868115096,0.0,0.009577488947346852,0.025553906792800774,0.0,0.022202717705091732,0.32666456579262776,0.31846580887269393,0.05594605662814119,0.0004861273258672771,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023275391625950197,0.14564017758593875,1.8638678907163595,7.475803616979635,1.6501021744163868,0.0,0.0,0.0,1.0371314296494544e-06,1.4929622208574727
LBGI,20,0.0,0.0,0.0,0.005515491722776597,0.17502005342242402,0.4399005268641479,0.49323612179781284,0.22694109574464064,0.0,0.0,0.0,0.0,0.0,0.0,0.1497293227244378,1.5006987453225602,0.5068550739883984,2.2045445574742075,3.083827781387501,0.0,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.0,0.014346081688145185,0.47281459477017884,1.3865210681199183,1.2783317660190572,0.0,0.0,0.0,0.0,0.0,0.10149699973219187,2.0230659159691253,1.5185814600763496,9.845654397195101,21.13717987518492,0.6701201894469656,0.0,0.0,0.0,0.0,0.0
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04164390251873254,3.4940357040604355,3.8196268634344426,0.0,0.0030444034231999727,0.0006728552016751752,0.0,0.015626136737976203,0.28418395624869575,0.9699146080805863,2.2896793149192542,2.4781583454044154,1.4845496567377219,0.39566080452722996
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108557014568325,9.995099265509777,12.589325486778476,0.057523084888406906,0.0,0.0,0.0,0.0,0.10204076317114241,1.1337565747621163,0.014415903620207265,0.0,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.005991398646458069,0.13785695944814716,0.3339779334509889,0.4417730425599646,0.42027545142962575,0.15391806318784185,0.0,0.0,0.0,0.0,1.2422337341042688,8.581059874030203,1.9110429953297392,0.0,0.0,0.0,0.21564963726536668,8.625456599226972
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00550738213742939,1.174735565607217,0.047726653185802895,0.0,0.0,0.0,0.0,0.0005377926673188328,0.05395315068216801,0.010663358375393164,0.0,0.0,0.018254446957513323,5.382289180325417
LBGI,26,0.0,0.0,0.0,0.0001504074248365503,0.19093809004735454,0.9111980542449245,1.2895111903515317,0.004805155767191803,0.0,0.0,0.0,0.2851548222765733,0.43957359622466374,0.0,0.0,0.0,0.0,0.0,0.030797858983792937,0.0,0.0,0.0,0.0,1.8643859839666264
