eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,8.333333333333332,28.749999999999996,71.25,0.0,0.0,31.236316666666664,0.06507565972222222,9.090909090909092,,-21703.75400946848,0.0,10
0,9.375,33.33333333333333,66.66666666666666,0.0,0.0,31.944208333333336,0.06655043402777779,9.090909090909092,,-22073.50766852498,0.0,10
0,36.19246861924686,53.97489539748954,46.02510460251046,0.0,0.0,44.7935,0.09371025104602511,100.0,,-99392.98623416084,0.0,10
0,36.885245901639344,45.08196721311475,54.91803278688525,0.0,0.0,9.562658333333333,0.07838244535519126,100.0,,-41933.773303702474,0.0,10
0,32.25806451612903,38.70967741935484,61.29032258064516,0.0,0.0,138.569225,4.469975,100.0,,-11852.234876036644,0.0,10
0,0.0,7.708333333333334,92.29166666666667,0.0,0.0,32.39234166666667,0.06748404513888889,9.090909090909092,,1349.9179140268825,0.0,10
0,8.645833333333334,17.145833333333332,82.27083333333334,0.5833333333333334,0.0,32.320212500000004,0.06733377604166667,9.090909090909092,,-18238.04584766677,49178.615641027674,10
0,0.0,7.708333333333334,92.29166666666667,0.0,0.0,32.48005833333333,0.06766678819444445,9.090909090909092,,1092.9899433478713,0.0,10
0,32.53968253968254,40.0,60.0,0.0,0.0,75.50511666666667,1.1984939153439154,100.0,,-9451.5576171875,3370.9755859375,10
0,32.90679304897314,40.01579778830964,59.98420221169036,0.0,0.0,69.325855,1.0951951816745655,100.0,,-9513.4990234375,3418.484375,100
