episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,73.38877338877339,13.513513513513514,13.097713097713099,0.0,0.0,2.2234958268020555,2.32634174673147,4.549837573533526
1,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.41826697354628983,2.948692997770882,3.3669599713171716
2,78.17047817047818,17.463617463617464,4.365904365904366,0.0,0.0,1.126700588907108,3.6800359131086124,4.8067365020157204
3,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.6670912319309404,3.6193451546671884,4.286436386598128
4,70.68607068607069,24.324324324324326,4.98960498960499,0.0,0.0,1.5035351233560048,4.001572124099742,5.505107247455748
5,75.67567567567568,17.04781704781705,7.276507276507277,0.0,1.2474012474012475,1.284111050423481,3.893107602831168,5.1772186532546485
6,82.95218295218295,12.474012474012476,4.5738045738045745,0.0,0.0,1.387932794394966,3.226164763205911,4.614097557600878
7,81.08108108108108,9.355509355509357,9.563409563409564,0.0,0.0,1.869507546161316,3.171685725008134,5.041193271169449
8,60.4989604989605,25.155925155925157,14.345114345114347,0.0,0.0,2.411169884690842,4.267793887306275,6.678963771997115
9,78.79417879417879,14.760914760914762,6.4449064449064455,0.0,0.0,1.1099632835624216,3.3616205726525803,4.471583856215002
10,85.03118503118503,10.602910602910603,4.365904365904366,0.0,0.0,0.7395132130951887,2.869836721970786,3.609349935065975
11,83.36798336798337,15.800415800415802,0.8316008316008316,0.0,0.0,0.4719775655477679,3.914426890689391,4.386404456237159
12,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.3884801347311078,2.3594573858906585,2.7479375206217664
13,76.0914760914761,23.90852390852391,0.0,0.0,0.0,0.29682896653934204,3.9806532161846726,4.277482182724015
14,68.1912681912682,31.185031185031185,0.6237006237006237,0.0,0.0,0.17985434155960767,5.968872280533753,6.148726622093361
15,76.71517671517671,18.711018711018713,4.5738045738045745,0.0,0.0,1.003598703062228,4.421234590218619,5.424833293280847
16,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.11804645985273704,4.151228479423749,4.269274939276486
17,87.11018711018711,4.5738045738045745,8.316008316008316,0.0,0.0,1.174574662309529,1.5312881997707681,2.705862862080297
18,80.87318087318087,15.384615384615385,3.7422037422037424,0.0,0.0,0.7093987524147761,3.5895357928060787,4.298934545220855
19,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.2594118649265012,4.346984362691555,4.606396227618055
20,77.75467775467776,19.542619542619544,2.7027027027027026,0.0,0.0,1.0305841028069873,4.4041597183792165,5.434743821186204
21,100.0,0.0,0.0,0.0,0.0,0.19793328552457223,2.2195912859893756,2.417524571513948
22,85.65488565488566,11.226611226611228,3.118503118503119,0.0,0.0,0.5104293234969872,3.132774700186132,3.643204023683119
23,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.035147826140983565,3.735708536402863,3.770856362543847
24,66.73596673596674,22.453222453222455,10.81081081081081,0.0,0.0,1.5096646402967118,4.269224074755301,5.7788887150520125
25,84.61538461538461,13.097713097713099,2.2869022869022873,0.0,0.0,0.5875352194350378,3.2678937543245166,3.855428973759555
26,69.02286902286903,14.96881496881497,16.008316008316008,0.0,2.7027027027027026,3.1624551918458934,3.4607937824360895,6.623248974281984
27,83.991683991684,10.395010395010395,5.613305613305614,0.0,0.0,1.1819485565237995,2.3248638164447537,3.5068123729685534
28,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.14295313697448478,3.529978597274404,3.672931734248889
29,80.45738045738045,7.276507276507277,12.266112266112266,0.0,1.0395010395010396,1.9476970470489245,1.955009893530314,3.9027069405792383
30,69.43866943866944,21.413721413721415,9.147609147609149,0.0,0.0,1.335141973408527,3.7812148608644076,5.116356834272934
31,79.002079002079,9.97920997920998,11.01871101871102,0.0,0.0,1.5500828759435699,3.1129795663393818,4.6630624422829525
32,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.026675618257814653,4.254851835975402,4.281527454233216
33,80.04158004158003,9.563409563409564,10.395010395010395,0.0,2.9106029106029108,2.5661293868153243,2.9021508960302618,5.468280282845584
34,56.96465696465697,30.561330561330564,12.474012474012476,1.6632016632016633,0.0,1.942222378655055,5.52454019006388,7.466762568718935
35,79.62577962577963,20.374220374220375,0.0,0.0,0.0,0.0,4.467936511123264,4.467936511123264
36,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.20355781940348938,3.3722125274926325,3.5757703468961215
37,73.8045738045738,21.413721413721415,4.781704781704782,0.0,0.0,0.8777072212838043,4.422032571354434,5.299739792638239
38,66.32016632016632,22.453222453222455,11.226611226611228,0.0,0.0,1.5539375390274361,4.312856911514854,5.866794450542291
39,60.08316008316008,28.482328482328484,11.434511434511435,0.0,0.0,1.75656389313926,4.61621120462128,6.372775097760538
40,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.16814699303617708,3.5243802215345656,3.692527214570742
41,80.66528066528068,7.6923076923076925,11.642411642411643,0.0,0.0,1.8213566290074585,2.2796679070408854,4.101024536048345
42,74.84407484407485,23.492723492723496,1.6632016632016633,2.9106029106029108,0.0,0.35798825357053476,4.713152943312311,5.071141196882845
43,85.03118503118503,9.97920997920998,4.781704781704782,0.0,2.9106029106029108,1.8228157397389968,3.086063055255348,4.908878794994345
