eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.0,0.0,39.166666666666664,60.83333333333333,31.666666666666664,8.498225,0.017704635416666673,99.0,1,200000,109.96977233886719,50.107872009277344,100
1,0.8333333333333334,13.333333333333334,54.37499999999999,32.29166666666667,18.958333333333332,12.813966666666666,0.026695763888888887,99.0,1,1000000,103.77444458007812,45.76921463012695,100
2,2.2916666666666665,3.5416666666666665,27.083333333333332,69.375,44.79166666666667,9.2792,0.019331666666666667,99.0,1,1800000,96.31671142578125,46.71152877807617,100
3,1.25,16.458333333333332,46.666666666666664,36.875,22.708333333333332,11.175425,0.023282135416666662,99.0,1,2000000,129.8641357421875,55.043907165527344,100
4,4.0625,10.520833333333334,46.25,43.22916666666667,25.416666666666664,11.639120833333333,0.024248168402777777,98.0,2,2200000,141.00990295410156,60.25270462036133,100
5,7.291666666666667,19.166666666666668,43.75,37.083333333333336,22.291666666666668,12.511991666666667,0.026066649305555554,99.0,1,2500000,125.99714660644531,54.47540283203125,100
6,3.854166666666667,9.270833333333334,49.47916666666667,41.25,23.75,11.142508333333334,0.023213559027777775,98.0,2,2700000,129.24693298339844,59.598846435546875,100
7,7.083333333333333,14.791666666666666,44.79166666666667,40.416666666666664,27.083333333333332,13.450958333333332,0.02802282986111111,99.0,1,2900000,142.34132385253906,54.79813766479492,100
8,15.416666666666668,25.0,34.583333333333336,40.416666666666664,23.75,14.641300000000001,0.03050270833333333,99.0,1,3100000,135.3832550048828,59.18227767944336,100
9,7.083333333333333,12.916666666666668,43.48958333333333,43.59375,25.78125,13.4015875,0.02791997395833333,96.0,4,3200000,141.57386779785156,67.05290222167969,100
10,4.0625,17.1875,35.520833333333336,47.291666666666664,31.874999999999996,13.508495833333335,0.028142699652777773,98.0,2,3500000,154.00936889648438,53.79164123535156,100
11,5.9375,11.041666666666666,33.958333333333336,55.00000000000001,29.895833333333332,11.785404166666666,0.02455292534722222,98.0,2,4000000,123.48587799072266,55.773860931396484,100
