episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,75.88357588357589,20.374220374220375,3.5343035343035343,6.860706860706861,2.2869022869022873,1.3473522255353834,5.316349850412419,6.663702075947803
1,70.06237006237006,28.482328482328484,1.4553014553014554,3.3264033264033266,0.0,0.5632991566855733,5.380293462458344,5.943592619143916
2,67.98336798336798,28.690228690228693,3.3264033264033266,0.0,0.0,0.6815020832275472,5.181414070276488,5.862916153504034
3,69.02286902286903,19.542619542619544,11.434511434511435,0.0,2.2869022869022873,2.2471795811751396,4.5891343071043105,6.83631388827945
4,73.38877338877339,25.779625779625782,0.8316008316008316,4.5738045738045745,0.0,0.3869442520232871,4.71637734643386,5.103321598457147
5,69.43866943866944,26.403326403326403,4.158004158004158,3.5343035343035343,0.0,0.7038415817706221,4.907890543531566,5.611732125302189
6,63.61746361746362,26.403326403326403,9.97920997920998,3.9501039501039505,3.5343035343035343,2.266718314162789,4.99883297697525,7.265551291138038
7,66.73596673596674,27.442827442827443,5.8212058212058215,0.0,0.6237006237006237,1.0761419764653921,5.050325711179321,6.126467687644713
8,62.99376299376299,29.10602910602911,7.900207900207901,3.5343035343035343,2.2869022869022873,1.7870007639049426,5.449796297433905,7.236797061338845
9,69.43866943866944,24.116424116424117,6.4449064449064455,0.0,0.0,0.9405255526120356,4.582468661019057,5.522994213631093
10,74.84407484407485,23.284823284823286,1.8711018711018712,0.6237006237006237,0.0,0.4516841768636441,4.78060642961275,5.232290606476393
11,65.9043659043659,29.10602910602911,4.98960498960499,0.0,0.0,0.9873142536138334,5.361093411690853,6.348407665304689
12,67.15176715176715,28.8981288981289,3.9501039501039505,3.3264033264033266,0.0,0.9108754271335338,5.36823713328581,6.2791125604193425
13,59.87525987525988,29.313929313929314,10.81081081081081,0.0,0.2079002079002079,1.7676107551224611,5.5434416117922,7.311052366914659
14,64.24116424116424,27.442827442827443,8.316008316008316,1.6632016632016633,1.8711018711018712,1.6045053597172316,5.165520791341448,6.77002615105868
15,66.11226611226611,29.93762993762994,3.9501039501039505,0.0,0.0,0.8103716406703807,5.344582590346572,6.154954231016954
16,71.51767151767152,26.819126819126822,1.6632016632016633,6.029106029106029,0.0,0.5673005510372332,5.213689113362402,5.780989664399635
17,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.5612199928606465,3.689924133910882,4.251144126771528
18,64.24116424116424,30.76923076923077,4.98960498960499,8.523908523908524,0.0,0.8289877336278302,6.374535163060446,7.203522896688276
19,69.23076923076923,24.74012474012474,5.8212058212058215,0.0,3.7422037422037424,2.0050922919752563,4.551400751149896,6.556493043125154
20,65.07276507276507,28.274428274428274,6.652806652806653,6.029106029106029,1.8711018711018712,1.6816495504279672,6.232426262485862,7.914075812913828
21,78.79417879417879,21.205821205821206,0.0,2.9106029106029108,0.0,0.40638089380171105,4.875266273700098,5.28164716750181
22,81.08108108108108,18.91891891891892,0.0,5.613305613305614,0.0,0.7532014393034944,4.324049887137876,5.0772513264413695
23,73.8045738045738,26.195426195426197,0.0,0.0,0.0,0.26390462718128593,5.03244356234583,5.296348189527115
24,64.24116424116424,29.72972972972973,6.029106029106029,1.0395010395010396,0.0,1.17846005867355,5.518332431677467,6.696792490351015
25,73.5966735966736,26.403326403326403,0.0,3.7422037422037424,0.0,0.44304487519290253,4.747711911681057,5.190756786873959
26,76.92307692307693,18.503118503118504,4.5738045738045745,0.0,1.8711018711018712,1.1919444684421128,3.6990774559274655,4.891021924369578
27,73.18087318087319,26.819126819126822,0.0,0.0,0.0,0.24742159131196048,4.435296533592704,4.682718124904665
28,71.93347193347194,27.027027027027028,1.0395010395010396,0.0,0.0,0.5356947348336943,4.866346292784685,5.40204102761838
29,68.1912681912682,27.234927234927238,4.365904365904366,6.237006237006238,2.494802494802495,1.2366974089611618,5.551626361846936,6.788323770808098
30,70.68607068607069,25.779625779625782,3.5343035343035343,0.0,0.0,0.5843216299350503,4.467659613720437,5.051981243655488
31,62.99376299376299,21.413721413721415,15.592515592515593,5.197505197505198,3.7422037422037424,3.3645977968711733,5.162281360936178,8.52687915780735
32,75.67567567567568,24.324324324324326,0.0,0.0,0.0,0.16344301790472268,4.992058332410492,5.155501350315215
33,74.42827442827443,21.205821205821206,4.158004158004158,6.237006237006238,0.4158004158004158,0.8272348807068676,5.319013808002317,6.1462486887091865
34,65.48856548856548,27.85862785862786,6.652806652806653,0.0,0.0,1.0996555752388915,5.05332012029281,6.1529756955317
35,75.67567567567568,24.324324324324326,0.0,0.0,0.0,0.3840434963816486,4.839649183768385,5.223692680150033
36,76.50727650727652,18.711018711018713,4.5738045738045745,5.405405405405405,3.5343035343035343,2.439798735034554,4.545942400682237,6.98574113571679
37,71.51767151767152,21.82952182952183,6.652806652806653,0.0,0.0,0.9940379594800176,4.6665808747204265,5.660618834200444
38,71.93347193347194,28.06652806652807,0.0,0.0,0.0,0.514634655866041,4.919620261875992,5.434254917742034
39,66.94386694386695,27.85862785862786,5.197505197505198,0.0,0.0,1.085027966325837,4.826535786476415,5.911563752802252
40,61.33056133056133,27.234927234927238,11.434511434511435,0.0,1.2474012474012475,2.077599414987031,4.968592038811608,7.046191453798639
41,66.52806652806653,28.06652806652807,5.405405405405405,7.484407484407485,2.9106029106029108,1.6469892678109226,6.1343871297008405,7.781376397511765
42,72.34927234927235,26.403326403326403,1.2474012474012475,6.029106029106029,0.0,0.30574395431726775,5.420337429012187,5.726081383329455
43,73.38877338877339,24.74012474012474,1.8711018711018712,3.5343035343035343,0.0,0.5626795995515166,5.410351105144504,5.973030704696021
44,73.5966735966736,23.284823284823286,3.118503118503119,0.0,0.0,0.6229864134676625,4.447063804828783,5.070050218296447
45,69.64656964656965,28.482328482328484,1.8711018711018712,7.0686070686070686,0.0,0.6809670718115114,5.515660167212135,6.196627239023646
46,73.8045738045738,22.245322245322246,3.9501039501039505,5.405405405405405,1.2474012474012475,0.7348762276507634,5.779935519755047,6.514811747405811
47,71.51767151767152,18.295218295218298,10.187110187110187,0.0,4.98960498960499,3.402069436815028,3.285130735248552,6.687200172063577
48,68.1912681912682,25.363825363825367,6.4449064449064455,1.8711018711018712,0.0,1.296871534204039,4.504712594627532,5.801584128831569
49,70.27027027027027,20.997920997921,8.731808731808732,0.0,0.0,1.4202731450779316,3.778530210142359,5.198803355220291
50,68.3991683991684,25.779625779625782,5.8212058212058215,0.0,0.0,0.9499520184505829,4.7530707988635195,5.703022817314102
51,62.37006237006237,27.234927234927238,10.395010395010395,5.405405405405405,1.4553014553014554,1.847273173367973,5.492052654897314,7.339325828265288
52,70.89397089397089,25.363825363825367,3.7422037422037424,0.0,0.0,0.6143637383837092,4.773265198075587,5.387628936459296
53,75.25987525987526,23.492723492723496,1.2474012474012475,8.316008316008316,0.2079002079002079,0.24331903655773943,6.14549509793159,6.38881413448933
54,66.94386694386695,28.274428274428274,4.781704781704782,6.237006237006238,0.0,0.8213727121956239,5.512438167186363,6.333810879381986
55,70.27027027027027,29.72972972972973,0.0,6.4449064449064455,0.0,0.44841320023215164,5.874369557938205,6.322782758170358
56,64.65696465696466,28.690228690228693,6.652806652806653,5.197505197505198,0.0,1.0823808022406605,5.606487785116971,6.688868587357631
57,74.63617463617463,21.62162162162162,3.7422037422037424,4.98960498960499,1.6632016632016633,0.7704858331757669,5.1021045507467315,5.872590383922499
58,67.98336798336798,25.155925155925157,6.860706860706861,5.613305613305614,0.0,1.230511679631275,5.063130644649161,6.2936423242804365
59,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.03501975380902408,2.3646489505761403,2.3996687043851646
60,70.27027027027027,17.463617463617464,12.266112266112266,4.365904365904366,0.0,1.9562125415430307,4.288729558675213,6.2449421002182435
61,70.68607068607069,25.155925155925157,4.158004158004158,4.98960498960499,2.7027027027027026,1.5589365931851218,4.872194038604787,6.431130631789908
62,70.89397089397089,29.10602910602911,0.0,0.0,0.0,0.19047006049331397,5.184715734827095,5.375185795320409
63,74.84407484407485,21.413721413721415,3.7422037422037424,6.4449064449064455,1.8711018711018712,0.8452388412082686,5.396580312681529,6.241819153889799
64,81.28898128898129,18.503118503118504,0.2079002079002079,0.0,0.0,0.2209081187424177,4.15113055901922,4.372038677761636
65,76.0914760914761,20.79002079002079,3.118503118503119,4.781704781704782,0.6237006237006237,0.6917501876937143,4.8287312745422595,5.520481462235974
66,65.9043659043659,29.313929313929314,4.781704781704782,0.0,0.0,0.9284828718859878,4.9937118126189155,5.9221946845049045
67,73.5966735966736,18.91891891891892,7.484407484407485,4.365904365904366,0.0,1.27061351853591,4.5071785783724065,5.777792096908317
