,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.00435916414027972,0.001023563312127566,0.0,0.0,0.0,0.0,1.333544875190746,0.906780381473391,0.0,0.0,0.0,0.013112776657406835,0.6956948461674687,0.5827934110959336,0.0,0.0,0.0,0.33957651281283086,28.45956788199902
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789967164912864,1.6622627426957142,0.0,0.0,0.0,0.0,1.4197910502338922,5.025608475642916,0.3079441513272793,0.0,0.0,0.0,4.824576624062672
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576871518922711,10.762181602401881,1.9716116712484577,0.0,0.0,0.0,0.0,1.300446264743772,0.6747294359548149,0.0,0.0,0.0,1.089393871219937
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002401307241030035,0.038096591467820566,0.015515213411691148,0.0,0.0,0.0,0.0,0.48117130360156696,14.730278853227258,14.538010288117283,2.0312926635031803e-05,0.0,0.0,0.022271270251723534,6.175851348980484,17.928693458977854
LBGI,4,0.0,0.00032206269374430806,0.39077709764670165,0.8748775349439513,0.21235494336110294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925215181558615,3.4743878892513953,0.2516154651244741,0.0,0.0,0.0,3.0898055373816584
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.22825371225023164,1.1532099832494684,0.5364871351807485,0.0,0.0,0.0,0.002560545294800647,1.2394175918974497,0.0022726130549852166,0.0,0.0,0.0,0.11200857651770797,0.0,0.0,0.0,0.0,2.7899801423873454,10.828007662662191
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813652303858505,13.208453035014312,26.65664696869748,0.8669076318285629,0.0,0.0,0.0,0.597989550015247,6.898475704303621,4.698491129756829,0.0,0.0,0.0,1.3929102899050285
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,5.415374238995185e-05,0.01549149371792874,0.0,0.0,0.0,0.0,0.09922540420880852,0.0,0.0,0.0,0.06215173988450249,6.0665590097088105,1.0827259589409124,0.0,0.0,0.0,1.9552550939510631,16.545944581014997
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002543386825147068,1.9608049136019385,3.372536035808504,0.0,0.0,0.0,0.04479077291998882,12.367859450579688,12.717155392717471,0.0,0.0,0.0,0.2833131133871394,12.139015267878742
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017605807414398184,0.0,0.0,0.0,0.021205181199058842,6.1963889932309595,1.7526849786352154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007028668825815392,3.5661796283625824,11.011520005020824
