episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,89.81288981288982,9.563409563409564,0.6237006237006237,0.0,0.0,0.6203095688366023,2.134735454311704,2.7550450231483055
1,90.22869022869024,5.197505197505198,4.5738045738045745,0.0,0.0,1.271334276818031,1.8516057849547953,3.1229400617728267
2,83.36798336798337,7.900207900207901,8.731808731808732,0.0,0.0,1.6007096909769019,1.8423129659024096,3.4430226568793114
3,91.06029106029106,4.98960498960499,3.9501039501039505,0.0,0.0,1.4346017709204617,1.1266415417061058,2.5612433126265675
4,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.30981971186955864,2.2417910178062197,2.551610729675779
5,92.0997920997921,4.5738045738045745,3.3264033264033266,0.0,0.0,0.9717205232054272,1.787510632524335,2.7592311557297617
6,89.81288981288982,0.4158004158004158,9.771309771309772,0.0,0.0,2.3460278465332887,1.2066627775728944,3.5526906241061833
7,89.1891891891892,9.771309771309772,1.0395010395010396,0.0,0.0,0.7140119840793879,2.1442551160486762,2.858267100128064
8,94.17879417879418,2.494802494802495,3.3264033264033266,0.0,0.0,0.9822643569782937,1.9983730513687419,2.980637408347036
9,85.03118503118503,11.642411642411643,3.3264033264033266,0.0,0.0,1.1591289498955528,2.244845752923242,3.4039747028187954
10,87.52598752598753,2.7027027027027026,9.771309771309772,0.0,0.0,1.7122954634282175,1.6427525389349398,3.355048002363158
11,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.5509634277629459,1.5280937847917186,2.0790572125546642
12,90.85239085239085,5.8212058212058215,3.3264033264033266,0.0,0.0,1.5245782871270226,1.7539245410905402,3.278502828217563
13,92.93139293139293,3.9501039501039505,3.118503118503119,0.0,0.0,1.4194905577192414,1.581033079188756,3.0005236369079973
14,91.06029106029106,0.0,8.93970893970894,0.0,0.0,1.7130861731407372,1.419069259320595,3.132155432461332
15,80.45738045738045,11.642411642411643,7.900207900207901,0.0,0.0,1.5701783441744845,2.5859263057518964,4.156104649926381
16,86.6943866943867,10.81081081081081,2.494802494802495,0.0,1.2474012474012475,1.0443127400695669,2.1818085386582484,3.226121278727815
17,88.77338877338877,5.197505197505198,6.029106029106029,0.0,0.0,1.599268284469672,2.0582078518712863,3.657476136340959
18,92.72349272349273,3.118503118503119,4.158004158004158,0.0,0.0,0.8958887533283133,1.7748857011194048,2.6707744544477183
