,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0003054122223001229,0.2350837836115484,0.7475497118158553,1.3139227765541004,2.537356458662579,2.52993034570009,0.7477442346421233,0.0,0.0,0.022783515738377738,0.045327241494863925,0.0,0.0,0.04124579923228068,1.184232893850234,3.364353485412413,1.375999237381991,0.0,0.0,0.1425480099240802,1.6573604172084668,1.3419062221007083
LBGI,1,0.0,0.0,0.38671347864440736,1.3597021492086148,1.034526160194735,0.23773085237051358,0.00157870536771605,0.0,0.0,0.0,0.5705819297081567,3.0770045702746103,0.37275782364561283,0.0,0.0,0.0,0.017535489362860694,0.15260191908038942,0.07896086188980471,0.0,0.0,0.00013859142803666376,0.18054938473984514,0.40098863976398935
LBGI,2,0.0,0.0,0.005108404816802601,0.46149384472675103,1.040520763454041,0.60465364068907,0.055448029834802445,0.0,0.0,0.0,0.16159570237022544,0.6159399247659929,0.0,0.0,0.05944690172982453,1.2551893196796011,1.6183616171397195,0.10247613370395574,0.0,0.0,0.5747164687723303,4.795666773221495,6.892712620076104,2.1669715930546114
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.008830204628852877,0.0007553526560667716,0.0,0.1500556269957758,5.536902446092468,15.193537183742354,11.793328955885393,0.08712647819135141,0.00022219401308359656,0.008457557025384378,0.0015956754711868772,0.0,0.0,0.0,0.3082005577169851,2.7077379142774274,4.0663281202221375,1.2521336732701367
LBGI,4,0.0,0.0,0.012053958422488053,0.07511455678551815,0.009552845636986187,0.0,0.0,0.0,0.0,0.0,0.13416132776934034,1.6233131494752857,0.8473560239903669,0.0,0.14641326274015198,0.14875603552428868,1.074069044792901,2.3371831411726522,0.867126512166732,0.0,0.0,0.002927593196739552,0.34030940633822737,0.3414344453695464
LBGI,5,0.0,0.0,0.0,0.014448534663992572,0.011274354897839572,0.0,0.0,0.0,0.0,0.48940503906418586,2.414797245396569,11.973565700521107,13.948481239160648,0.15924806723201415,0.0,0.0,0.04277789860516802,0.7318920602622624,0.09472681909191016,0.0,0.0007488754160092064,0.735625889776731,2.1247075519786796,0.8492486430357882
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34074207582902,6.175423069104779,0.7271720949390794,0.0,0.0,0.12842568906669974,0.3509789506310348,0.017398798295837084,0.0,0.0,0.0,0.22525777450645243,1.2154442824387872,0.7774881037281477
LBGI,7,0.0,0.0,0.0004642030559996982,0.2050778156394663,0.42741042057758216,0.22582243641276284,0.020181797903451364,0.0,0.0547606073101645,2.2073932937457528,5.061358562050708,3.775810336849017,0.8494241051625544,0.030289970756182373,0.0,0.0,0.12971844060952664,0.3775178757968575,0.02412257908412831,0.0,0.15853683043398872,2.6659314670736682,0.9919321925353817,2.686442719097852
LBGI,8,0.0,0.0,0.01785793523925423,0.37811745948071024,0.9102497333029526,0.7479273080593141,0.14351726562352585,0.0,0.0,0.0,0.352548145081211,4.120031052225008,6.749891239404215,0.39169029875912154,0.0,0.0,0.26631547016900375,5.594660477017516,9.752280909314702,0.1498706150594638,0.0,0.0,0.0,0.0329025188535874
LBGI,9,0.0,0.0,0.0,0.001007997470942346,0.36641462040553957,2.5900839179338258,5.494246580659965,0.3992885486444906,0.0,0.0,0.0,0.0,0.0,0.0,0.0007109791817623906,0.0020764794898062763,0.33412638766244995,3.87080083406086,1.4815584727044027,0.0,0.0,0.0,0.15776294695442517,2.1646783395524
