,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2773983502378432,6.524699259981287,9.939545650156372,3.0243131252628848,10.313627117500754,12.142950835884308,4.979996472499545,8.474936011785227,3.0894300929851934,0.0,0.0,0.0,0.0,2.486233849339316
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448481021765361,4.969771197908575,6.239352798943166,0.0,0.014661635620608807,0.049635238013262736,0.0,0.004033087532729608,0.04646460089974104,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23977122629415254,0.3109636140769994,0.0,0.10870968085283057,1.5744072823958084,1.344712042671401,6.163893022453882,13.121777218014893,1.5209195163397111,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743810652491143,9.926649409462163,23.98991852853181,2.2579454449657077,0.0934954253294102,0.08286024200685259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6347789544221234
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37234480556396143,11.006478018672158,19.234571882330382,0.21351328118543966,0.6852655834382466,1.0437403497099473,0.002400001738817306,0.0,0.0,0.0,0.0,0.02248961919129444,5.8064702138920445,25.10036390112987
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406306216832342,0.00040213039369581694,0.0,0.27172728809897445,0.6081866969210273,4.204721277312407,17.007651409913443,5.222633598245242,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022528440626457803,1.0172855003775365,0.7138587226582435,0.0,0.02021983660628459,0.006165342591383546,0.0606888789824633,0.4794117862656595,0.09868046678856902,0.0,0.0,0.0,0.0,2.797553690920705
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014322851409877997,0.01851382506219698,0.0,0.0,0.0,0.0,0.4876995993670284,3.7847916403066852,3.3813867104829867,0.0,0.0,0.0,0.0,0.5753168665651015
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6178190365750411,9.950124900885331,2.6790397024515973,2.5082061633739983,6.334273034066386,3.1823133226015745,1.683300611248086,1.0523315303759757,0.0,0.0,0.0,0.0,0.5652001134947946
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9086385092558296,3.1264848202877276,0.18295953034977755,2.167453657610282,1.6208248286730487,0.7598984640571962,1.6331064176072119,0.027621862034233956,0.0,0.0,0.0,0.9847677035222882,16.230429339154316
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072381609409303636,0.21333689627540223,0.4047875338851738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07838463667997216,3.2027935639667775,19.552093945467387
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2718437398543339,0.9758940903143349,0.0,0.014919050722153998,0.1956488067740977,0.798969880598946,0.0664406968240778,0.0,0.0,0.0,0.0,4.009478905990802
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039561251298581,8.363235097929948,1.868079202398322,0.2593078649244647,1.2263061748400612,0.2613696323446258,1.0241465363921084e-06,0.0948202567901966,0.0632372395974499,0.0,0.0,0.0,0.0,0.0029327165395135442
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0105573883947705,2.6156756840357325,1.3547581980901622,10.12180158321431,13.697312295507839,7.955269088987455,14.029358570574114,22.106730601813332,20.496146191574745,0.2342382192373024,0.0,0.0,0.0,0.1284178305254365
