eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.07038288288288289,0.8755630630630631,49.70157657657658,49.42286036036036,25.53490990990991,14.329773986486485,0.029853695805180182,26.0,74,100000,290.3760986328125,79.28038024902344,100
1,0.0,0.027515723270440252,47.841981132075475,52.130503144654085,29.08805031446541,12.337980974842768,0.02570412703092243,47.0,53,200000,259.50177001953125,81.19038391113281,100
2,0.0,0.7083333333333333,54.083333333333336,45.208333333333336,26.958333333333336,9.548881666666666,0.019893503472222223,95.0,5,300000,196.7196502685547,42.91992950439453,100
3,0.21192528735632185,1.0560344827586208,53.51652298850574,45.42744252873563,22.076149425287355,15.632083477011495,0.03256684057710728,42.0,58,400000,278.97967529296875,88.29334259033203,100
4,0.9490740740740741,5.081018518518519,74.20524691358025,20.713734567901234,3.7654320987654324,24.375599691358026,0.05078249935699587,46.0,54,500000,340.23297119140625,74.81231689453125,100
5,0.5092592592592593,4.009259259259259,81.26388888888889,14.726851851851851,1.6064814814814816,25.28584648148148,0.05267884683641974,55.00000000000001,45,600000,340.150146484375,89.3836441040039,100
6,0.3363095238095238,2.8273809523809526,91.27083333333333,5.901785714285714,0.10119047619047618,23.704009523809525,0.049383353174603156,30.0,70,700000,389.0865173339844,93.0805892944336,100
7,0.11432926829268292,1.0721544715447153,88.01321138211382,10.914634146341463,0.5182926829268293,21.178488313008128,0.04412185065210026,18.0,82,800000,404.9912414550781,64.15402221679688,100
8,0.43138312213534646,2.291722836344028,90.12966004068727,7.5786171229687005,0.17402387313414544,22.27779254901961,0.04641320538902096,15.0,85,900000,411.9678955078125,70.54535675048828,100
9,0.06275100401606426,2.0758032128514055,93.05220883534136,4.871987951807228,0.0,23.196551807228918,0.04832614959839356,17.0,83,1000000,413.4745178222656,84.66561889648438,100
10,0.10291164658634538,2.251506024096386,92.14859437751004,5.599899598393574,0.0,23.894996385542168,0.049781242469879514,17.0,83,1100000,412.72772216796875,79.01039123535156,100
11,0.11627906976744186,0.8842054263565892,90.9641472868217,8.151647286821706,0.07994186046511628,23.603105426356592,0.04917313630490954,14.000000000000002,86,1200000,419.4880065917969,53.28867721557617,100
12,0.15497967479674796,1.648882113821138,94.72306910569105,3.6280487804878048,0.0,24.360258536585363,0.05075053861788617,18.0,82,1300000,413.23297119140625,84.24365997314453,100
13,0.5848393574297189,3.13504016064257,90.9839357429719,5.881024096385542,0.0,24.63191516064257,0.051316489918005345,17.0,83,1400000,405.7846984863281,85.16193389892578,100
14,0.5347222222222222,2.3819444444444446,88.67824074074075,8.939814814814815,0.13657407407407407,23.559004537037037,0.049081259452160485,10.0,90,1500000,416.3672180175781,56.75880432128906,100
15,0.1488095238095238,1.8063186813186811,91.06684981684981,7.126831501831502,0.04807692307692308,23.537527014652014,0.04903651461385836,9.0,91,1600000,426.9237060546875,44.93852233886719,100
16,0.3306159420289855,2.3256340579710146,92.18976449275362,5.484601449275362,0.0,24.13113731884058,0.050273202747584525,8.0,92,1700000,430.3583984375,47.55888748168945,100
17,0.19662921348314608,1.9101123595505618,92.29634831460675,5.793539325842697,0.03277153558052435,24.10379588014981,0.05021624141697876,11.0,89,1800000,428.3648376464844,55.80830764770508,100
18,0.24467054263565893,2.5436046511627906,92.48788759689923,4.9685077519379846,0.0,24.35217965116279,0.05073370760658914,14.000000000000002,86,1900000,422.6039123535156,62.30251693725586,100
19,0.35511363636363635,2.765151515151515,92.39820075757575,4.836647727272727,0.0,24.305112784090912,0.05063565163352272,12.0,88,2000000,427.4213562011719,57.958744049072266,100
20,0.31013257575757575,3.29782196969697,91.19554924242425,5.506628787878788,0.0,24.592015625000002,0.05123336588541666,12.0,88,2100000,419.13629150390625,74.73492431640625,100
21,0.22286821705426357,2.054263565891473,90.3827519379845,7.562984496124031,0.0,23.48572151162791,0.048928586482558135,14.000000000000002,86,2200000,417.39630126953125,63.42630386352539,100
22,0.2523148148148148,2.060185185185185,90.9050925925926,7.034722222222223,0.0,24.005401111111112,0.050011252314814805,10.0,90,2300000,425.0396423339844,57.593074798583984,100
23,0.2495659722222222,2.48046875,90.50347222222223,7.016059027777779,0.0,23.593557031249997,0.04915324381510416,4.0,96,2400000,436.1713562011719,24.659639358520508,100
24,0.2882751937984496,1.6545542635658914,92.77374031007753,5.57170542635659,0.0,24.064357945736436,0.05013407905361757,14.000000000000002,86,2500000,426.4913635253906,53.31199645996094,100
25,0.18543956043956042,1.9940476190476188,91.59111721611721,6.414835164835164,0.0,24.100199175824176,0.05020874828296702,9.0,91,2600000,425.2955322265625,65.56403350830078,100
