,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694492300449957,2.1537475078186694,0.46303914328987883,0.012892590516998894,0.0,0.0,0.0,0.005716370218233127,1.2541484426313987,0.00031240165224628527,0.0,0.0,0.0,0.0,0.008413225181431854,0.09572912057383247,0.017018073153252832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28761067723550077,3.6957912441828107,0.0043830633258631745,0.0,0.0,0.0,0.0,0.0,0.10395067370520361,0.03721471217363875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283799487449374,0.8806442911329585,3.095044066486338,2.87756881584476,0.12590656103947345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010468361381400701
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40484055011653125,0.06978725122199333,0.0,0.014953907360002983,0.01193573470684547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789557595328748,0.6325721340099977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693008155492953,3.911881332062477,9.946544681986543,8.883924500947021,3.360379973920652,0.3848971086300771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976050554637525,0.4140166650430105,0.0871734717703754,0.0,0.0,0.0,0.0,0.2893726519389153,6.175008655679622
LBGI,2,0.0,0.0,0.12323771838733585,0.8337808876208783,1.0584699563082118,0.44256654684823077,0.017953942239612893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948057509235219,7.180906244211235,13.849841570117608,29.53649253695974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976870974406696,6.107579769321767,11.112123960159423,8.314914951979423,0.13578616687608808,0.0,0.0,0.0,0.0,0.0,0.002216086930143443,0.29070770283040265,0.2578159507930112,0.00010094149603291599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4245386076386808,11.655346843603956,23.21955909932945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905054137759559,10.433217874597263,21.616735768504157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092903324357672,0.1962650844370259,6.7274225953752145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004571910350510454,0.0,0.7864702443167337,6.365401388330175,8.518315114904784,4.56040398979447,0.932500767796147,0.007290294690939961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08566038227013648,0.20961463657544138,0.13621048683508077,1.04124487284736,0.2771448219747931,0.0,0.0,0.0,0.0,0.1020373418544418,0.9308487804981367,0.8877936537739387,0.15161311197118696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03399982739226859,0.0,0.46326498070053584,2.607852113864421,0.7150305843313036,0.0,0.17371750073425812,0.7118004811479498,0.05949457877277305,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009315946075318896,4.3413602386463,20.859147957176393,22.243279054625138,3.95242534104588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4141488201547917,0.597911229779237,4.710438153450296,10.165796099977799,8.428961749038567,3.291836740213906,0.3899077277410048,0.0,0.0,0.0,0.0,0.14682646914636913,0.01624377988676907,0.0,0.0,0.0,0.03762705551672072,2.5381611685104075,7.891759366166977,2.917737276466762,0.0,0.0,0.0,0.043838349291664636,5.9652914254112135,29.55298744313753,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001430489215473823,0.38131841632047525,5.819556087038036,13.80324730989523,7.523912784917892,1.2992998884684186,0.2168819244474165,7.218190789819386e-05,0.0,0.0,0.0,0.9828106099406811,21.104683866287797,47.73518804333162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2969536984157686,20.838215124178138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41438538909218964,0.110384435581656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04773801789203165,0.7165531702764633,0.8745079251190291,0.2374236079334518,0.0003836207832048797,0.0,0.0,0.0,0.0,0.0,0.0,1.1010195249308787,10.320602870594044,33.304429991761296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064557127579962,6.800360154597398e-05,0.0,0.0,0.0,0.0,0.39510876811495604,4.941965475130704,9.313753443489539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03824205804197482,0.12529983171079326,0.010044319726989059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489006137796153,0.5619542540579652,0.5233583506954649,0.06262791255913706,0.0,0.0,0.0,0.0,0.0,0.0,0.2332329663189662,4.269263625054456,11.778342745986635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0057076274604775,4.492120014202213,16.222365291053688,30.563054627626904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44408826886707525,1.7563649502937841,8.966723106330068,16.438189328215785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22069119006394528,0.00438499141783285,0.011835177054825716,2.098517794881046,6.915476888339782,7.317666722149485,2.3215532540166657,0.0,0.0,0.0,0.0,0.020110991818887685,6.092921929993254,31.159654758305404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
