episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.22206800832755,19.77793199167245,0.0,3.1228313671061763,0.0,0.23358343048736893,4.40062328732611,4.63420671781348
1,68.35530881332407,28.73004857737682,2.914642609299098,4.094378903539209,0.0,0.496417917588339,5.463886636286726,5.960304553875066
2,14.57321304649549,6.870229007633588,2.8452463566967383,0.7633587786259541,0.6939625260235947,2.968780841867576,4.964812042942635,7.93359288481021
3,33.587786259541986,18.181818181818183,3.8861901457321304,4.302567661346287,0.06939625260235947,1.5394726141072939,6.69886442165725,8.238337035764545
4,26.578764746703676,5.898681471200555,0.9021512838306732,0.0,0.0,1.2936183622750952,3.4291091112565897,4.722727473531685
5,79.31991672449688,19.083969465648856,1.5961138098542678,2.081887578070784,0.0,0.41638170431709703,3.9720031688868778,4.388384873203974
6,48.230395558639835,11.034004163775156,8.258154059680777,2.9840388619014573,2.012491325468425,2.6225840212243114,4.327915747678743,6.950499768903054
7,22.831367106176266,6.870229007633588,3.678001387925052,1.5961138098542678,0.6245662734212353,3.954684566459081,4.7133831167872255,8.668067683246306
8,9.784871616932685,5.27411519777932,0.9021512838306732,0.0,0.2775850104094379,2.0112640685494925,6.089869032119158,8.101133100668651
9,41.151977793199165,6.662040249826509,1.457321304649549,2.1512838306731434,0.6939625260235947,1.309095237610118,3.9570668973298098,5.266162134939928
10,18.598195697432338,2.7758501040943786,0.7633587786259541,0.0,0.0,0.915721328850784,3.746145863480468,4.661867192331252
11,42.53990284524636,5.968077723802915,1.040943789035392,0.0,0.0,0.4903129632758887,2.9200217175273164,3.4103346808032056
12,19.63913948646773,2.63705759888966,1.5961138098542678,0.4163775156141568,0.5551700208188758,2.960180420019071,3.4317468250504373,6.391927245069509
13,14.50381679389313,2.70645385149202,1.2491325468424705,0.0,0.0,1.9718118324076224,2.912843822198959,4.884655654606582
14,26.648160999306036,7.98056904927134,2.5676613462873004,3.1228313671061763,0.9021512838306732,2.0801042110385604,5.933168118003846,8.013272329042408
15,61.832061068702295,13.462873004857737,8.0499653018737,2.081887578070784,0.5551700208188758,2.1936945769565686,3.7197179750654175,5.913412552021986
16,21.65163081193616,9.507286606523248,1.8736988202637055,0.9021512838306732,1.1103400416377516,2.2993056055169885,5.36986750491941,7.669173110436399
17,9.646079111727966,5.482303955586398,1.179736294240111,1.9430950728660652,0.0,1.3018720659070468,7.821802828685768,9.123674894592815
18,70.7147814018043,14.920194309507288,7.564191533657183,2.1512838306731434,0.0,1.762905364518682,3.82824495869226,5.591150323210942
19,76.1970853573907,15.7529493407356,0.6245662734212353,4.02498265093685,0.06939625260235947,0.3531535588582176,4.225477536842604,4.578631095700822
20,23.178348369188065,9.16030534351145,2.8452463566967383,1.2491325468424705,0.9715475364330326,2.2310637352052263,4.996127207428838,7.227190942634065
21,9.784871616932685,6.939625260235947,0.9715475364330326,1.9430950728660652,0.13879250520471895,1.332530138891077,7.840656390951773,9.17318652984285
22,51.839000693962525,14.087439278278973,1.2491325468424705,3.0534351145038165,0.3469812630117973,0.8401911309946586,4.828132305263066,5.668323436257723
23,77.02984038861902,16.30811936155448,6.662040249826509,2.7758501040943786,0.0,1.2503800046104436,4.003113100571424,5.253493105181868
24,80.36086051353227,9.368494101318529,1.040943789035392,2.081887578070784,0.4163775156141568,0.7104901475364468,3.635205910645703,4.345696058182151
25,10.687022900763358,5.759888965995836,0.8327550312283136,2.220680083275503,0.13879250520471895,1.660294635385771,7.723209015009614,9.383503650395385
26,46.84247050659264,15.128383067314367,4.788341429562804,4.302567661346287,0.6939625260235947,2.302176303813538,5.001683537112987,7.303859840926524
27,70.09021512838306,28.73004857737682,1.179736294240111,0.6939625260235947,0.0,0.6662350945183292,5.031889635771908,5.698124730290236
28,33.518390006939626,11.380985426786953,4.441360166551006,3.678001387925052,2.63705759888966,2.9942543091625455,5.523615886238908,8.517870195401454
29,28.452463566967385,2.63705759888966,1.040943789035392,0.4857737682165163,0.13879250520471895,1.5247627903559708,3.2012994838900966,4.726062274246067
30,80.98542678695351,16.030534351145036,2.9840388619014573,1.31852879944483,0.0,0.9851513742169923,3.544549182175608,4.5297005563926005
31,10.895211658570437,5.135322692574601,1.3879250520471893,1.6655100624566272,0.4163775156141568,2.7180241203246807,6.567662936204,9.28568705652868
32,19.56974323386537,12.074947952810549,3.678001387925052,2.8452463566967383,0.8327550312283136,2.170841364012791,7.4716200393274095,9.6424614033402
33,78.69535045107564,16.16932685634976,5.135322692574601,0.0,2.1512838306731434,1.5820208662988506,3.3201642472978814,4.902185113596732
34,73.56002775850105,23.039555863983345,3.4004163775156147,1.7349063150589867,0.0,0.8820979527178637,4.239324912013771,5.1214228647316355
35,53.43511450381679,13.25468424705066,2.359472588480222,0.5551700208188758,1.040943789035392,1.4166691066671302,3.756074164151138,5.172743270818268
36,39.34767522553782,9.715475364330327,2.498265093684941,0.9021512838306732,1.6655100624566272,2.414227287942989,3.8434742471468244,6.257701535089813
37,10.131852879944484,6.315058986814711,0.9715475364330326,3.1922276197085355,0.4163775156141568,2.150891390417425,9.865181788183223,12.016073178600646
38,40.31922276197085,9.16030534351145,0.9021512838306732,1.1103400416377516,0.13879250520471895,0.9276335159130701,3.999634426370659,4.927267942283729
39,83.5530881332408,14.642609299097847,1.8043025676613464,0.4163775156141568,0.0,0.43677080522585754,3.677120233227173,4.11389103845303
40,38.30673143650243,10.756419153365718,0.6245662734212353,2.220680083275503,0.0,1.051026554667406,4.914671757453517,5.9656983121209235
41,11.72796668979875,3.4004163775156147,1.8043025676613464,0.0,0.0,2.9824224718670385,4.406440076189222,7.38886254805626
42,77.23802914642609,17.834836918806385,4.9271339347675225,3.95558639833449,0.9021512838306732,1.1010679819461133,4.098989778106059,5.200057760052172
43,65.16308119361554,15.058986814712005,1.7349063150589867,1.179736294240111,0.6245662734212353,1.3280283606351413,3.8165632310928204,5.144591591727961
44,56.28036086051353,16.585704371963914,10.131852879944484,5.20471894517696,1.5267175572519083,2.6547445340421345,4.964804961739947,7.619549495782081
45,80.01387925052047,13.1852879944483,6.800832755031229,0.9715475364330326,1.6655100624566272,1.5142569081614523,3.3753422866640923,4.889599194825545
46,22.623178348369187,9.507286606523248,1.8043025676613464,1.8043025676613464,0.9715475364330326,2.7216880997393265,6.10335346692477,8.825041566664098
47,10.617626648161,3.608605135322693,2.7758501040943786,1.3879250520471893,1.8043025676613464,8.1045798000631,5.405462881573574,13.510042681636675
48,35.87786259541985,11.034004163775156,3.1922276197085355,1.2491325468424705,0.5551700208188758,1.945154986656811,4.555623678991116,6.500778665647928
49,9.854267869535045,6.662040249826509,0.7633587786259541,2.8452463566967383,0.0,1.4408278783281832,8.714930067103996,10.155757945432178
50,56.34975711311589,8.674531575294935,0.4163775156141568,1.31852879944483,0.0,0.6926534240535235,3.6830367224977842,4.3756901465513085
51,82.30395558639833,14.226231783483692,3.4698126301179735,0.0,0.0,0.9113272977529524,3.5701664757202085,4.4814937734731615
52,88.54961832061069,9.993060374739764,1.457321304649549,0.06939625260235947,0.0,0.5065782867776866,2.523933564583142,3.0305118513608287
53,84.17765440666204,12.491325468424705,3.3310201249132545,1.7349063150589867,0.0,0.7789604488325526,3.4788651266685,4.257825575501053
54,10.964607911172797,3.4698126301179735,1.8043025676613464,1.5267175572519083,0.8327550312283136,3.8822531947987966,6.02101859240387,9.903271787202666
55,46.77307425399028,9.16030534351145,5.065926439972242,0.9715475364330326,0.0,1.6969675988557789,3.730733269215614,5.427700868071393
56,60.92990978487162,17.002081887578072,5.41290770298404,0.9021512838306732,0.6939625260235947,1.7868760236473753,4.135824740543168,5.922700764190544
57,11.450381679389313,4.857737682165164,0.8327550312283136,1.31852879944483,0.2775850104094379,2.1670118151454094,6.915322167908367,9.082333983053775
58,16.585704371963914,3.1922276197085355,0.9021512838306732,1.5267175572519083,0.0,0.8573728800424328,4.429193010570147,5.28656589061258
59,23.59472588480222,10.340041637751561,2.70645385149202,0.0,0.6245662734212353,2.17330907052765,4.874991462885796,7.048300533413447
60,28.383067314365025,4.857737682165164,1.1103400416377516,0.0,0.0,0.9343479670261451,3.0999141913068,4.034262158332944
