,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.2547696754456213,4.1497317198091235,9.660460397711883,10.212536723975413,5.940973806262501,0.15985308019620442,0.0,0.0,0.0,0.0,0.0,0.006353972897437757,1.241847614218164,1.600044536300396,2.9567501471813262,0.12596154797826076,0.0,0.0,0.0,0.0,0.30829662364562516
LBGI,1,0.0,0.09257516355379071,2.2927554591660693,5.171496237588317,4.810937500823684,2.2952390074730866,0.37683390767709407,7.253207192484755e-05,0.0,0.0,0.0,0.0524484081742904,0.7922438646378994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003855221708816986,0.88341477938748
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.1516895826719069,0.8531244579020966,0.72075498555274,0.0,0.0,0.0,0.0,0.11227358309427246,0.15033541027825592,0.0,0.0,0.0,0.0,0.39157735720410763,0.0,0.0,4.214222328618024e-06,0.0,0.00867824222903087
LBGI,3,0.0,0.0,0.0,0.0,0.30392198557402833,5.588296354325172,14.430941895712746,8.911747024121366,0.00026106174779537753,0.0,0.03773763836660689,0.00011149529809802068,0.0,0.0,0.0,0.0,0.0,0.2726914130492883,0.0,0.0,0.0,0.0,0.0,0.36967526738287565
LBGI,4,0.0,0.3827545341157834,5.662570956781492,12.684744603742235,13.233683760793397,8.043289440465696,2.7517939260863065,0.11032655338412015,0.0,0.0,0.0,0.03451740775773684,0.17110444957817514,0.0,0.0,0.0,0.0,1.5758307393599362,4.62092906714152,0.0058768821434389065,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543716963876317,6.341282857980802,0.8199665027968152,0.0,0.0,0.06851526774654441,1.0074804539721463,0.8969911266358344,0.008443456153156545,0.0,0.0,0.0,0.3867179672958624
LBGI,6,0.0,0.4378109101106803,5.880289360927567,12.904126360781664,13.370167043841729,8.089181714305607,2.746889166517404,0.22428310214522348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005855354766520221,0.9447765182380359,1.999828146758778,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.008760552212607197,1.3651601265077047,5.372991737567352,7.247415108109448,5.158051620367316,1.5581956257361882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044000224924226,0.01779875184651523,0.0,0.0,0.0,8.264225299283062e-07,1.7331887375546124
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017604659584005596,2.0789040235518472,2.1508821224529506,0.0,0.0,0.0,0.0,0.31118644090676073
LBGI,9,0.0,0.4186143075970433,5.806401328150234,12.830005117460436,13.324701919518821,8.072636877423907,2.0621306253189298,0.0,0.0,0.0,0.0010303694279755918,0.7864603714125569,0.9877013392516041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002055769214794472,0.9907696199387347
LBGI,10,0.0,0.0,7.109583100560441e-05,0.425245119976322,1.617101169422758,1.642133654975456,0.6636449397080535,0.023610373643044965,0.0,0.0,0.0,0.0,0.07403935020381172,0.0,0.00017885236045636329,0.0029134864940352128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
