episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,40.95634095634096,59.04365904365905,0.0,29.93762993762994,0.0,0.0014685422868255529,16.863265463756168,16.864734006042994
1,53.01455301455301,34.0956340956341,12.889812889812891,14.553014553014554,4.781704781704782,2.6962207308281134,9.423791240898355,12.120011971726468
2,45.32224532224532,48.85654885654886,5.8212058212058215,31.392931392931395,0.0,0.8448087918748902,14.819119138813972,15.663927930688862
3,30.14553014553015,65.48856548856548,4.365904365904366,26.819126819126822,1.4553014553014554,0.891913809068257,15.306553199232447,16.198467008300707
4,58.21205821205822,41.78794178794179,0.0,18.711018711018713,0.0,0.03195395137534928,10.540449182844167,10.572403134219517
5,37.21413721413722,51.975051975051976,10.81081081081081,27.650727650727653,0.0,1.4635432978681029,13.028171094032936,14.49171439190104
6,29.313929313929314,67.56756756756756,3.118503118503119,29.93762993762994,0.0,0.45522066941927114,15.734320115536782,16.18954078495605
7,54.054054054054056,41.995841995842,3.9501039501039505,24.532224532224532,1.6632016632016633,1.127305504622019,12.73166320918576,13.858968713807778
8,38.66943866943867,51.767151767151766,9.563409563409564,15.800415800415802,1.0395010395010396,1.9272640979778934,9.934435672416015,11.861699770393907
9,39.70893970893971,60.2910602910603,0.0,32.84823284823285,0.0,0.26250457441031055,15.608642998691934,15.871147573102247
10,44.07484407484408,53.01455301455301,2.9106029106029108,21.413721413721415,0.0,0.9721298569886675,14.223942944946822,15.196072801935486
11,31.80873180873181,68.1912681912682,0.0,13.305613305613306,0.0,0.42621974674288016,13.412815262852318,13.839035009595198
12,36.17463617463618,51.767151767151766,12.058212058212058,25.363825363825367,3.118503118503119,3.119469470680679,13.533819022408077,16.653288493088755
13,35.13513513513514,64.86486486486487,0.0,28.06652806652807,0.0,0.01226626652436171,16.944623750365835,16.956890016890195
14,37.62993762993763,62.37006237006237,0.0,32.432432432432435,0.0,0.15979452920934767,16.715526891321886,16.875321420531233
15,24.94802494802495,75.05197505197505,0.0,43.24324324324324,0.0,0.0,20.293179895787024,20.293179895787024
16,45.53014553014553,49.8960498960499,4.5738045738045745,26.611226611226613,0.0,0.8848144464455414,12.958515353842806,13.843329800288345
17,55.301455301455306,44.6985446985447,0.0,6.237006237006238,0.0,0.14702424694687444,8.36984867555379,8.516872922500665
18,40.33264033264034,53.01455301455301,6.652806652806653,28.482328482328484,0.0,0.9754564716944892,14.925880122354995,15.901336594049484
19,52.80665280665281,47.19334719334719,0.0,24.116424116424117,0.0,0.33967571144619807,12.09018317633664,12.42985888778284
20,39.70893970893971,60.2910602910603,0.0,22.03742203742204,0.0,0.0029096397419239185,13.584403144420499,13.587312784162423
21,35.75883575883576,58.21205821205822,6.029106029106029,34.71933471933472,0.0,1.102992294640279,17.405349131173203,18.50834142581348
22,38.87733887733888,60.2910602910603,0.8316008316008316,33.679833679833685,0.0,0.1392860288576101,15.295759064379702,15.435045093237308
23,58.83575883575883,39.2931392931393,1.8711018711018712,19.95841995841996,0.0,0.6937531334771451,11.081950568397867,11.775703701875011
24,41.16424116424117,58.83575883575883,0.0,40.74844074844075,0.0,0.002794754510137118,17.501024084726318,17.503818839236455
25,39.5010395010395,60.4989604989605,0.0,27.442827442827443,0.0,0.0,14.72085636993954,14.72085636993954
26,33.056133056133056,66.94386694386695,0.0,26.195426195426197,0.0,0.0007715739314004375,17.188423512566118,17.189195086497516
