episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,53.01455301455301,46.98544698544699,0.0,38.46153846153847,0.0,0.0030779004826841584,16.073079099747204,16.076157000229887
1,50.935550935550935,49.064449064449065,0.0,15.800415800415802,0.0,0.08211667181247376,10.557209624499542,10.639326296312015
2,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.1419304959831363,1.7893727812177787,1.9313032772009144
3,30.353430353430355,69.64656964656965,0.0,57.7962577962578,0.0,0.0,24.40808618559217,24.40808618559217
4,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.34102032669351506,1.8856372580014564,2.2266575846949714
5,41.995841995842,58.004158004158,0.0,10.187110187110187,0.0,0.0,9.605441557252933,9.605441557252933
6,46.56964656964657,53.43035343035343,0.0,27.234927234927238,0.0,0.027913673055410797,15.970554718467575,15.998468391522984
7,68.81496881496881,31.185031185031185,0.0,0.0,0.0,0.0056308662987168264,6.587963260025545,6.593594126324262
8,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.0,4.144769535996559,4.144769535996559
9,73.18087318087319,26.819126819126822,0.0,10.602910602910603,0.0,0.015489038191639137,7.832230616386624,7.847719654578263
10,80.66528066528068,19.334719334719335,0.0,0.0,0.0,0.09914107292529613,4.660204567649713,4.75934564057501
11,74.01247401247402,20.79002079002079,5.197505197505198,5.197505197505198,0.0,0.9220699554638051,5.367911510874561,6.289981466338368
12,33.056133056133056,66.94386694386695,0.0,51.35135135135135,0.0,0.0,24.25170851495842,24.25170851495842
13,52.80665280665281,47.19334719334719,0.0,8.316008316008316,0.0,0.002932561747745434,8.38358595439056,8.386518516138304
14,74.01247401247402,25.987525987525988,0.0,0.0,0.0,0.07239735775926119,5.350665844965456,5.423063202724719
15,34.303534303534306,65.6964656964657,0.0,54.054054054054056,0.0,0.0,21.379602779837054,21.379602779837054
16,37.83783783783784,62.16216216216216,0.0,23.284823284823286,0.0,0.0567972910531111,12.718824746328062,12.775622037381174
17,62.78586278586279,37.21413721413722,0.0,19.12681912681913,0.0,0.38988735068217534,8.53552823467851,8.925415585360685
18,72.55717255717255,23.492723492723496,3.9501039501039505,0.0,0.0,0.9483805131807137,4.581701265933541,5.530081779114255
19,50.311850311850314,49.68814968814969,0.0,20.374220374220375,0.0,0.0,12.008257316920359,12.008257316920359
20,55.50935550935551,44.49064449064449,0.0,22.245322245322246,0.0,0.03365226475622126,10.227232000287456,10.260884265043678
21,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.11229884337780938,3.2147987413870776,3.327097584764888
22,54.67775467775468,44.49064449064449,0.8316008316008316,16.839916839916842,0.0,0.40113771737248366,10.159101321371569,10.560239038744053
23,62.78586278586279,37.21413721413722,0.0,19.12681912681913,0.0,0.0,9.616101989685314,9.616101989685314
24,34.71933471933472,65.28066528066529,0.0,49.272349272349274,0.0,0.0,21.871344056732354,21.871344056732354
25,52.18295218295218,47.81704781704782,0.0,23.90852390852391,0.0,0.017646194125692845,13.745414771832332,13.763060965958026
26,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.6113824079673021,0.7101874573956927,1.3215698653629946
27,43.24324324324324,56.75675675675676,0.0,25.987525987525988,0.0,0.0,16.862115129837626,16.862115129837626
28,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.4772993181768428,2.2047326037694552,2.682031921946298
29,70.47817047817048,29.521829521829524,0.0,20.997920997921,0.0,0.1083996396518578,8.780352835367637,8.888752475019496
30,49.68814968814969,50.311850311850314,0.0,45.11434511434512,0.0,0.13032657489179367,15.962353451867047,16.092680026758845
31,33.264033264033266,66.73596673596674,0.0,59.25155925155925,0.0,0.0,28.58386504266676,28.58386504266676
32,32.016632016632016,67.98336798336798,0.0,42.61954261954262,0.0,0.0,18.446044663359743,18.446044663359743
33,69.23076923076923,30.76923076923077,0.0,9.97920997920998,0.0,0.0,7.648864247377651,7.648864247377651
34,56.54885654885655,43.45114345114345,0.0,39.2931392931393,0.0,0.4429667214669801,16.730417088855717,17.173383810322694
35,34.303534303534306,65.6964656964657,0.0,32.84823284823285,0.0,0.0,15.665076982883855,15.665076982883855
36,36.17463617463618,63.82536382536382,0.0,51.975051975051976,0.0,0.0,25.567100833692805,25.567100833692805
37,34.303534303534306,65.6964656964657,0.0,20.582120582120584,0.0,0.0,12.661949795948942,12.661949795948942
38,79.83367983367984,20.16632016632017,0.0,0.0,0.0,0.3532851333597587,3.26295500620084,3.6162401395605985
39,58.62785862785863,41.37214137214137,0.0,30.561330561330564,0.0,0.0,13.660968016702222,13.660968016702222
40,30.97713097713098,69.02286902286903,0.0,44.6985446985447,0.0,0.0,20.79482774232795,20.79482774232795
41,67.98336798336798,32.016632016632016,0.0,0.0,0.0,0.09255209282436176,6.455371911761525,6.547924004585888
42,30.76923076923077,69.23076923076923,0.0,46.56964656964657,0.0,0.0,21.151342494256728,21.151342494256728
43,92.3076923076923,0.0,7.6923076923076925,0.0,0.0,1.832625969727938,1.5425209554456352,3.375146925173573
44,32.640332640332645,67.35966735966737,0.0,22.245322245322246,0.0,0.0,14.345586123052753,14.345586123052753
45,35.550935550935556,64.44906444906445,0.0,24.324324324324326,0.0,0.0,15.12041666437566,15.12041666437566
46,60.4989604989605,39.5010395010395,0.0,7.484407484407485,0.0,0.0005696783009506679,6.4786019851747865,6.479171663475737
47,92.72349272349273,4.158004158004158,3.118503118503119,0.0,1.2474012474012475,1.0643686350032757,1.8187646003852753,2.8831332353885517
48,80.87318087318087,19.12681912681913,0.0,16.632016632016633,0.0,0.23611963745708056,6.7959733463690855,7.032092983826168
49,52.80665280665281,47.19334719334719,0.0,19.95841995841996,0.0,0.0,10.062611368047891,10.062611368047891
