episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,60.0971547536433,5.27411519777932,3.608605135322693,0.0,0.0,1.1745103735236058,1.8896279481945766,3.064138321718182
1,92.15822345593338,6.384455239417071,1.457321304649549,0.0,0.0,0.9954909146045922,1.4185697276477192,2.414060642252311
2,20.81887578070784,3.1922276197085355,10.687022900763358,0.0,1.5267175572519083,5.897113611268639,2.0495048161555856,7.946618427424224
3,56.97432338653713,6.939625260235947,1.31852879944483,0.0,0.0,0.8503191930512825,2.067069161512968,2.9173883545642507
4,74.60097154753643,11.72796668979875,13.671061762664817,0.4163775156141568,1.6655100624566272,2.7126419131293114,2.493723268633487,5.2063651817627985
5,87.30048577376822,9.437890353920888,3.2616238723108952,0.0,0.0,1.0953262151949266,1.739002105591499,2.834328320786426
6,77.16863289382373,10.47883414295628,11.589174184594032,0.4163775156141568,0.5551700208188758,2.305129277622927,2.293329987520771,4.598459265143698
7,2.081887578070784,0.0,1.5961138098542678,0.0,1.179736294240111,31.081237707760806,0.4621641323684788,31.54340184012928
8,47.67522553782096,2.220680083275503,8.258154059680777,0.0,0.6939625260235947,2.9080816063689947,1.5397369831360304,4.447818589505025
9,87.43927827897294,8.743927827897293,3.816793893129771,1.3879250520471893,1.040943789035392,1.206771037929144,1.9046301331433924,3.1114011710725364
10,90.63150589868147,6.106870229007633,3.2616238723108952,0.0,0.0,0.8122393164044414,1.4882705192938093,2.300509835698251
11,65.99583622484386,4.302567661346287,2.9840388619014573,0.0,1.1103400416377516,1.6488469400243784,1.485199766647747,3.1340467066721254
12,88.96599583622485,8.188757807078417,2.8452463566967383,0.9021512838306732,0.0,0.9726752891881384,2.1993531794387065,3.172028468626845
13,53.36571825121443,5.759888965995836,5.065926439972242,0.0,2.012491325468425,3.488096914807502,1.8561183832927257,5.344215298100227
14,49.27133934767522,5.20471894517696,3.816793893129771,0.0,0.7633587786259541,1.7768076268663098,2.0599654387322275,3.8367730655985377
15,18.3206106870229,3.678001387925052,2.012491325468425,0.0,0.8327550312283136,4.520079980644218,2.4525746261345396,6.972654606778757
16,82.51214434420542,10.270645385149201,7.217210270645386,0.0,0.0,1.4038894869400202,2.134008701994267,3.537898188934287
17,90.21512838306731,4.233171408743928,5.551700208188757,0.9021512838306732,0.0,1.3547530593601147,1.7726621267555054,3.1274151861156207
18,97.29354614850799,1.2491325468424705,1.457321304649549,0.0,0.0,0.7524210857198896,1.0122142014754978,1.7646352871953879
19,28.938237335183903,2.63705759888966,2.081887578070784,0.0,1.3879250520471893,2.9380575894221717,2.2329431197913814,5.171000709213553
20,59.958362248438576,5.551700208188757,1.2491325468424705,0.0,0.2775850104094379,1.8292942982869371,1.7179736096985543,3.547267907985492
