,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0009928274483646418,0.008691700226520003,0.0,0.0,0.0017304858794194486,0.012131987319348194,0.0,1.3769026301979654,9.235129620894831,7.78066866445875,1.4301404692675916,0.01410323333453245,0.0,0.0,0.07658646130188841,1.1540533878722523,0.0,0.0,0.0,0.0,0.1057700684613638,0.5423177426976246,0.00019562771068531203,0.0,0.09606686387805724,0.9194506536319649,2.372604287959105,1.8264165271823731,0.1782709923201547,0.00796575730125881,0.448821972652871,0.1712990637832736,0.0,0.0,0.6814122970759177,0.07069449343398333,0.0,0.0,0.07424079917604533,0.07315768606003896,0.0,0.0,0.0,0.5522540354119165,0.0326719009397343,0.45827426533352533,10.754782709947001,18.267719463021937,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.1771325387236083,1.9155420508297165,2.3652574592291056,0.7438980378204796,0.03989165166990094,0.0,0.0,0.05068156475779702,1.9934504082808189,0.2756139699799372,0.0,0.0,0.0,0.0,0.4695419117803009,3.5615748793782345,2.662084945882166,0.17923543290874067,0.0,0.0,0.29941128151541263,1.191558246237904,0.6223275555521223,0.017058011447099383,0.07570588267168524,0.29788263280828314,0.10228472960528193,0.00033243900606083523,0.0,0.0,0.0,0.0,0.14426343049257087,2.041098109919261,2.134264173211844,0.00035627728579861275,0.0,0.18175237696840324,2.295358843233008,5.371120486439587,3.295216390903557,0.0,0.0,0.3935245847276422,0.2519706102505509,2.7737173644105857,7.7743966072856185,4.064382986927656,0.19542565345928994,0.0,0.0,0.1614733145382974,2.6810467969155924,4.747986653485034,0.24200763358681163,0.0,0.0002806558896793453,0.7405673511950297,1.306941875874577,4.210874575521798,0.29913045207704847,0.0,0.0,3.89640692617738,1.8363659554037066,1.6231454645111392,0.058308042814982905,0.0,0.0,1.9134966279395322
LBGI,2,0.0,0.2240168804395482,9.103970386310463,24.469245065473217,19.593852254450375,4.720067228808406,0.0,0.04572161958568028,8.443099772096954,17.699365969579528,14.79074673756518,6.1877631280658125,0.2287863318416698,0.0,0.0,0.664463489365032,11.597246941397625,10.222763894609812,0.9723653376872641,0.11532026308205823,0.0,0.0,2.9523565076457663,3.902453504917984,11.494234968793599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.005918655146591135,1.8465028340701015,5.314957372590656,3.0163491004603014,0.15666246707642473,0.0,0.0,0.0,0.15067792610121944,0.5186309845465759,0.0,0.1137217431585567,0.3376767226472282,0.0,0.0,0.20757065788430049,0.37721701514231404,0.05679330277691672,0.0,0.0,0.028125910255185783,0.29679095638450753,0.0,0.8686388074695497,2.8620888992649602,0.9259113978591902,0.000480993741530131,0.0,0.04123496061149329,3.9494953734881477,1.7651788225006857,0.0,0.0,0.0006903090559643876,0.022034672968168034,0.0,0.0,0.0006012756563465096,2.9006295838053577,7.900891770628796,2.6964237083357996,0.0,0.0,0.0,0.0,3.6031058497834074,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.3220538399485736,0.5381068121701231,0.0199251712180472,0.0,0.0,0.0,0.0,0.35377217385870013,0.1152639568748179,0.0,0.0,0.0,0.0,0.0,0.4147576888386018,4.110719897865207,3.886972475529382,0.4827830427748213,0.0,0.023985223886061134,5.9596120132969475,11.836271305120132,5.015494676488785,1.2949730394233738,0.0010150628323847214,0.0,0.0,0.010666829914968586,0.002226771184821624,0.0,0.0,0.4387115115752732,0.000965209692220367,2.8025002383481796,8.532824656062445,2.491275513797823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19399559039901482,11.623491438581997,27.16262518823841,16.236831921191435,2.542487305562564,0.0003435952285658211,0.0,0.1191156594229678,6.520286873943462,16.553875586401567,11.506311840176348,1.7801632101918,0.0,0.0,0.0,0.0,0.22192725661657403,0.0,0.3542931263112686,11.312990879116473,20.107684763785727,8.738551084152668,0.011152548893064674,0.0,0.23514889705194433,3.185094382975646,8.248969486367209
LBGI,5,0.0,0.0,0.011242265116715425,0.3194603209380175,0.2345189622460992,0.0024197403356896294,0.0,0.0015541507411479228,0.024520801972713852,0.0,0.0,0.0,0.0,0.0,0.19703080581655835,0.42538608039672754,2.2983951725293923,1.1319137445285556,0.0004583301868295914,0.0,0.0,1.0417875916140105,3.7215106868616075,0.11180120613335894,0.6572304234292068,0.6028650261937741,0.02447973128816412,0.0,0.0,0.0,0.2224444396824766,1.0349704072604509,2.408476461824644,3.4551951013093953,1.5435352441791599,0.061898949994470764,0.0,0.0,0.7852577239375046,0.36247999627815913,2.463192905677915,6.2268080996803,0.9136490759136835,0.0,0.0,0.10235409062874375,0.03224754044624004,3.7719080877140434,11.7680960442892,12.915616247791647,6.274870934934694,0.638990115548476,0.0,0.0003564047771196099,0.7219278698458751,2.135449064572899,0.670857975674476,0.0,0.0,0.0,0.04761342723634052,0.9028768199683102,0.037708698549789275,0.0,0.0402995740269914,0.0,0.03363398750703146,0.2963686523029599,0.03727722528913888,0.05591018826494516,2.3881413872280732,5.706499711370994
LBGI,6,0.0,0.0,0.12413207766889364,1.5247783807189985,2.6342377086383286,0.9912443738361016,0.005199268870176382,0.0,0.0,0.0,0.194699220295467,7.782791878604416,14.382794041867474,4.5613367039869654,0.00032190193779304757,0.0,0.8878169348956029,17.096380624451157,7.004609441832345,1.4731424638453894,0.0,0.0,0.0009840719614790429,4.945263097742301,19.18891779215868,16.464506679761367,4.051723933883563,0.036021242579475775,0.0,0.0,0.0,0.0,0.41864113120812985,0.05169212790902979,0.029378852059061454,0.14236429436872072,0.0,0.0,0.04182112497628861,0.1263897375743373,0.05506070703096033,5.601219424987155,10.310287048684629,3.2072534552935315,0.0,0.0,0.0,1.4700546559232481,8.023009403540225,6.354635304406687,0.21467901478515644,0.0,0.0,0.0010804601687415352,0.0,0.0,0.11264057233376416,1.4379635496651715,0.6488185168319732,1.3611552960761715,0.3141382760991959,0.0,0.0,0.0,0.36454813559375554,0.0,0.0,0.23638205654405026,0.17052252915797278,0.0,3.5341993426147518,18.390471131482048
LBGI,7,0.00028329549281237243,11.737010856493331,81.50641897129627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,5.323058492536889e-05,0.4199213369201818,0.7339201983278523,0.049147679087761215,0.0,0.00304946322197834,1.7723850082625365,7.356824896669307,7.342582918719431,2.1733568489915043,0.018716344944607576,0.0,0.0,3.4361756519999367,6.761272586587191,13.040266622475631,1.9671376085009662,0.0,0.0,0.0,0.2749007816422702,4.3429532525531025,5.510599688520783,1.1413377030910667,0.0,0.0,0.10409153640242215,5.401642058114338,13.82451826130698,4.6478274585605,0.0,0.0,0.33595397249879155,0.5483162625339278,2.6501176153319657,1.3934768602229242,0.0,0.0,3.391191423411383,11.239830607347647,22.257859590665877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.01186293979309628,0.9364003196674128,1.3952407045478332,0.1729162359579172,0.0,0.01919129183686335,0.05607535299124161,0.0,0.0,0.0015303173930850387,0.31372359868124344,0.03789084507608398,0.0,0.0,0.0,0.010917609246704662,2.290088383282663,4.671042318507715,0.0,0.0,0.0043251141072820805,8.297729836815588,24.76793977368275,5.9035623274245514,1.9102368112603512,0.5103440511489302,0.00011572449658569686,0.0,0.0,0.0,0.0,0.11776238121203786,2.143146824476854,2.287587086371353,0.675151383063972,0.0,0.0,0.25136230204757315,0.23772160480069077,0.21106257758967092,0.19529640080285735,0.005514872594820319,0.0,0.0,0.0003866127695619097,7.381397316127143e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.26152246929441e-05,0.3225599905388844,3.3216809954717506,5.942600461211033,0.9680140876567608,0.0,0.0,0.006471979240294525,0.0,0.506713839922411,1.1564863569839012,0.1927456198669369,0.0005223042410616684,0.0,3.796468841343837e-08,2.525446047052129,0.447333572901786,2.728973401445047,11.331810438132399
LBGI,10,0.0,0.00014645294517432145,0.7042734056400578,2.209571596100522,1.7158109680579117,0.8574181377731115,0.03306690118482343,0.0,0.0,4.5628722971542165e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.063097244196171,1.4764919606770637,0.0,0.0,0.0,0.0,2.2290615506998903,11.441519924043703,9.464339132713194,1.2762676771500463,0.0,0.0,0.15593925589517718,0.9812667586582398,0.6437563994330813,0.011676148997053859,0.0,0.0,1.2842001405525045,6.029661319962469,0.003691916048712972,0.0,0.0,0.0,0.0,0.23091684758127004,0.0,0.0,0.0005355231517414835,0.05639821739859117,0.042104047641403665,1.3624038977326096,2.1053093271367738,1.003082575868628,0.02918930002628705,0.0,0.0,0.08743806802246634,0.3067577184466371,0.15323531370195603,0.009494444798072812,2.806184348247044e-05,0.0,0.0,1.5261639622435912,4.397753617015302,0.03191446284892424,0.11786874255849167,0.7355447971526073,0.0,0.0,0.015987610003424725,0.0,0.05889932395517492,0.513609601787149,0.11533386660399306
LBGI,11,0.0,0.003849797666530393,2.1899872278443224,7.782567808580822,6.105526815319303,0.9274246852806385,0.0,0.0,0.0,0.06885965908127786,1.0270077461590739,2.990094466748954,0.8766880647332564,0.0,0.0,0.0,0.0005900330498130517,0.0,0.00029786241309870344,0.005457951193450524,0.0,7.557100825412822e-06,1.4522077344475637,4.352207489660597,2.011444209569449,0.03790197767223004,0.0,0.0,0.974813400923719,3.2462058194227827,0.3461679826929291,0.0,0.0,0.0322433725447253,0.1299103666436556,0.8586973353776284,0.8923703104183176,0.08223674812138675,0.0,0.0,0.19295727672158353,4.270892769997847,0.9317974209989852,0.0,0.0,0.02639808519527879,0.029734468447937184,0.6243211906941112,0.5363089906608418,0.008480505446379991,0.0281793768480683,8.679417884239658,35.665633429375006,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.009813469523344595,0.6244804033803397,2.5389847628928615,1.7926093605941218,0.0,0.0,0.051212358132549166,0.7247710713594049,2.4131061735028037,2.4525657288700393,0.0,0.0,0.10295449086214359,0.24380450878671933,0.07053369421323874,2.888839928964654,0.0,0.0,0.0,0.0,0.4577499161595016,8.248455754464393,11.643289492341513,3.730905544829633,0.05748926779716993,0.0,0.013213072957450094,1.6319939146983145,1.5260277279878192,0.0,0.0,0.049420781253292155,0.009658470214937622,0.662975593272926,7.157303784936869,0.5942078836865072,0.0,0.0,0.0,0.0,0.0,0.018313469833406953,0.0009128808454428124,0.0051623728486055506,1.2826181890951625,2.2989839197198134,0.4100414207091501,0.0,0.0,0.0038901131391025,0.6637483680325733,0.984086048084348,0.0882559084226699,0.0,0.0,0.00582821817281168,2.386376416003813,6.129696610743413,0.6149205278841398,0.0,0.0,0.2692708425956299,9.858898055784214e-05,0.0,0.0,0.08087499515584415,0.046733452909144525,0.0,0.8180984262914104,4.228342896396377
