,episode,0,1,2
LBGI,0,0.0,,
LBGI,1,0.0,4.598096984969374,23.179127663886327
LBGI,2,0.0,0.024869801483525033,10.211707444258321
LBGI,3,0.0,1.7431422790333524,25.63166154645986
LBGI,4,0.0,4.2019154540519725,23.528336032460885
LBGI,5,0.0,8.00050385369854,
LBGI,6,0.0,3.1315823628379165,36.75451652504936
LBGI,7,0.0,2.704075831774216,30.71002588994876
LBGI,8,0.0,2.5688550925831497,31.046423298397713
LBGI,9,0.0,0.22909294827747367,15.605569761278153
LBGI,10,0.0,3.2953288254921302,29.94477682086757
LBGI,11,0.0,1.121949023330925,21.204491607144213
LBGI,12,0.0,1.9755938442794307,29.747271403470982
LBGI,13,0.0,2.610921066540004,26.7804225469598
LBGI,14,0.0,2.8316414510831978,33.73785529783163
LBGI,15,0.0,4.431848522539519,22.501322494898446
LBGI,16,0.0,0.24558381880464464,16.150219324992563
LBGI,17,0.0,6.027958503490746,
LBGI,18,0.0,4.105077618320555,35.1920084530622
LBGI,19,0.0,1.377562212141169,21.279950486118295
LBGI,20,0.0,0.1429951786132683,22.969497357500806
HBGI,0,1.4392310229557488,,
HBGI,1,1.4278217269037778,0.050023934729408456,0.0
HBGI,2,1.630059283979024,0.5888739150606723,0.0
HBGI,3,1.5009673286631076,0.132399612115553,0.0
HBGI,4,1.5252989591071109,0.12065135004513113,0.0
HBGI,5,1.2592837226507663,0.003157823531731152,
HBGI,6,1.5991136375683397,0.21465270519996968,0.0
HBGI,7,1.4557371733388782,0.0850654265108215,0.0
HBGI,8,1.5572140201068696,0.14691916513928457,0.0
HBGI,9,1.6302091180628235,0.5305530006616193,0.0
HBGI,10,1.3707363395657644,0.0354810456362674,0.0
HBGI,11,1.4934491775751444,0.16869979229308502,0.0
HBGI,12,1.5557874403110454,0.2071196930322819,0.0
HBGI,13,1.330049296855636,0.033578688912435234,0.0
HBGI,14,1.5083514243020093,0.12585101153787975,0.0
HBGI,15,1.4469108047091743,0.06058419690701875,0.0
HBGI,16,1.6024452491378802,0.44547832524457964,0.0
HBGI,17,1.3014595933868105,0.016243607539701856,
HBGI,18,1.4404302492720698,0.06750069152385695,0.0
HBGI,19,1.442177853685816,0.11486930273118587,0.0
HBGI,20,1.6126760424247581,0.4283232659522797,0.0
Risk Index,0,1.4392310229557488,,
Risk Index,1,1.4278217269037778,4.648120919698782,23.179127663886327
Risk Index,2,1.630059283979024,0.6137437165441973,10.211707444258321
Risk Index,3,1.5009673286631076,1.8755418911489055,25.63166154645986
Risk Index,4,1.5252989591071109,4.322566804097104,23.528336032460885
Risk Index,5,1.2592837226507663,8.003661677230271,
Risk Index,6,1.5991136375683397,3.346235068037886,36.75451652504936
Risk Index,7,1.4557371733388782,2.7891412582850377,30.71002588994876
Risk Index,8,1.5572140201068696,2.715774257722434,31.046423298397713
Risk Index,9,1.6302091180628235,0.759645948939093,15.605569761278153
Risk Index,10,1.3707363395657644,3.3308098711283978,29.94477682086757
Risk Index,11,1.4934491775751444,1.2906488156240101,21.204491607144213
Risk Index,12,1.5557874403110454,2.1827135373117126,29.747271403470982
Risk Index,13,1.330049296855636,2.6444997554524394,26.7804225469598
Risk Index,14,1.5083514243020093,2.9574924626210777,33.73785529783163
Risk Index,15,1.4469108047091743,4.492432719446538,22.501322494898446
Risk Index,16,1.6024452491378802,0.6910621440492243,16.150219324992563
Risk Index,17,1.3014595933868105,6.044202111030447,
Risk Index,18,1.4404302492720698,4.172578309844412,35.1920084530622
Risk Index,19,1.442177853685816,1.4924315148723548,21.279950486118295
Risk Index,20,1.6126760424247581,0.571318444565548,22.969497357500806
