episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,91.47609147609148,4.158004158004158,4.365904365904366,0.0,0.0,0.7131458069946492,1.2932388857440753,2.0063846927387243
1,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.9540469874413205,2.2513579467220164,3.2054049341633366
2,90.02079002079002,2.494802494802495,7.484407484407485,0.0,0.0,1.5697769725556252,1.3253307059723223,2.8951076785279475
3,100.0,0.0,0.0,0.0,0.0,0.4363886368413334,1.1891648417272631,1.6255534785685963
4,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.16697439295809025,1.3938052688016018,1.5607796617596923
5,100.0,0.0,0.0,0.0,0.0,0.6037444843503003,1.0305093209812872,1.6342538053315876
6,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.2064151138423572,1.7050347387227867,1.911449852565144
7,100.0,0.0,0.0,0.0,0.0,0.0492579719845249,1.3953317023788705,1.4445896743633948
8,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.48004573352028374,1.7273155411395538,2.2073612746598372
9,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.9884354071641895,1.9250806137154812,2.9135160208796713
10,100.0,0.0,0.0,0.0,0.0,0.27277578624504456,1.1338383026328525,1.4066140888778966
11,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.3615987875049212,1.9713529790822564,2.3329517665871777
12,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.5920960755504977,1.7863983555473437,2.3784944310978413
13,100.0,0.0,0.0,0.0,0.0,0.8366236456003081,1.1596370708998809,1.9962607165001887
14,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.24439020911946144,1.8055077049053525,2.049897914024814
15,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.2238309885160724,0.9711257688349723,1.1949567573510447
16,90.43659043659044,0.0,9.563409563409564,0.0,0.0,2.035044466056237,1.0766364222496219,3.111680888305859
17,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.5721863250393703,1.8776672741231986,2.449853599162568
18,90.85239085239085,7.484407484407485,1.6632016632016633,0.0,0.0,1.361401727154868,1.7846261360368594,3.146027863191728
19,90.85239085239085,8.316008316008316,0.8316008316008316,0.0,0.0,0.6747057756040583,1.5736784480059143,2.2483842236099725
20,92.72349272349273,7.276507276507277,0.0,0.0,0.0,1.2815280003037763,1.6532306427577161,2.934758643061492
21,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.8341453767736446,1.8347526527132112,2.6688980294868556
22,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.45361207981259116,1.8956382554486984,2.349250335261289
23,95.01039501039502,2.494802494802495,2.494802494802495,0.0,0.0,0.6065857396957606,1.332973091027186,1.9395588307229465
24,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.24628479602489114,1.968025783104696,2.2143105791295867
25,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.2315109213860198,2.0778694260551744,2.309380347441194
26,94.17879417879418,4.365904365904366,1.4553014553014554,0.0,0.0,0.7404559554357922,1.5118495316386367,2.252305487074428
27,82.53638253638253,10.602910602910603,6.860706860706861,0.0,0.0,1.7526407024275439,2.080196520901215,3.832837223328759
28,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.4873277819879846,2.0003910466276476,2.4877188286156326
29,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.51319888499185,1.4769107793277794,1.9901096643196292
30,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.7969849135253737,1.7895919194263332,2.5865768329517063
31,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.3858145193938254,1.607258823159719,1.9930733425535447
32,100.0,0.0,0.0,0.0,0.0,0.22394349548430248,1.109548396315573,1.3334918917998755
33,95.84199584199584,4.158004158004158,0.0,0.0,0.0,1.5760525768803078,0.8698894069624545,2.4459419838427627
34,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.3560644863244034,1.2621372895942844,1.6182017759186875
35,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.5017982825926194,1.2190584225864445,1.7208567051790638
36,93.76299376299376,6.237006237006238,0.0,0.0,0.0,1.056519935108625,1.2729390078086873,2.3294589429173125
37,85.03118503118503,9.97920997920998,4.98960498960499,0.0,1.2474012474012475,1.8478437466187774,2.042145865393035,3.8899896120118114
38,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.2746026949912634,1.1731652437625144,1.4477679387537783
39,83.991683991684,11.85031185031185,4.158004158004158,0.0,0.0,0.923652801620736,1.8377782782256382,2.7614310798463744
40,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.27794762183609506,1.2642039554279545,1.5421515772640497
41,88.14968814968816,9.355509355509357,2.494802494802495,0.0,0.0,1.3022360302063813,1.9471415138702142,3.2493775440765957
42,94.38669438669439,2.2869022869022873,3.3264033264033266,0.0,0.0,0.7264981358199688,1.0375124407556555,1.7640105765756242
43,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.3696862900975602,1.3716024288875792,1.7412887189851396
44,81.4968814968815,8.523908523908524,9.97920997920998,0.0,2.494802494802495,2.2758420566690902,2.0729368651066777,4.348778921775768
45,91.47609147609148,4.781704781704782,3.7422037422037424,0.0,0.0,0.9602263562283561,1.4416556327731864,2.4018819890015415
46,93.13929313929314,2.494802494802495,4.365904365904366,0.0,0.0,1.170660028523731,1.5798378351739792,2.75049786369771
47,86.27858627858627,6.029106029106029,7.6923076923076925,0.0,1.6632016632016633,1.6884772886217736,1.8722306024426418,3.5607078910644154
48,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.39354502369926586,1.7596911002499909,2.1532361239492563
49,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.748546261522765,1.7534701108966468,2.5020163724194115
50,95.42619542619542,1.2474012474012475,3.3264033264033266,0.0,0.0,0.6048230564426094,1.3436932407238178,1.9485162971664272
51,91.47609147609148,4.365904365904366,4.158004158004158,0.0,0.0,0.8646033280818317,1.2586402276707744,2.1232435557526066
52,82.95218295218295,6.237006237006238,10.81081081081081,0.0,0.0,2.1349432115299223,1.5802098640394495,3.7151530755693707
53,75.67567567567568,15.176715176715177,9.147609147609149,0.0,0.0,2.2377421826835002,2.333669029627614,4.571411212311115
54,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.4396390097049272,1.9711013245124869,2.410740334217414
55,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.7604864952261926,1.9828485593814342,2.743335054607627
56,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.5684995603942421,2.3936725444338456,2.962172104828087
57,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.3903734281292648,1.8483640128014305,2.2387374409306964
58,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.21003117970369392,1.632358862104553,1.8423900418082468
59,87.31808731808732,6.029106029106029,6.652806652806653,0.0,0.0,1.749300009845257,1.6710387331805265,3.4203387430257837
60,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.5221463150343518,1.5137141719516467,2.035860486985999
61,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.6697710284126535,0.8977410650882546,1.5675120935009075
62,100.0,0.0,0.0,0.0,0.0,0.4310092543330965,0.9077049262606351,1.3387141805937317
63,89.1891891891892,5.613305613305614,5.197505197505198,0.0,0.0,0.9030450481912977,1.923085825704936,2.826130873896233
64,89.6049896049896,7.484407484407485,2.9106029106029108,0.0,0.0,1.0052490333206887,1.830129845352891,2.8353788786735787
65,82.53638253638253,8.523908523908524,8.93970893970894,0.0,0.0,1.7787486515936324,1.6218390896360404,3.4005877412296726
66,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.0807718097455503,1.613895063195576,2.6946668729411267
67,71.51767151767152,16.424116424116423,12.058212058212058,0.0,0.0,2.432253022201206,2.708825661022828,5.141078683224035
68,91.26819126819127,5.613305613305614,3.118503118503119,0.0,0.0,0.9751777505204077,1.6056656039467463,2.5808433544671545
69,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.519757819008624,1.9965878076239714,2.5163456266325954
70,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.531242125281921,1.279926644279161,1.811168769561082
71,90.43659043659044,5.613305613305614,3.9501039501039505,0.0,0.0,1.0774936663654189,1.7474028998986322,2.824896566264051
72,90.64449064449065,9.355509355509357,0.0,0.0,0.0,1.002709766638254,1.750333593393458,2.7530433600317123
73,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.23287713698972354,1.625911620728302,1.858788757718025
74,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.7550780319527678,1.4008638700704636,2.155941902023232
75,92.3076923076923,5.8212058212058215,1.8711018711018712,0.0,0.0,0.6197150074863716,1.7339194012147379,2.353634408701109
76,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.68771852874402,1.6787252516322164,2.366443780376237
77,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.18790528818510044,1.288772647847658,1.4766779360327587
78,88.98128898128898,3.118503118503119,7.900207900207901,0.0,0.0,1.4361384266197303,1.5567349763981075,2.9928734030178386
79,91.8918918918919,5.613305613305614,2.494802494802495,0.0,0.0,0.9797290452118568,1.709144027852786,2.688873073064643
80,100.0,0.0,0.0,0.0,0.0,0.8558673550205825,1.1256449636045447,1.981512318625127
81,80.87318087318087,11.434511434511435,7.6923076923076925,0.0,0.0,1.77060371742861,2.314068911600702,4.084672629029311
82,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.516015923462329,1.4835239476462927,1.9995398711086219
83,76.71517671517671,12.889812889812891,10.395010395010395,0.0,0.0,2.003752939026055,2.023890661233527,4.027643600259583
84,91.26819126819127,4.98960498960499,3.7422037422037424,0.0,0.0,1.2259378367004856,1.7096781990897707,2.935616035790257
85,91.06029106029106,4.365904365904366,4.5738045738045745,0.0,1.8711018711018712,1.3414225499449073,1.7511914905613508,3.0926140405062577
86,85.03118503118503,9.147609147609149,5.8212058212058215,0.0,0.0,1.2559683160340196,1.832191004214531,3.0881593202485504
87,83.78378378378379,10.81081081081081,5.405405405405405,0.0,0.0,1.1366914104614085,2.1326812325630295,3.2693726430244383
88,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.7037888046523378,2.4367443304135383,3.140533135065876
