,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044733673649474275,0.001325190210025882,0.0,0.0,0.0,0.0,0.30235978731222135,6.187125338411582,0.11265875810187935,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282343348459579,1.9259709198084678,11.498903640145027,0.9303029833659977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911459203204859
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438869345724156,0.10456174930632223,1.2853178186323455,0.09036727085539058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215412212093767,0.15663145999375394,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.3359687637145653,2.33003516852484,4.090561203496245,4.401045941929109,1.1052725695327958,0.0,0.0,0.0,0.0,0.0,0.0,5.844722001935633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00017971619967720195,0.08151433032803329,0.0,0.0,0.0,0.0,0.0,0.037209491176880716,2.0850255551374945,6.377785845262306,9.036144826464081,8.527212358083153,5.198652065634475,0.02445696796989143,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.08970840870393174,0.19273044191993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008537082913685498,1.5926901534941356,0.012825524734494942,0.0,0.0,0.0,0.00015471409516203688
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.023712176989985023,2.372325746966935,3.3250404766823216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038824947908702966,0.6974304207919318,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.7954279570748705,4.467065486231666,8.020151726958161,9.380425773717388,8.324680888081094,3.348728460311159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009066710034598937,1.7020584292208318
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006428496232878991,0.6659978487150413,1.3692276367597722,7.39753205829021,11.222092510538205,4.0516187082782675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12563863648415877,0.19148557571934005,1.9545456539967696
