episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.04158004158003,15.384615384615385,4.5738045738045745,0.0,0.0,0.797830232258918,3.203704003916742,4.001534236175661
1,95.84199584199584,3.118503118503119,1.0395010395010396,0.0,0.0,0.5123797736916362,1.4570948530281405,1.9694746267197774
2,80.45738045738045,18.08731808731809,1.4553014553014554,0.0,0.0,0.35145341632821997,2.9167673270677668,3.2682207433959864
3,92.0997920997921,7.0686070686070686,0.8316008316008316,0.0,0.0,0.32110878688682204,2.8506283907405314,3.171737177627353
4,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.1384768670343175,2.5495583615969117,2.6880352286312292
5,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.17475388234431535,2.32565262184804,2.500406504192355
6,93.34719334719335,2.079002079002079,4.5738045738045745,0.0,0.0,0.806312744861667,2.3160596735453205,3.1223724184069876
7,92.0997920997921,6.652806652806653,1.2474012474012475,0.0,0.0,0.48483506468233234,1.8364986573566426,2.321333722038975
8,87.94178794178794,2.7027027027027026,9.355509355509357,0.0,0.0,1.458504461098104,1.6329542609590284,3.0914587220571317
9,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.8904228580553953,2.2455466588526627,3.1359695169080593
10,87.52598752598753,7.900207900207901,4.5738045738045745,0.0,0.6237006237006237,1.1045601415460566,1.8969570127597797,3.001517154305836
11,85.65488565488566,13.92931392931393,0.4158004158004158,0.0,0.0,0.17559620407160992,3.2231517151638123,3.398747919235422
12,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.45778298536652895,1.7449174501833262,2.202700435549855
13,84.82328482328482,9.97920997920998,5.197505197505198,0.0,0.0,0.9653123956979605,2.273945360020607,3.239257755718567
14,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.2702889539840822,2.1406132344297237,2.410902188413806
15,92.0997920997921,5.613305613305614,2.2869022869022873,0.0,0.0,0.604979858062673,2.1823128579253988,2.7872927159880714
16,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.06827683243146786,2.785437718613889,2.853714551045357
17,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.11417434864761977,1.8738966954132472,1.9880710440608667
18,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.15212384104699117,1.6741168270705264,1.826240668117518
19,90.22869022869024,5.613305613305614,4.158004158004158,0.0,0.0,0.7535319062241636,1.9775866169391358,2.7311185231632993
20,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.08450433166704384,2.508574999028806,2.59307933069585
21,94.8024948024948,1.0395010395010396,4.158004158004158,0.0,0.0,0.9537520800447289,2.458192762526159,3.4119448425708874
22,95.63409563409564,3.7422037422037424,0.6237006237006237,0.0,0.0,0.3241827066139518,2.005113784402672,2.329296491016624
23,91.06029106029106,4.98960498960499,3.9501039501039505,0.0,0.0,1.2593845655527316,1.6515636117516423,2.9109481773043737
24,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.07875991010906275,2.1215994563808107,2.2003593664898733
25,100.0,0.0,0.0,0.0,0.0,0.45862216732653543,1.4547559152328626,1.9133780825593982
26,87.31808731808732,9.355509355509357,3.3264033264033266,0.0,0.0,0.6057062306556832,2.089007865811299,2.6947140964669827
27,82.74428274428274,12.681912681912683,4.5738045738045745,0.0,0.0,0.9094435856144045,2.370775662177089,3.2802192477914933
