eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.05952380952380953,0.22023809523809523,40.976190476190474,58.80357142857143,33.613095238095234,7.728945952380954,0.016101970734126985,65.0,35,100000,222.87892150878906,70.92186737060547,100
1,0.8010912698412698,2.787698412698413,81.95188492063492,15.260416666666668,0.0,13.71677619047619,0.028576617063492064,16.0,84,200000,393.2405090332031,60.46649932861328,100
2,0.6721230158730159,2.199900793650794,89.42460317460318,8.375496031746032,0.0,14.424164682539683,0.03005034308862434,16.0,84,300000,412.0485534667969,69.36017608642578,100
3,0.5813953488372093,2.3449612403100777,93.1686046511628,4.486434108527132,0.0,14.938267538759689,0.031121390705749357,14.000000000000002,86,400000,425.13140869140625,70.8718032836914,100
4,0.5679563492063492,3.0183531746031744,92.95882936507937,4.0228174603174605,0.0,15.469105158730159,0.03222730241402117,16.0,84,500000,421.2293395996094,79.69338989257812,100
5,0.3125,2.3333333333333335,92.54947916666667,5.1171875,0.0,15.234670416666665,0.03173889670138889,20.0,80,600000,417.7461853027344,83.8386001586914,100
6,0.3539156626506024,2.1862449799196786,96.81224899598394,1.0015060240963856,0.0,16.207745682730923,0.03376613683902276,17.0,83,700000,416.7503662109375,106.82493591308594,100
7,0.032407407407407406,1.2314814814814814,96.45138888888889,2.3171296296296298,0.0,15.4016475,0.032086765625000006,10.0,90,800000,435.5704040527344,81.7309799194336,100
8,0.3310502283105023,2.791095890410959,95.83333333333334,1.3755707762557077,0.0,15.9446350456621,0.033217989678462706,27.0,73,900000,400.505859375,115.80171966552734,100
9,0.24754901960784312,2.2401960784313726,96.88725490196079,0.8725490196078431,0.0,15.671776176470589,0.03264953370098039,15.0,85,1000000,436.7873840332031,78.76287841796875,100
10,0.19230769230769232,1.037087912087912,96.60714285714286,2.355769230769231,0.0,15.348629670329673,0.03197631181318682,9.0,91,1100000,439.5740966796875,65.26912689208984,100
11,0.09943181818181818,0.8522727272727272,97.5,1.6477272727272725,0.0,15.60219488636364,0.032504572679924244,12.0,88,1200000,442.0986328125,63.298770904541016,100
12,0.20833333333333334,1.8963068181818181,96.3778409090909,1.7258522727272727,0.0,15.451910606060608,0.032191480429292936,12.0,88,1300000,425.2811279296875,98.35125732421875,100
13,0.056003584229390675,1.1559139784946235,96.3239247311828,2.5201612903225805,0.0,15.3659938172043,0.032012487119175634,7.000000000000001,93,1400000,442.5419921875,65.77130126953125,100
14,0.40979853479853484,1.6208791208791211,97.19093406593406,1.1881868131868132,0.0,15.586927747252748,0.03247276614010989,9.0,91,1500000,445.29071044921875,51.74471664428711,100
15,0.17982456140350878,1.3596491228070176,96.99342105263158,1.6469298245614037,0.0,15.498994210526313,0.03228957127192982,5.0,95,1600000,447.8080139160156,54.35570526123047,100
16,0.34641472868217055,2.1051356589147288,96.4123062015504,1.4825581395348837,0.0,15.801378488372094,0.032919538517441865,14.000000000000002,86,1700000,425.2828369140625,91.17188262939453,100
17,0.16077898550724637,1.7187500000000002,97.03804347826087,1.2432065217391304,0.0,15.83698695652174,0.03299372282608696,8.0,92,1800000,448.1963195800781,41.29696273803711,100
18,0.10890151515151517,0.8688446969696969,97.71070075757575,1.4204545454545454,0.0,15.518668560606061,0.03233055950126262,12.0,88,1900000,441.9599914550781,61.49806594848633,100
19,0.27472527472527475,1.8383699633699635,97.45879120879121,0.7028388278388279,0.0,16.156689285714286,0.0336597693452381,9.0,91,2000000,448.3035888671875,47.6483268737793,100
20,0.13745704467353953,0.8376288659793815,98.33762886597938,0.8247422680412372,0.0,15.934515292096222,0.03319690685853379,3.0,97,2100000,460.89276123046875,17.55446434020996,100
21,0.004340277777777778,0.9657118055555556,98.14670138888889,0.8875868055555556,0.0,15.808492100694444,0.032934358543113426,4.0,96,2200000,454.6069030761719,44.949710845947266,100
22,0.21301498127340823,2.0341760299625467,97.30102996254682,0.6647940074906368,0.0,15.70847125468165,0.03272598178058677,11.0,89,2300000,439.96234130859375,61.90592575073242,100
23,0.18201754385964913,1.3245614035087718,97.17105263157895,1.5043859649122808,0.0,15.814915877192982,0.032947741410818715,5.0,95,2400000,451.20257568359375,48.121177673339844,100
24,0.002170138888888889,0.9635416666666667,98.46137152777777,0.5750868055555556,0.0,16.06943576388889,0.03347799117476852,4.0,96,2500000,453.8265380859375,53.03215789794922,100
