episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,83.16008316008316,12.681912681912683,4.158004158004158,0.0,0.0,1.1386495750436685,2.357075286163232,3.4957248612069
1,68.81496881496881,18.91891891891892,12.266112266112266,2.079002079002079,0.0,2.622890044594778,3.486370750424847,6.109260795019625
2,74.01247401247402,16.839916839916842,9.147609147609149,3.9501039501039505,5.405405405405405,2.499278387019563,3.187777849397158,5.687056236416722
3,82.32848232848234,8.731808731808732,8.93970893970894,0.0,0.0,2.410951513155252,2.3870886476615065,4.7980401608167575
4,71.10187110187111,16.839916839916842,12.058212058212058,0.0,0.0,2.1561727825368604,3.1300062239174125,5.286179006454273
5,82.32848232848234,12.058212058212058,5.613305613305614,0.0,0.0,1.0245820216762391,2.6886102958652818,3.713192317541522
6,67.35966735966737,18.295218295218298,14.345114345114347,2.079002079002079,6.029106029106029,3.583460014435475,3.418024790891429,7.001484805326903
7,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.9687484878084155,1.755542239746988,2.724290727555404
8,77.33887733887734,16.632016632016633,6.029106029106029,0.0,0.0,1.417986705770519,2.8271785126550193,4.245165218425538
9,75.67567567567568,12.058212058212058,12.266112266112266,0.0,0.0,1.915740898867222,2.604489435815299,4.5202303346825214
10,79.62577962577963,17.04781704781705,3.3264033264033266,0.0,0.0,1.1199260994241482,2.973393689644593,4.093319789068741
11,62.57796257796257,18.91891891891892,18.503118503118504,0.0,6.652806652806653,4.64001712648616,3.1139393445237578,7.753956471009918
12,59.87525987525988,19.542619542619544,20.582120582120584,0.0,0.0,3.526312846529495,3.597984393240503,7.124297239769998
13,86.6943866943867,9.147609147609149,4.158004158004158,0.2079002079002079,0.0,1.0699164411082505,2.7283363260434554,3.7982527671517055
14,59.87525987525988,18.711018711018713,21.413721413721415,0.0,0.0,3.3605002448237253,3.4553827664482406,6.815883011271967
15,84.1995841995842,13.721413721413722,2.079002079002079,0.0,0.0,0.7484395158550944,2.324210725512321,3.072650241367415
16,64.24116424116424,17.04781704781705,18.711018711018713,0.0,0.0,3.0240694591323116,2.8413473801135356,5.865416839245846
17,78.37837837837837,15.800415800415802,5.8212058212058215,1.2474012474012475,0.0,0.929722853501168,2.936264143671847,3.865986997173015
18,60.08316008316008,22.66112266112266,17.255717255717258,3.3264033264033266,0.0,3.0825807705469397,4.345370524396157,7.427951294943095
19,76.71517671517671,15.176715176715177,8.108108108108109,2.494802494802495,0.0,1.384691328495074,2.8900597655072082,4.274751094002283
20,62.99376299376299,18.711018711018713,18.295218295218298,0.0,0.0,2.9609601572067596,3.0799009980411225,6.040861155247881
21,79.002079002079,12.474012474012476,8.523908523908524,0.0,0.0,1.7305966123752086,2.462656679476298,4.193253291851507
22,81.28898128898129,8.108108108108109,10.602910602910603,0.0,0.0,2.450380680172795,1.8375586223066616,4.287939302479455
23,78.5862785862786,14.96881496881497,6.4449064449064455,3.9501039501039505,0.0,2.117797081449849,3.630985598583633,5.748782680033483
24,67.77546777546777,19.95841995841996,12.266112266112266,0.0,0.0,1.7736101197444814,3.411075388899492,5.184685508643974
25,86.27858627858627,8.93970893970894,4.781704781704782,0.0,0.0,0.9055302216588678,2.0397552297917487,2.945285451450616
26,87.31808731808732,7.900207900207901,4.781704781704782,0.6237006237006237,0.0,1.2093769802321293,2.4793205582739373,3.6886975385060663
27,78.17047817047818,14.137214137214137,7.6923076923076925,0.0,0.0,1.5590422609578605,2.980256372716049,4.53929863367391
28,68.81496881496881,18.711018711018713,12.474012474012476,4.365904365904366,4.98960498960499,2.9343867393865857,3.6001684423324556,6.53455518171904
29,61.33056133056133,17.671517671517673,20.997920997921,0.0,4.781704781704782,4.186353006831582,2.953065780647608,7.1394187874791895
30,66.52806652806653,19.334719334719335,14.137214137214137,0.0,0.0,2.359992999428174,3.253812902497213,5.613805901925386
31,68.3991683991684,14.137214137214137,17.463617463617464,2.9106029106029108,0.0,3.2569692766809677,3.262125374742435,6.519094651423404
32,94.38669438669439,5.197505197505198,0.4158004158004158,0.0,0.0,0.5682225902863457,1.944287497636193,2.5125100879225384
33,70.47817047817048,12.681912681912683,16.839916839916842,2.079002079002079,0.0,3.2700205705031142,2.7319177679935844,6.001938338496697
34,78.17047817047818,12.889812889812891,8.93970893970894,0.0,0.0,1.393068549528097,2.771838956494641,4.164907506022738
35,68.1912681912682,17.255717255717258,14.553014553014554,0.0,0.0,2.8748509651793874,2.9312388213095963,5.806089786488983
36,82.53638253638253,13.92931392931393,3.5343035343035343,0.0,0.0,1.280433860571205,2.284957738475789,3.5653915990469947
37,79.002079002079,12.474012474012476,8.523908523908524,0.0,0.0,1.5878106835340018,2.864474130725847,4.452284814259849
38,82.95218295218295,11.642411642411643,5.405405405405405,0.0,0.0,1.1623582328243618,2.400160851811195,3.562519084635557
39,77.54677754677755,13.305613305613306,9.147609147609149,3.5343035343035343,0.0,1.7485155823256517,2.891670762258894,4.640186344584547
40,65.48856548856548,17.87941787941788,16.632016632016633,1.6632016632016633,0.0,3.067094812890962,3.122149899926175,6.189244712817138
41,81.28898128898129,11.01871101871102,7.6923076923076925,0.0,0.0,1.3566371510159556,2.158128448761247,3.5147655997772027
42,92.72349272349273,6.029106029106029,1.2474012474012475,0.0,0.0,0.8725722198809237,1.2669802767955844,2.1395524966765085
43,70.06237006237006,18.711018711018713,11.226611226611228,0.0,0.0,2.0102075704429323,3.1197458950816563,5.129953465524587
44,81.28898128898129,11.226611226611228,7.484407484407485,0.0,0.0,1.633381065224043,2.2715124615142104,3.904893526738254
45,74.84407484407485,17.671517671517673,7.484407484407485,0.0,0.0,1.4896639552512652,2.9107361533137275,4.400400108564993
46,82.53638253638253,11.85031185031185,5.613305613305614,4.158004158004158,3.3264033264033266,1.7649358328556772,3.1446685317309466,4.909604364586624
47,86.07068607068608,7.0686070686070686,6.860706860706861,0.0,0.0,1.6655919565207853,2.301265356466936,3.9668573129877216
48,82.32848232848234,10.81081081081081,6.860706860706861,0.0,0.0,1.680909723918833,2.181477923147395,3.8623876470662286
49,69.02286902286903,17.87941787941788,13.097713097713099,0.0,0.0,2.4772803784183997,3.189712499413679,5.6669928778320795
50,68.1912681912682,15.384615384615385,16.424116424116423,2.079002079002079,4.5738045738045745,3.2121969922446834,2.7622480976202435,5.974445089864926
51,87.94178794178794,10.395010395010395,1.6632016632016633,0.0,0.0,1.0488688046866799,2.2094700210075016,3.258338825694181
