,episode,0,1,2,3
LBGI,0,0.0,,,
LBGI,1,0.0,4.47547249682539,82.09142132848316,210.962889282835
LBGI,2,0.0,6.735360694140931,96.75293517432561,
LBGI,3,0.0,2.1003175333334467,50.86724472673512,157.46210493371458
LBGI,4,0.0,2.719305853260356,44.828938376151584,144.15429201232578
LBGI,5,0.0,3.3231656428579455,68.57759068548441,185.36761761964334
LBGI,6,0.0,4.621184797817984,65.67929774068324,172.6806835407803
LBGI,7,0.0,1.2978488619790447,43.19427186834292,146.37547428643418
LBGI,8,0.0,8.061354602510054,101.5815572123293,
LBGI,9,0.0,0.6650015712185459,31.143593623387613,132.61667130269538
LBGI,10,0.0,2.111909172401232,71.60545339945868,203.73294272772682
LBGI,11,0.0,1.9939240357693873,60.05766046867221,178.92715635337902
LBGI,12,0.0,1.0964149068998825,36.88953416762291,133.63596180315594
LBGI,13,0.0,0.28124858065513775,28.83537086512094,129.51151300256743
LBGI,14,0.0,7.25589690239417,96.3130637063941,
LBGI,15,0.0,0.23710450111389703,31.6431410378394,138.3486879554319
LBGI,16,0.0,4.599461266268327,64.85136290547551,177.87813470956945
LBGI,17,0.0,0.36597787210861155,30.335841801756807,131.98135824284066
LBGI,18,0.0,7.521938788414779,97.59907015022033,
LBGI,19,0.0,5.003734462931338,84.88058556597207,
LBGI,20,0.0,1.642754201319045,50.70368689158883,165.16092862747695
LBGI,21,0.0,1.3746134273144384,46.50935467930824,154.75906112159046
LBGI,22,0.0,2.2254318232678068,52.11546593385037,165.51009509351425
LBGI,23,0.0,2.2402712271629066,68.26996553509233,201.62497440306504
LBGI,24,0.0,0.6439707116755786,28.253493111889885,126.96907679900731
LBGI,25,0.0,1.440409055073514,50.427980253364616,160.6685354899068
LBGI,26,0.0,6.971569133426589,95.12492347946397,
LBGI,27,0.0,2.138342790858327,54.7965058760996,166.6596545314735
LBGI,28,0.0,5.725747869696694,90.75461486400752,
LBGI,29,0.0,2.3949519375644357,73.59761000968496,211.55983054051546
LBGI,30,0.0,3.200719901505766,60.43162510265167,172.17387653376122
LBGI,31,0.0,1.043643498418879,44.735198708332376,162.52913056255673
LBGI,32,0.0,0.023587820610023843,10.920842627455478,79.35861249615004
LBGI,33,0.0,2.184874410300567,62.23358477681637,190.09801598870376
LBGI,34,0.0,0.8207404896660264,35.04563845246711,139.17433348495535
LBGI,35,0.0,4.014577335967653,84.98741936788005,
LBGI,36,0.0,2.096832580377543,63.6809483850084,186.76454125792574
LBGI,37,0.0,2.6547551561006215,75.33602885577639,209.1374053375975
LBGI,38,0.0,2.8554475701977484,62.25666935263878,176.5550408797545
LBGI,39,0.0,1.9539211999899888,53.600023320093285,165.89624734687212
LBGI,40,0.0,1.8596346022966075,49.40853267024116,154.7042798317543
LBGI,41,0.0,7.195966653182291,97.61328509185925,
LBGI,42,0.0,2.681252398386838,69.12192594001262,195.36465666104607
LBGI,43,0.0,5.279822189602127,87.52854906229355,
LBGI,44,0.0,2.662846026700424,55.76863329808509,161.62129287977342
LBGI,45,0.0,3.0873687606210183,72.04451388420709,193.04363894447505
LBGI,46,0.0,3.5097249040527507,75.67144776690995,194.70694229834356
LBGI,47,0.0,2.5305783323296804,59.26499964371303,176.15346453021579
LBGI,48,0.0,0.7403657370376273,30.713692315922504,132.03524813813576
LBGI,49,0.0,3.63841728113333,65.36241112314318,177.38085522145022
LBGI,50,0.0,6.922012689849831,93.91683436862978,
LBGI,51,0.0,1.8295468701166904,48.86499360261875,163.0771724541785
LBGI,52,0.0,0.007003244450509804,12.465576178011222,100.6687616743626
LBGI,53,0.0,4.343693313331246,80.35293973888709,206.91236817077117
LBGI,54,0.0,1.4462486799092147,68.27143503262441,207.65529081303652
LBGI,55,0.0,2.503750620171897,67.53077808618656,185.79369867884617
LBGI,56,0.0,1.3160562197429448,46.89631667409223,153.39784988261272
LBGI,57,0.0,7.123383832536897,93.65555040180881,
LBGI,58,0.0,1.3019158163416888,46.229859471669194,153.27721582705774
LBGI,59,0.0,0.5279200215053718,33.1975620384711,135.31368176790076
