episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,1.2048192771084338,0.0,0.0,0.0,0.0,0.0,1.7536519179863999,1.7536519179863999
1,42.168674698795186,0.0,31.32530120481928,0.0,24.096385542168676,74.38244577703588,0.3394943929791585,74.72194017001505
2,39.75903614457831,0.0,27.710843373493976,0.0,21.686746987951807,34.49609862282218,0.4599811235195455,34.95607974634173
3,45.78313253012048,0.0,34.93975903614458,0.0,27.710843373493976,52.60741679844579,0.40416420951008963,53.01158100795588
4,44.57831325301205,0.0,39.75903614457831,0.0,31.32530120481928,47.92563406043443,0.34743188706825034,48.27306594750268
5,43.373493975903614,0.0,31.32530120481928,0.0,24.096385542168676,64.31709348699643,0.33606825192697837,64.6531617389234
6,42.168674698795186,0.0,34.93975903614458,0.0,27.710843373493976,60.745291519820384,0.31859652725880155,61.06388804707919
7,48.19277108433735,0.0,33.734939759036145,0.0,26.506024096385545,47.71689875418904,0.4041427843775576,48.121041538566594
8,39.75903614457831,0.0,26.506024096385545,0.0,21.686746987951807,36.54763727161312,0.44884843880273095,36.99648571041585
9,50.602409638554214,0.0,34.93975903614458,0.0,26.506024096385545,41.10631662432539,0.40443666940189904,41.510753293727284
10,45.78313253012048,0.0,27.710843373493976,0.0,21.686746987951807,69.36257632489668,0.4119272639573918,69.77450358885407
11,45.78313253012048,0.0,31.32530120481928,0.0,24.096385542168676,60.24468521445515,0.43329932823953504,60.67798454269469
12,49.39759036144578,0.0,34.93975903614458,0.0,27.710843373493976,42.90547771941968,0.393448637044214,43.298926356463895
13,53.01204819277109,0.0,30.120481927710845,0.0,22.89156626506024,39.65703311208588,0.44461521048648145,40.10164832257236
14,39.75903614457831,0.0,28.915662650602407,0.0,22.89156626506024,34.52298686959609,0.4134461720246399,34.93643304162073
15,53.01204819277109,0.0,28.915662650602407,0.0,22.89156626506024,42.5572333735963,0.4975786473631284,43.05481202095943
16,42.168674698795186,0.0,34.93975903614458,0.0,27.710843373493976,61.83223972032832,0.3103140554609502,62.142553775789274
17,53.01204819277109,0.0,30.120481927710845,0.0,24.096385542168676,40.67079447917652,0.4575038274164692,41.12829830659299
18,39.75903614457831,0.0,28.915662650602407,0.0,22.89156626506024,35.04033631287837,0.43661206217934573,35.47694837505772
19,42.168674698795186,0.0,27.710843373493976,0.0,21.686746987951807,29.96144000963447,0.457567987583303,30.419007997217772
20,46.98795180722892,0.0,32.53012048192771,0.0,25.301204819277107,54.376842430096204,0.41808299318554326,54.794925423281754
21,48.19277108433735,0.0,31.32530120481928,0.0,24.096385542168676,50.66075730705329,0.3992897618770933,51.06004706893038
22,45.78313253012048,0.0,32.53012048192771,0.0,25.301204819277107,54.962748212658106,0.3463749643882815,55.30912317704639
23,45.78313253012048,0.0,28.915662650602407,0.0,22.89156626506024,68.03380279133006,0.4013494606704213,68.43515225200049
24,51.80722891566265,0.0,34.93975903614458,0.0,26.506024096385545,38.966635155643196,0.4188516841781965,39.38548683982139
