episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,89.81288981288982,7.6923076923076925,2.494802494802495,0.0,0.0,0.5024005764434559,1.7075762448540301,2.2099768212974866
1,90.64449064449065,0.0,9.355509355509357,0.0,6.029106029106029,3.1549544808080516,0.5941031229281152,3.7490576037361656
2,97.5051975051975,1.8711018711018712,0.6237006237006237,0.0,0.0,0.30547942584285365,1.4452910147953375,1.750770440638191
3,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.13185451498814832,1.7475456082382237,1.8794001232263724
4,91.8918918918919,7.0686070686070686,1.0395010395010396,0.0,0.0,0.5972067642012823,1.904418568233994,2.501625332435277
5,88.14968814968816,7.6923076923076925,4.158004158004158,0.0,1.2474012474012475,1.3198829193431096,1.7559989649766203,3.0758818843197293
6,91.8918918918919,4.158004158004158,3.9501039501039505,0.0,0.0,0.8128293591214776,1.3842597964574122,2.1970891555788894
7,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,1.3796134387167658,1.1407599045753802,2.5203733432921465
8,93.55509355509356,4.365904365904366,2.079002079002079,0.0,0.0,0.8828628422366257,1.7345369278677385,2.6173997701043636
9,89.81288981288982,6.237006237006238,3.9501039501039505,0.0,0.0,1.5100345248756213,1.5034677501444011,3.013502275020023
10,87.94178794178794,6.652806652806653,5.405405405405405,0.0,2.2869022869022873,1.7001737617403363,1.4449493089816874,3.1451230707220237
11,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.7179174022864515,1.4302329129019355,2.148150315188387
12,100.0,0.0,0.0,0.0,0.0,0.515628013171288,1.5154902928998384,2.031118306071126
13,91.06029106029106,2.7027027027027026,6.237006237006238,0.0,0.0,1.2997267736750577,1.8760586620614352,3.1757854357364934
14,100.0,0.0,0.0,0.0,0.0,0.1691976626435543,1.4162208131936642,1.5854184758372185
15,100.0,0.0,0.0,0.0,0.0,0.32769041138779464,1.4131671091479336,1.7408575205357277
16,77.96257796257797,10.187110187110187,11.85031185031185,0.0,0.0,1.7664716846697879,2.1095411991906534,3.8760128838604415
17,90.02079002079002,7.900207900207901,2.079002079002079,0.0,0.0,0.4720541461208323,1.8178035239908281,2.2898576701116604
18,100.0,0.0,0.0,0.0,0.0,0.15111917051811607,1.31018609395342,1.4613052644715363
19,91.8918918918919,5.405405405405405,2.7027027027027026,0.0,0.0,0.49230701703201274,1.9288496608625463,2.4211566778945595
20,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,0.4909061225874176,1.4854227403546192,1.9763288629420366
21,80.87318087318087,5.8212058212058215,13.305613305613306,0.0,0.0,2.104958644887039,1.6728695152613378,3.777828160148377
22,92.51559251559252,4.365904365904366,3.118503118503119,0.0,0.0,0.6809658871262445,1.3359331103915888,2.0168989975178335
23,91.06029106029106,5.197505197505198,3.7422037422037424,0.0,0.0,1.0051809352389645,1.533126214371471,2.538307149610436
24,86.9022869022869,7.276507276507277,5.8212058212058215,0.0,0.0,0.951032342917043,2.0890890727344966,3.0401214156515395
25,80.87318087318087,4.98960498960499,14.137214137214137,0.0,0.0,2.488832007931876,1.3682556113436737,3.8570876192755494
26,96.25779625779626,1.6632016632016633,2.079002079002079,0.0,0.0,0.4371762043931355,1.4938082817240461,1.9309844861171817
